 | size: 21 bytes, nreps: 1000, num_test: 200, acc: 1 |
my-test-run, bpftool-test-run
623, 1181
904, 463
618, 493
625, 460
666, 461
623, 689
622, 602
664, 740
619, 529
619, 1198
808, 741
632, 467
626, 461
670, 897
622, 670
807, 856
621, 1148
616, 461
894, 689
619, 691
938, 482
1434, 1408
633, 1175
627, 716
620, 851
621, 1260
1344, 527
622, 691
694, 513
625, 503
814, 466
623, 1527
630, 532
761, 894
640, 461
628, 1479
808, 1184
622, 1474
621, 463
627, 461
625, 1144
682, 459
1160, 461
626, 1149
623, 827
1397, 691
942, 495
621, 462
619, 718
610, 730
619, 494
621, 461
640, 1150
615, 464
629, 1150
617, 493
618, 510
619, 689
618, 466
625, 690
622, 459
1296, 755
633, 461
622, 1158
741, 690
623, 786
700, 523
622, 1161
634, 753
620, 496
726, 507
627, 690
596, 541
618, 690
628, 1197
625, 1163
619, 1194
1375, 691
630, 711
624, 463
620, 459
619, 689
622, 1178
627, 1392
709, 461
628, 482
706, 689
623, 754
627, 536
657, 717
622, 1147
631, 1188
621, 498
627, 473
619, 836
620, 527
619, 629
618, 1185
621, 494
623, 760
639, 459
622, 799
617, 494
621, 690
621, 691
624, 460
1399, 743
1002, 546
624, 688
682, 464
623, 498
618, 460
654, 772
619, 732
620, 459
619, 1149
659, 464
622, 711
617, 724
621, 494
707, 748
625, 744
650, 497
629, 462
620, 1519
651, 461
1270, 492
1364, 496
632, 463
622, 462
735, 1163
912, 463
1483, 498
624, 462
619, 463
626, 462
629, 607
622, 1174
621, 462
624, 783
615, 822
629, 462
1380, 462
1004, 504
669, 922
622, 462
619, 1146
1011, 691
845, 694
619, 692
673, 1173
619, 922
623, 462
1392, 664
623, 461
1139, 765
1357, 493
638, 1248
635, 893
621, 752
1292, 462
620, 462
623, 494
620, 499
616, 725
628, 500
621, 1127
622, 778
622, 461
621, 461
810, 1232
620, 1202
900, 738
803, 690
646, 740
626, 714
618, 1150
630, 691
627, 699
521, 1165
620, 688
620, 778
628, 462
627, 1180
618, 460
1397, 734
618, 508
618, 816
620, 1168
623, 691
620, 1144
623, 693
1403, 481
619, 687
630, 1328
624, 526
665, 709
665, 521
618, 1292
681, 721
MY RUN AVG, BPFTOOL RUN AVG
712, 727
