TIME,TIMESTAMP,PROCESSING TIME NS,PKT_SIZE
10:47:51,8026477888531,141,3
10:47:51,8026477892698,140,3
10:47:51,8026477896736,140,3
10:47:51,8026477900754,151,3
10:47:51,8026477904761,140,3
10:47:51,8026477908619,121,3
10:47:51,8026477912506,140,3
10:47:51,8026477916313,120,3
10:47:51,8026477920231,131,3
10:48:28,8063845714994,80,3
10:48:28,8063845725274,70,3
10:48:28,8063845727308,50,3
10:48:28,8063845729282,61,3
10:48:28,8063845731225,60,3
10:48:28,8063845733179,60,3
10:48:28,8063845735113,61,3
10:48:28,8063845737046,60,3
10:48:28,8063845738980,60,3
10:48:28,8063845740914,61,3
10:48:39,8074942965095,81,3
10:48:39,8074942974823,60,3
10:48:39,8074942977057,60,3
10:48:39,8074942979181,50,3
10:48:39,8074942981285,60,3
10:48:39,8074942983339,60,3
10:48:39,8074942985393,60,3
10:48:39,8074942987597,60,3
10:48:39,8074942989731,60,3
10:48:39,8074942991785,60,3
10:47:51,8026477874093,160,3
10:47:51,8026477888531,141,3
10:47:51,8026477892698,140,3
10:47:51,8026477896736,140,3
10:47:51,8026477900754,151,3
10:47:51,8026477904761,140,3
10:47:51,8026477908619,121,3
10:47:51,8026477912506,140,3
10:47:51,8026477916313,120,3
10:47:51,8026477920231,131,3
10:48:28,8063845714994,80,3
10:48:28,8063845725274,70,3
10:48:28,8063845727308,50,3
10:48:28,8063845729282,61,3
10:48:28,8063845731225,60,3
10:48:28,8063845733179,60,3
10:48:28,8063845735113,61,3
10:48:28,8063845737046,60,3
10:48:28,8063845738980,60,3
10:48:28,8063845740914,61,3
10:48:39,8074942965095,81,3
10:48:39,8074942974823,60,3
10:48:39,8074942977057,60,3
10:48:39,8074942979181,50,3
10:48:39,8074942981285,60,3
10:48:39,8074942983339,60,3
10:48:39,8074942985393,60,3
10:48:39,8074942987597,60,3
10:48:39,8074942989731,60,3
10:48:39,8074942991785,60,3
