 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
667, 739
1392, 1153
1397, 462
1392, 690
627, 1155
630, 1150
1393, 690
1326, 1304
999, 1180
1411, 463
1075, 687
623, 463
809, 462
799, 504
622, 1181
1388, 713
1396, 1174
800, 1147
633, 510
627, 462
1114, 1270
618, 1027
1222, 707
666, 520
1159, 740
1062, 1143
619, 1590
1241, 1157
1392, 727
620, 717
625, 508
1292, 765
1399, 711
621, 498
1394, 1173
1388, 1147
1396, 460
618, 497
636, 461
1392, 1144
637, 1146
620, 592
738, 460
627, 1288
632, 463
625, 1146
1391, 677
1405, 1210
752, 1150
621, 1149
1402, 1179
1424, 1146
620, 712
631, 507
1394, 486
1326, 603
983, 461
668, 692
665, 688
1034, 460
481, 463
620, 688
628, 462
1233, 460
1412, 693
699, 623
629, 481
1392, 484
621, 725
1412, 467
621, 851
625, 760
626, 698
619, 460
978, 526
1360, 677
900, 691
622, 525
1186, 463
1224, 1170
1849, 1155
698, 1231
627, 691
623, 1151
637, 527
674, 1167
630, 1395
1362, 1400
620, 462
1391, 459
618, 1152
626, 712
1764, 1180
921, 516
629, 656
926, 1248
623, 462
618, 1163
633, 461
633, 501
1845, 1161
625, 690
621, 1175
624, 1227
629, 1158
623, 1153
634, 1147
910, 494
1270, 1149
1405, 1149
1403, 747
623, 498
1368, 694
1394, 501
1386, 1174
1397, 1150
620, 1185
1394, 460
639, 524
1391, 1171
618, 1159
681, 542
631, 470
620, 810
1394, 462
618, 747
1410, 464
472, 463
620, 1149
637, 1162
698, 463
621, 709
1392, 1169
623, 692
673, 463
809, 1149
620, 462
817, 494
650, 691
959, 505
815, 463
809, 512
655, 465
633, 1178
1394, 691
881, 1148
1399, 792
617, 1170
1411, 496
618, 463
623, 1149
655, 1285
1411, 1195
621, 740
621, 463
649, 655
629, 1165
835, 1186
1396, 1146
617, 1272
1395, 494
1247, 773
1400, 1239
1420, 747
1263, 496
643, 762
623, 1166
620, 1171
621, 1153
619, 480
1403, 1176
1345, 1145
640, 496
618, 1173
624, 1272
1391, 1178
618, 1218
1838, 1174
1414, 1153
724, 462
1401, 502
804, 505
1858, 464
629, 1182
636, 1149
1403, 468
1390, 469
667, 498
619, 500
636, 1148
1605, 463
1397, 1149
1393, 640
626, 690
1391, 700
619, 492
666, 690
630, 869
717, 464
621, 462
1331, 1227
623, 816
1849, 690
621, 1145
1387, 1000
637, 495
658, 465
802, 496
1206, 462
630, 484
822, 566
630, 462
624, 691
1387, 749
704, 616
1960, 1159
1392, 495
666, 1169
622, 761
502, 689
643, 461
793, 1171
1408, 696
624, 1319
667, 462
1407, 1172
820, 495
1414, 690
938, 461
819, 1171
1399, 728
618, 520
631, 1581
1455, 1215
638, 462
1398, 1189
620, 1209
1777, 1170
834, 462
618, 460
1392, 460
621, 1168
1093, 1277
1412, 461
791, 494
1251, 1150
631, 1172
1404, 461
632, 741
624, 1190
627, 560
1660, 1217
1126, 1178
623, 1173
1073, 1146
622, 494
625, 1167
623, 1162
1399, 1156
627, 463
1399, 495
1396, 837
633, 461
623, 1152
1386, 483
623, 460
626, 462
624, 715
623, 1142
629, 1173
627, 722
789, 1222
808, 704
727, 1178
1102, 1150
623, 689
622, 461
1391, 1170
1394, 700
638, 462
832, 1149
1398, 1170
1395, 626
636, 639
625, 465
1116, 690
622, 1229
1396, 1200
627, 1184
1239, 715
929, 476
1398, 795
806, 494
629, 715
1398, 461
629, 1166
1386, 611
1238, 827
1398, 1165
1406, 690
1397, 1155
1388, 1618
696, 664
674, 461
618, 807
938, 483
660, 562
1244, 1147
1400, 511
1852, 1680
797, 1150
1239, 494
1400, 1675
1402, 1175
635, 1232
620, 459
1392, 492
640, 1262
1428, 1188
822, 495
1391, 691
631, 701
630, 503
1458, 1177
1448, 1171
1235, 476
1392, 676
818, 1248
1253, 499
1397, 515
655, 508
627, 475
629, 1473
625, 1165
716, 1255
621, 463
618, 462
618, 461
1013, 481
620, 606
633, 1230
669, 462
1397, 1274
639, 1009
621, 1176
626, 1148
1393, 765
618, 547
1392, 1225
619, 1169
788, 984
830, 1165
815, 1401
1238, 458
626, 1213
622, 1164
620, 1152
626, 1149
628, 495
636, 690
666, 1161
623, 462
1336, 1214
622, 1229
627, 1241
617, 462
1408, 726
622, 461
621, 797
619, 901
618, 496
1020, 692
1394, 784
624, 463
1837, 461
1326, 464
621, 461
900, 461
647, 759
742, 462
621, 1167
1406, 741
624, 1190
631, 470
814, 494
638, 462
577, 733
762, 711
552, 463
737, 499
691, 495
1395, 1169
727, 497
665, 497
622, 501
694, 1173
620, 1197
622, 1374
1390, 464
1397, 1155
620, 688
622, 500
620, 506
1967, 495
1339, 1153
628, 724
1395, 674
742, 1154
845, 526
633, 461
631, 506
1247, 480
815, 463
626, 573
678, 657
622, 751
636, 496
618, 642
872, 746
628, 463
1405, 495
1257, 816
623, 721
771, 608
810, 738
666, 669
808, 473
1222, 615
624, 460
623, 460
618, 1149
625, 1224
622, 1532
1419, 460
1386, 520
1393, 500
673, 740
618, 468
624, 461
1388, 1217
621, 1209
1394, 469
625, 1173
619, 748
623, 1145
679, 1186
1384, 1162
1839, 481
644, 1175
1388, 690
621, 502
621, 471
622, 1181
630, 696
642, 1152
661, 1150
628, 469
636, 1168
1386, 1168
619, 1145
678, 778
616, 471
1391, 460
1391, 1145
1386, 1181
1407, 467
620, 555
670, 688
1412, 704
1393, 495
1391, 1176
1389, 692
1386, 1397
1386, 1249
1848, 690
1523, 461
621, 1243
1422, 1171
636, 1187
623, 1172
626, 467
1404, 666
1394, 1376
624, 462
620, 501
628, 1259
1358, 1145
1404, 465
644, 462
1395, 689
1093, 504
614, 1149
1389, 463
1239, 463
1387, 499
618, 1143
621, 1203
1386, 1151
1325, 1165
670, 764
MY RUN AVG, BPFTOOL RUN AVG
936, 813
