 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
642, 759
625, 1152
926, 489
1394, 462
1550, 460
812, 692
627, 1147
624, 1164
623, 461
1360, 495
864, 620
619, 1146
718, 490
624, 461
632, 732
624, 460
636, 484
620, 1199
1299, 1156
801, 691
1849, 688
627, 1155
1398, 689
618, 463
1394, 639
1392, 688
620, 687
625, 685
621, 466
619, 698
1391, 493
632, 931
622, 461
622, 476
617, 463
1843, 461
1393, 482
639, 693
632, 462
622, 1175
1336, 463
619, 463
627, 692
626, 463
643, 460
622, 1146
631, 460
620, 1167
954, 500
623, 460
664, 1166
652, 721
623, 1634
1394, 1146
622, 1173
706, 461
615, 800
624, 485
789, 508
1390, 463
1842, 461
623, 1144
620, 1147
631, 527
1861, 696
624, 1229
729, 690
620, 1188
1392, 689
624, 1173
627, 1241
1399, 1179
1835, 481
1394, 491
1399, 1169
1390, 1234
1698, 1172
1391, 463
626, 1165
1319, 689
618, 1167
1412, 733
625, 1263
789, 837
1393, 1141
616, 1150
1042, 1149
1851, 460
634, 500
1175, 687
638, 688
1506, 1149
971, 712
1384, 1164
618, 460
810, 1151
830, 1241
1420, 1243
1400, 468
663, 462
715, 744
1393, 752
628, 494
628, 458
618, 494
619, 461
620, 709
1379, 1256
639, 461
1380, 1166
1199, 1175
1414, 764
631, 1293
1419, 461
1444, 1148
1386, 1291
625, 751
1580, 672
591, 665
622, 761
1430, 502
627, 1157
1451, 636
1409, 772
668, 761
630, 1142
1416, 618
671, 889
619, 699
662, 907
621, 1175
704, 730
629, 899
981, 515
1108, 497
623, 657
676, 515
703, 942
630, 913
622, 777
626, 497
615, 756
668, 738
1123, 701
620, 461
667, 500
579, 461
666, 1146
1207, 700
667, 1262
1861, 774
810, 495
817, 521
620, 689
850, 652
1046, 606
687, 519
622, 1299
741, 510
1392, 686
669, 538
633, 1537
852, 827
1281, 791
1431, 570
674, 804
945, 836
1093, 699
654, 651
839, 1239
707, 648
742, 565
645, 815
1002, 699
1190, 805
815, 821
756, 841
1042, 607
685, 636
778, 1625
929, 786
796, 1450
705, 801
728, 1304
1344, 950
914, 971
789, 567
724, 812
884, 579
1450, 690
1015, 810
618, 707
1305, 906
708, 664
1146, 750
813, 776
627, 724
1983, 717
813, 812
1171, 832
1093, 1178
775, 718
803, 778
617, 766
829, 1085
706, 492
619, 689
1416, 675
804, 1342
620, 761
623, 1524
648, 642
816, 575
761, 984
917, 923
1219, 637
970, 562
694, 1184
802, 761
1086, 589
1311, 708
798, 855
896, 994
689, 844
1391, 549
625, 495
684, 747
2079, 518
630, 546
630, 1151
1579, 683
1482, 710
678, 496
707, 824
627, 516
686, 812
1398, 583
672, 577
890, 791
633, 694
720, 831
880, 666
1316, 732
828, 707
954, 750
756, 749
689, 583
890, 642
858, 717
967, 795
688, 717
731, 693
714, 839
733, 819
928, 717
900, 695
759, 863
826, 775
1176, 758
728, 692
915, 745
743, 648
1104, 853
700, 715
762, 718
870, 751
640, 748
731, 811
694, 673
1071, 495
1410, 495
722, 656
697, 836
980, 1101
628, 1162
676, 1150
1411, 499
629, 1180
622, 690
619, 762
631, 1147
631, 1157
1387, 470
627, 717
1155, 743
1387, 467
1385, 740
621, 460
695, 463
631, 463
994, 462
632, 1186
1592, 1149
1388, 713
1392, 1215
1388, 535
624, 1150
619, 500
624, 495
622, 496
622, 752
483, 1152
625, 912
1850, 492
1399, 1148
630, 921
645, 691
619, 461
621, 1410
659, 459
640, 496
618, 621
669, 1146
1424, 461
623, 1203
1383, 469
620, 463
1245, 494
797, 627
752, 558
1100, 782
907, 816
1112, 779
718, 494
669, 800
796, 795
1014, 821
1123, 659
725, 462
1095, 830
624, 1240
882, 736
866, 613
1351, 706
827, 852
972, 862
644, 750
575, 694
755, 1071
1303, 511
1091, 482
1412, 1151
627, 1188
1491, 522
649, 1473
1659, 510
627, 831
1235, 691
619, 460
1555, 859
623, 496
1127, 1073
620, 501
622, 502
889, 992
1474, 692
1423, 1167
1400, 1143
755, 691
616, 1169
618, 768
1384, 1229
1399, 738
913, 1257
1385, 688
792, 489
1427, 1627
1840, 686
1410, 495
1265, 461
621, 1251
1407, 1288
1386, 1153
619, 504
680, 689
998, 489
620, 536
620, 492
1221, 1272
623, 580
633, 1163
1404, 1147
617, 1184
1117, 462
1286, 746
637, 1227
1290, 1144
620, 461
663, 1513
1397, 1172
625, 1186
624, 461
1182, 462
1410, 689
624, 645
1402, 495
615, 1229
622, 1183
617, 1145
1384, 467
1402, 1149
628, 502
625, 612
762, 459
1393, 463
641, 475
632, 800
627, 501
631, 463
616, 547
624, 1162
799, 1232
663, 495
636, 495
620, 1153
628, 462
617, 1273
630, 1152
625, 737
618, 467
614, 768
1129, 463
629, 707
1391, 1167
1403, 1164
634, 774
626, 774
1238, 711
1427, 1267
1401, 1215
623, 461
628, 1144
1386, 690
632, 551
806, 1173
756, 462
618, 1175
1405, 1148
1389, 1144
625, 762
616, 1157
723, 690
1391, 687
628, 1144
1391, 463
1167, 689
630, 1153
620, 490
708, 461
1490, 880
785, 529
1847, 1177
1394, 528
815, 1170
766, 461
618, 689
624, 1262
625, 499
624, 462
627, 1152
1082, 792
622, 689
620, 527
1388, 460
626, 1396
629, 492
523, 483
1383, 747
631, 484
1384, 495
1388, 1156
621, 1068
1839, 1139
1383, 705
617, 694
1499, 533
624, 532
1382, 468
1060, 1177
1398, 1201
808, 461
542, 692
619, 1150
1411, 464
1390, 1174
626, 1143
1407, 464
620, 533
1321, 461
676, 522
1437, 701
619, 463
629, 462
1405, 461
1399, 461
827, 1151
636, 532
634, 460
627, 1146
635, 461
MY RUN AVG, BPFTOOL RUN AVG
917, 783
