 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
621, 617
621, 523
621, 505
1440, 557
986, 461
616, 468
618, 477
620, 714
621, 1353
639, 557
629, 543
673, 748
621, 793
621, 500
623, 731
622, 822
665, 788
618, 1232
619, 772
625, 1176
1386, 528
622, 848
632, 542
630, 1294
625, 1200
715, 550
622, 1025
623, 509
620, 731
620, 525
622, 770
618, 1347
652, 765
635, 1147
750, 560
620, 875
653, 1174
616, 930
624, 850
619, 742
631, 868
1238, 864
1488, 513
622, 770
676, 1281
625, 465
627, 1114
620, 462
616, 781
674, 531
1467, 1203
632, 819
632, 528
694, 482
810, 713
619, 463
620, 747
666, 901
618, 1158
629, 862
617, 765
624, 699
621, 752
618, 688
673, 1156
629, 1299
623, 1289
622, 1024
667, 1274
618, 738
618, 1196
685, 489
633, 743
698, 772
621, 718
1396, 698
618, 792
619, 498
692, 713
679, 743
1192, 1180
627, 522
674, 526
622, 830
617, 687
632, 1241
1311, 556
618, 698
675, 459
639, 487
667, 818
660, 805
1104, 618
1226, 579
633, 778
621, 1251
621, 787
672, 556
680, 784
1114, 779
640, 756
620, 805
639, 834
630, 851
834, 599
700, 603
668, 772
622, 1559
1349, 1150
673, 525
645, 668
622, 897
620, 635
667, 504
1328, 752
619, 1315
633, 507
619, 762
625, 850
617, 833
628, 1276
857, 743
672, 796
1250, 850
636, 718
814, 772
626, 690
664, 482
1045, 723
634, 461
1401, 714
619, 765
627, 775
769, 749
634, 742
617, 494
666, 901
620, 734
621, 495
889, 1836
683, 726
629, 876
1177, 911
623, 939
626, 532
809, 695
623, 832
624, 1303
626, 772
622, 691
640, 565
622, 541
909, 583
954, 911
623, 835
668, 545
623, 1223
679, 484
625, 888
619, 724
754, 1158
1400, 1176
632, 1170
618, 527
806, 499
1297, 853
619, 711
622, 495
619, 900
634, 773
645, 490
1040, 715
635, 930
821, 728
636, 886
626, 697
620, 833
623, 845
655, 826
690, 844
977, 1811
620, 602
801, 543
670, 694
631, 674
1194, 528
693, 908
626, 730
619, 598
678, 772
624, 689
806, 1230
622, 1335
612, 581
939, 768
672, 1180
622, 764
691, 785
890, 689
936, 534
1490, 806
623, 461
815, 624
817, 467
620, 1201
619, 462
632, 536
692, 1007
620, 496
694, 778
700, 915
623, 778
671, 576
940, 915
622, 846
622, 1165
639, 495
803, 780
643, 1330
619, 565
623, 517
621, 480
620, 503
621, 679
620, 520
624, 710
1240, 772
624, 459
807, 461
634, 1144
629, 707
805, 1149
621, 769
621, 912
740, 1208
619, 1371
635, 479
659, 746
624, 937
691, 759
624, 1457
649, 807
625, 736
624, 496
624, 543
624, 687
633, 462
618, 1245
646, 692
620, 470
1301, 741
680, 1177
662, 1149
625, 934
616, 691
618, 461
674, 1231
820, 742
893, 461
653, 853
1038, 1142
617, 464
1298, 689
626, 1260
622, 1070
903, 788
1157, 1206
621, 785
619, 811
811, 1171
1394, 615
625, 772
1395, 691
665, 943
630, 1146
2010, 462
679, 1164
623, 709
623, 471
697, 834
911, 461
630, 491
682, 682
812, 555
738, 798
919, 516
668, 598
623, 946
617, 855
629, 1148
635, 460
621, 688
624, 1152
1360, 496
1089, 1245
620, 1259
623, 463
802, 742
627, 468
645, 1252
911, 794
628, 499
628, 459
636, 459
618, 460
634, 651
625, 683
702, 1177
658, 481
625, 696
824, 692
664, 746
618, 838
616, 1257
1184, 463
623, 463
621, 1198
1117, 771
814, 458
1436, 1170
620, 1331
622, 743
624, 463
1414, 1250
1117, 724
1392, 495
623, 510
888, 1016
620, 574
923, 719
618, 688
629, 494
948, 778
627, 633
620, 1152
638, 460
621, 1221
629, 461
625, 1175
696, 1179
622, 904
619, 460
629, 693
832, 1061
631, 1094
554, 557
708, 1141
676, 692
622, 463
809, 825
626, 1388
621, 1264
628, 656
768, 797
633, 1386
623, 755
890, 699
911, 1205
1316, 1144
625, 461
963, 1149
617, 716
668, 467
632, 1266
623, 545
621, 495
620, 1233
1370, 1185
670, 1148
624, 1147
622, 1475
623, 705
621, 836
628, 771
621, 489
620, 706
618, 686
618, 492
624, 636
668, 470
628, 564
805, 500
619, 691
622, 602
618, 715
625, 1158
710, 808
630, 691
1411, 774
626, 847
740, 460
695, 464
622, 715
625, 463
1418, 694
621, 1381
1394, 461
633, 1205
626, 462
628, 812
670, 532
625, 771
632, 689
622, 760
618, 766
623, 715
638, 462
619, 770
1046, 824
1173, 800
1290, 868
672, 787
638, 714
631, 1197
1329, 953
788, 774
904, 581
927, 832
937, 603
1443, 790
1336, 827
741, 549
952, 658
734, 578
594, 897
1221, 1015
1372, 796
698, 593
481, 504
521, 760
969, 527
952, 883
652, 835
626, 1332
1146, 1230
733, 669
948, 747
751, 736
820, 500
500, 722
697, 701
732, 689
810, 821
744, 625
687, 789
1418, 722
646, 854
1011, 594
1188, 589
1084, 625
913, 522
876, 1036
782, 681
793, 575
728, 615
649, 572
1189, 811
1201, 891
702, 707
762, 795
619, 676
703, 554
737, 928
1370, 880
798, 1113
691, 688
528, 928
958, 545
617, 1625
669, 824
984, 692
1252, 670
742, 819
882, 868
970, 730
1092, 537
800, 902
958, 521
691, 618
497, 819
960, 945
706, 962
699, 509
648, 1107
1039, 582
1000, 850
991, 620
1243, 543
679, 988
791, 828
683, 714
667, 625
1029, 725
861, 512
673, 837
1157, 718
680, 690
763, 808
622, 1222
623, 689
MY RUN AVG, BPFTOOL RUN AVG
755, 786
