 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
1430, 461
1222, 1165
636, 1145
624, 461
1385, 462
1309, 689
623, 712
623, 471
1339, 488
625, 691
630, 1348
617, 1162
632, 765
627, 1242
1306, 1172
621, 1149
924, 1146
617, 462
626, 463
810, 463
619, 486
1248, 1185
803, 470
1066, 462
627, 489
623, 742
622, 1234
626, 1146
622, 1269
637, 1407
1385, 530
1436, 748
1391, 463
677, 467
1206, 716
626, 494
618, 1152
628, 692
680, 696
1477, 1152
652, 510
620, 1202
633, 464
1166, 721
618, 768
673, 508
663, 984
618, 498
616, 495
629, 462
623, 463
623, 464
619, 466
1421, 475
704, 1167
1267, 1150
652, 1143
621, 465
619, 1189
1054, 1146
1393, 739
1516, 463
1385, 465
635, 498
623, 1169
617, 717
623, 688
1392, 1276
625, 520
1391, 529
988, 500
628, 461
1108, 1192
625, 461
1404, 462
618, 689
618, 719
621, 757
1395, 517
621, 462
731, 1222
1192, 505
624, 463
560, 1176
632, 1167
1401, 1236
1388, 470
634, 728
1382, 820
1315, 460
618, 702
653, 485
624, 461
638, 463
1398, 1181
1391, 536
1849, 713
639, 497
628, 532
794, 722
1850, 1265
1119, 689
634, 495
676, 521
631, 765
1394, 1238
1387, 1191
630, 1146
619, 594
712, 495
627, 585
592, 496
654, 1172
1384, 1147
1395, 1173
1415, 514
635, 739
647, 690
1398, 461
633, 1247
626, 1140
624, 1233
1313, 718
714, 481
1254, 523
997, 464
619, 1154
1387, 1169
1395, 508
1397, 745
1388, 534
620, 492
626, 533
620, 625
1789, 471
623, 482
629, 460
635, 463
631, 468
705, 687
865, 674
1370, 496
626, 497
1385, 459
625, 1192
629, 1150
1383, 999
1400, 1151
1394, 765
643, 1149
1384, 1190
1385, 1195
1437, 687
622, 1228
1399, 1281
619, 1203
1399, 1148
1404, 836
944, 463
618, 764
635, 693
623, 462
628, 496
621, 1144
1465, 687
1162, 518
622, 717
1378, 792
621, 603
753, 1145
619, 693
1415, 495
1385, 1149
1391, 690
1384, 1169
1394, 1144
621, 689
1408, 479
624, 1193
1400, 497
1394, 684
1408, 462
1396, 1168
1494, 1166
1389, 1168
1407, 561
1165, 485
626, 462
1399, 806
1407, 477
628, 1409
1391, 740
627, 570
621, 769
629, 744
1848, 692
1393, 1150
618, 460
619, 495
964, 698
622, 464
623, 718
617, 464
640, 1239
618, 1179
617, 460
1130, 1181
634, 463
633, 502
1394, 460
620, 462
627, 496
1407, 703
1848, 495
1390, 552
1394, 1261
626, 461
617, 1146
629, 1182
1393, 498
1242, 464
675, 1152
1393, 1248
1486, 1178
617, 1017
709, 692
617, 1168
622, 1146
786, 499
629, 464
1437, 1155
1409, 505
1395, 495
1402, 1149
626, 740
619, 565
621, 1171
1411, 778
618, 743
619, 1179
1204, 1172
1395, 668
1386, 461
632, 1145
1402, 692
1275, 1234
1389, 463
625, 757
621, 485
1390, 1174
1383, 1169
1843, 507
620, 1149
1859, 598
632, 464
622, 573
618, 726
1384, 1149
622, 495
622, 690
1851, 730
1389, 1200
1385, 768
637, 613
619, 692
1234, 1169
1131, 528
1390, 1154
1395, 561
643, 1144
1387, 1209
1375, 748
620, 1184
628, 690
628, 1173
623, 1232
1390, 463
621, 1265
1399, 1235
1847, 1231
1395, 1168
1396, 526
1390, 624
1003, 705
635, 1154
629, 461
1407, 463
1402, 462
1400, 1145
1390, 486
620, 488
1387, 693
1848, 1175
1394, 462
1409, 1146
634, 496
674, 463
619, 464
616, 550
622, 466
638, 693
623, 461
629, 1146
619, 463
621, 1177
618, 502
623, 461
619, 694
1392, 1153
1391, 464
633, 756
1400, 498
678, 715
683, 1179
1844, 461
625, 1174
626, 482
620, 1175
1392, 512
621, 461
619, 771
1390, 688
1214, 599
1361, 1407
621, 1330
667, 717
1239, 497
624, 538
989, 886
627, 1151
628, 461
1834, 464
655, 508
1024, 491
619, 694
618, 850
812, 462
1397, 1170
1179, 621
1217, 766
845, 1142
1402, 496
1389, 1143
1395, 495
1348, 1198
1404, 1044
653, 463
695, 465
1398, 1147
