 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
1395, 496
620, 489
1399, 461
808, 460
623, 1164
622, 1143
1400, 464
619, 460
1388, 1144
1388, 1204
1391, 1147
1402, 1147
1417, 462
653, 465
621, 690
619, 462
628, 462
1397, 488
624, 1145
1389, 1177
1406, 700
1397, 1146
636, 818
934, 494
1411, 830
701, 462
622, 1288
629, 1144
622, 599
623, 743
1394, 463
631, 702
624, 1146
632, 460
633, 463
621, 1146
628, 485
1340, 591
1708, 1230
1423, 691
649, 1151
641, 460
621, 742
1868, 1207
1860, 575
1193, 464
624, 497
1852, 560
1407, 460
619, 1153
1385, 1175
622, 496
619, 463
1159, 1144
650, 1148
631, 496
624, 1150
628, 462
1395, 692
1402, 1235
633, 1454
1408, 460
631, 472
676, 462
641, 727
630, 1147
1397, 720
621, 470
716, 494
619, 690
1392, 1195
627, 719
621, 691
624, 477
842, 461
1406, 710
632, 521
1417, 463
679, 1148
1401, 689
1036, 1556
1273, 691
630, 1169
624, 489
625, 498
619, 1180
1393, 508
621, 552
589, 1156
1057, 463
1846, 1166
1392, 1146
617, 725
621, 497
1385, 1092
622, 705
626, 1173
1397, 495
1403, 1164
523, 1170
1395, 692
650, 700
635, 481
1405, 1150
1404, 690
618, 686
1847, 739
1393, 778
1407, 461
628, 1178
1435, 1148
1391, 1153
1335, 1170
1388, 623
643, 1150
1832, 1155
1389, 522
627, 1173
1443, 1239
1393, 1144
1174, 486
1393, 1102
618, 709
619, 1314
618, 1265
628, 703
1393, 742
635, 1168
624, 714
1836, 1191
1409, 871
639, 768
1385, 723
626, 757
877, 497
665, 1244
1249, 462
1407, 1221
618, 464
625, 1148
1385, 693
627, 605
1304, 472
639, 691
621, 1184
1389, 494
621, 1166
1388, 1176
1402, 1167
1527, 463
1394, 1140
622, 699
1389, 459
622, 506
626, 1169
623, 1153
1399, 617
1231, 770
621, 495
629, 512
622, 1161
1386, 1150
623, 710
1411, 737
620, 712
1402, 1175
1386, 1158
621, 467
622, 1418
1407, 1181
630, 1203
621, 500
628, 494
879, 513
825, 688
663, 770
618, 707
1200, 1150
1392, 1233
1388, 1191
626, 463
1397, 463
645, 1537
1409, 461
663, 460
633, 1243
616, 1144
622, 1210
1394, 1185
1397, 688
619, 1197
1383, 461
655, 671
640, 1145
619, 1251
621, 495
637, 462
626, 487
1398, 1210
619, 493
1046, 1189
618, 740
657, 1145
1388, 746
629, 1147
628, 1255
1400, 709
621, 1214
620, 488
619, 510
1400, 545
1391, 469
621, 530
1385, 697
1386, 694
621, 747
1840, 1152
621, 721
941, 1177
1233, 1180
671, 490
880, 1149
620, 467
1434, 1419
921, 1041
675, 1379
669, 463
639, 489
640, 496
634, 508
1399, 462
1384, 1145
1402, 1166
1388, 1167
625, 462
1393, 1153
1387, 513
1415, 514
693, 499
631, 519
628, 462
630, 462
670, 1138
722, 1146
1392, 1260
626, 1223
1411, 464
1383, 489
619, 460
620, 714
619, 549
619, 1199
1382, 1244
619, 1166
1414, 460
620, 467
628, 502
814, 481
1863, 464
689, 1185
624, 461
1385, 1232
663, 462
623, 1261
1388, 1176
627, 661
990, 499
620, 1145
1401, 1176
622, 774
621, 742
626, 500
629, 1142
926, 481
810, 468
1391, 1241
1398, 719
644, 461
622, 496
626, 464
624, 1142
1383, 462
1392, 514
624, 464
623, 518
1390, 1611
1076, 693
687, 739
624, 774
1393, 1161
623, 487
1079, 1620
1210, 642
659, 1288
629, 1265
1857, 1262
625, 1183
1386, 499
628, 461
1250, 462
789, 495
920, 513
620, 606
949, 668
616, 745
630, 460
1430, 744
1385, 739
629, 463
1389, 463
1392, 743
630, 1177
1397, 1154
625, 498
628, 1169
621, 688
630, 1195
1847, 741
623, 1140
620, 459
758, 1188
1436, 1283
1409, 1255
1391, 1232
1403, 498
617, 1144
1386, 1223
1394, 1190
1393, 495
1401, 1199
1051, 1226
623, 688
623, 729
1852, 1146
1384, 1145
1388, 925
756, 1195
1245, 1240
1333, 509
931, 1164
622, 1201
627, 470
1448, 693
806, 756
633, 494
645, 752
1398, 743
1394, 690
624, 463
625, 463
630, 474
602, 1150
1385, 766
1401, 1176
1394, 496
1392, 1008
1399, 1178
640, 676
634, 689
618, 1277
1407, 1316
1387, 687
1403, 1143
1414, 1166
1397, 743
967, 1188
632, 1146
1411, 780
627, 735
1392, 1165
1398, 1144
1667, 1145
679, 690
622, 525
629, 466
1329, 461
1385, 1261
630, 1200
623, 619
620, 489
1397, 1238
630, 470
622, 498
621, 467
707, 1154
1393, 689
1403, 1471
1025, 1256
933, 466
638, 1144
627, 470
992, 1149
1393, 460
626, 1525
627, 461
1509, 484
1075, 568
1393, 507
621, 462
1032, 494
716, 742
628, 463
861, 627
650, 484
1399, 753
619, 461
1925, 781
1303, 716
641, 459
787, 698
624, 1182
631, 1169
1396, 1380
1418, 1172
628, 744
1395, 1244
803, 747
618, 692
1404, 464
1399, 494
618, 523
845, 1148
1385, 771
724, 499
1384, 720
1404, 1150
616, 693
1395, 459
618, 1229
624, 694
617, 752
1748, 1143
623, 740
617, 517
626, 1142
619, 460
628, 494
1382, 1230
1523, 540
652, 526
1383, 1155
1537, 1174
619, 1164
1458, 461
1336, 464
707, 1150
631, 1210
631, 690
628, 768
621, 471
1382, 1151
623, 1144
631, 496
621, 1184
621, 486
620, 690
1393, 472
623, 468
688, 464
623, 477
625, 462
1386, 1168
1392, 1254
1189, 459
626, 462
1396, 534
621, 747
623, 1150
1441, 524
1387, 485
627, 1240
662, 693
619, 504
628, 1254
623, 687
659, 1144
624, 480
654, 557
620, 477
810, 494
1839, 496
617, 1144
1377, 1164
1414, 1392
1849, 1185
1865, 461
668, 1196
1395, 720
618, 591
628, 484
649, 1265
634, 494
624, 463
1179, 1176
631, 1184
1392, 1143
1381, 480
626, 1175
1388, 493
619, 827
MY RUN AVG, BPFTOOL RUN AVG
972, 817
