 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
1409, 499
645, 1411
689, 1201
693, 462
623, 692
620, 1263
619, 466
1265, 495
1399, 578
619, 715
623, 1182
622, 754
626, 697
623, 1161
618, 1152
622, 1191
616, 1182
620, 803
1397, 523
620, 1247
618, 1157
622, 1158
625, 462
618, 1229
1389, 1186
1395, 1478
1405, 1153
622, 497
957, 606
626, 460
946, 778
695, 1457
631, 472
621, 1176
622, 493
620, 1160
670, 1193
1087, 517
621, 618
624, 786
829, 1146
618, 463
928, 804
1382, 834
622, 471
619, 471
1385, 1184
1086, 464
1576, 801
621, 482
1491, 714
646, 462
619, 693
705, 626
1390, 772
1385, 690
922, 1144
626, 695
675, 755
861, 506
1402, 763
621, 1166
622, 726
625, 718
620, 848
620, 692
1023, 465
619, 507
1044, 921
721, 759
623, 821
628, 1191
630, 463
620, 806
1313, 462
617, 765
1398, 715
673, 525
623, 463
620, 1151
619, 494
1463, 803
700, 694
631, 462
631, 469
1178, 732
618, 818
624, 524
622, 464
643, 691
647, 782
618, 488
621, 1299
620, 767
621, 912
626, 461
885, 1150
1389, 476
616, 514
833, 766
704, 689
621, 689
1398, 714
617, 565
617, 471
655, 466
618, 462
659, 660
618, 1423
807, 712
622, 459
1385, 650
621, 460
663, 722
626, 580
1439, 1149
626, 784
1392, 688
1388, 485
619, 687
625, 776
618, 636
756, 770
623, 463
691, 1379
670, 481
1389, 461
807, 461
619, 462
633, 464
1396, 551
1408, 464
664, 692
1394, 739
618, 644
809, 745
775, 497
618, 1149
627, 496
648, 493
619, 1163
618, 784
1263, 1153
620, 1189
625, 461
671, 715
623, 520
626, 462
813, 730
616, 463
625, 497
624, 764
620, 499
620, 800
665, 1289
693, 463
1389, 467
632, 535
1060, 689
952, 461
698, 1175
808, 752
618, 489
624, 516
697, 462
1426, 721
1407, 772
617, 489
617, 695
693, 809
625, 1150
1388, 1149
1387, 462
619, 1143
624, 469
625, 1016
621, 463
1393, 835
1364, 515
619, 461
615, 521
618, 512
1399, 1214
689, 485
1392, 691
1391, 513
653, 771
621, 713
1426, 1183
625, 497
620, 1337
624, 738
631, 741
1104, 809
622, 512
618, 463
625, 1157
1383, 1350
695, 1151
628, 694
1581, 465
575, 727
622, 462
619, 528
619, 462
1396, 463
1387, 766
1378, 711
620, 742
625, 722
1632, 469
1486, 520
621, 657
712, 461
1492, 517
621, 1150
700, 463
694, 896
620, 1168
626, 852
616, 621
618, 1487
619, 1149
618, 468
625, 1175
1102, 1348
628, 508
1392, 461
624, 723
621, 1200
624, 510
611, 1269
837, 476
1396, 1179
618, 497
1169, 1149
628, 692
619, 476
619, 495
631, 1167
619, 552
623, 1151
1390, 1178
1422, 543
971, 460
1407, 474
619, 463
620, 695
475, 487
630, 721
622, 542
627, 460
618, 462
621, 1186
660, 493
633, 499
1392, 754
1515, 1410
621, 692
651, 1148
624, 617
922, 743
621, 708
618, 497
673, 773
619, 1266
623, 1178
625, 461
1236, 691
735, 512
621, 1100
617, 1182
618, 507
649, 1145
1322, 736
1398, 494
619, 1195
620, 741
624, 691
684, 846
671, 1156
1410, 693
668, 687
1843, 512
618, 466
617, 1152
619, 744
1390, 503
623, 695
814, 690
623, 1150
839, 1142
1064, 693
803, 691
621, 765
1495, 482
760, 1166
754, 469
1183, 789
624, 464
626, 488
1423, 750
618, 1091
619, 741
1404, 486
619, 1377
1389, 1149
803, 530
620, 461
1132, 689
622, 764
619, 495
618, 690
619, 1198
617, 742
1444, 808
1404, 523
1386, 1149
1399, 728
630, 464
1269, 1227
619, 1180
1606, 711
1403, 716
826, 716
1868, 808
828, 571
692, 694
1219, 948
975, 795
643, 505
620, 717
589, 814
1394, 470
986, 495
635, 536
736, 495
625, 991
657, 508
630, 1208
621, 490
595, 466
633, 553
956, 511
850, 614
1439, 750
697, 1150
798, 1154
815, 496
1003, 497
815, 605
1325, 491
809, 1716
1391, 707
626, 519
712, 1676
670, 526
574, 491
668, 505
621, 1273
681, 1299
1385, 1293
1397, 542
498, 462
617, 606
671, 462
1215, 697
695, 1149
839, 515
673, 528
626, 1250
468, 570
1740, 700
618, 895
778, 742
620, 498
698, 497
547, 505
623, 521
671, 605
1398, 793
1838, 691
1928, 901
763, 800
820, 536
748, 826
739, 1253
472, 531
794, 671
922, 535
626, 932
617, 812
764, 1170
698, 534
1356, 710
687, 816
598, 514
747, 744
763, 515
499, 507
531, 767
730, 506
893, 517
685, 649
714, 691
618, 508
653, 463
620, 744
809, 776
624, 462
990, 498
620, 1175
640, 1550
799, 588
662, 1304
669, 513
803, 497
621, 750
903, 741
604, 730
493, 472
714, 1197
1172, 461
620, 956
737, 1236
676, 482
622, 495
649, 513
1400, 461
522, 693
805, 934
795, 1205
621, 1175
1432, 2060
619, 463
625, 547
632, 752
725, 1185
701, 1234
751, 1321
676, 560
741, 487
757, 479
473, 461
622, 739
691, 990
1398, 495
695, 795
702, 831
693, 617
622, 498
622, 503
616, 1209
1511, 698
624, 1234
625, 493
1037, 510
1377, 496
738, 496
722, 525
796, 534
737, 889
726, 602
668, 1172
627, 603
623, 679
621, 497
696, 1081
1159, 845
547, 510
468, 580
559, 918
678, 1144
896, 1231
1275, 496
619, 531
1238, 463
620, 741
619, 469
628, 688
1411, 710
623, 470
618, 748
625, 565
618, 749
622, 1146
628, 463
617, 467
1413, 659
620, 490
715, 692
619, 470
828, 499
619, 988
816, 1202
620, 720
707, 1152
635, 691
1386, 496
626, 462
MY RUN AVG, BPFTOOL RUN AVG
822, 748
