 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
1413, 550
619, 696
634, 602
1161, 810
618, 494
842, 1148
619, 1235
622, 1175
624, 775
632, 745
764, 1569
616, 1186
1444, 768
658, 690
730, 625
1383, 516
629, 690
1098, 1151
623, 531
626, 1149
808, 692
618, 510
623, 464
618, 467
807, 751
621, 1172
631, 690
619, 560
662, 741
630, 636
628, 801
626, 802
619, 717
619, 516
811, 1145
1403, 469
667, 1143
632, 1168
784, 618
681, 533
1618, 713
1301, 575
659, 462
810, 723
622, 728
646, 507
623, 741
628, 683
621, 459
628, 702
667, 611
633, 507
621, 461
1405, 817
622, 1178
628, 691
646, 1198
691, 467
946, 488
627, 488
1277, 1465
1076, 471
727, 1148
656, 695
1388, 951
625, 1155
618, 1233
621, 752
1045, 689
991, 1181
619, 502
620, 525
1423, 514
810, 499
619, 732
628, 805
621, 467
875, 624
627, 535
675, 748
724, 829
619, 1157
633, 1237
627, 493
624, 695
630, 714
632, 497
618, 702
622, 660
616, 464
621, 475
680, 1155
619, 1149
623, 1435
1164, 470
641, 1165
631, 1235
1096, 1144
1479, 509
1502, 833
622, 742
1116, 522
667, 690
623, 747
619, 546
621, 759
1323, 605
620, 1268
1513, 1255
619, 816
621, 739
671, 688
665, 816
620, 462
835, 772
632, 689
622, 465
627, 1144
663, 500
670, 1162
811, 690
620, 794
627, 864
664, 501
745, 714
634, 724
621, 461
810, 1166
685, 462
619, 740
629, 1278
1193, 481
690, 771
747, 489
1167, 686
619, 521
505, 689
616, 707
620, 581
619, 809
627, 1243
617, 464
644, 737
619, 484
623, 461
622, 506
622, 556
1022, 513
1492, 1149
623, 495
621, 462
626, 495
663, 510
634, 1165
624, 1364
625, 1149
619, 1169
618, 545
759, 496
620, 762
635, 742
619, 857
624, 1241
622, 1232
516, 485
622, 1147
627, 497
621, 460
666, 470
632, 495
1023, 716
695, 486
784, 462
1422, 736
1419, 748
1318, 460
763, 862
623, 465
624, 1268
616, 714
617, 805
630, 495
671, 462
633, 1174
632, 689
621, 1177
616, 761
622, 1183
622, 500
621, 459
1523, 746
666, 704
677, 793
624, 755
660, 691
618, 502
616, 498
706, 1177
808, 1241
616, 769
622, 797
627, 509
630, 1162
621, 648
564, 612
624, 581
1083, 1175
632, 484
671, 496
619, 1181
619, 742
625, 1167
620, 485
626, 1170
1259, 461
618, 494
618, 460
896, 800
620, 494
641, 500
622, 1193
1405, 646
630, 500
633, 694
621, 504
621, 530
618, 1178
673, 495
623, 833
687, 461
808, 673
626, 463
623, 1419
617, 462
802, 1151
667, 461
634, 714
1388, 852
670, 462
620, 508
627, 475
621, 1249
624, 713
624, 1175
620, 646
701, 801
619, 497
956, 762
915, 514
619, 496
671, 546
626, 685
628, 469
704, 460
637, 1193
1453, 693
623, 873
1387, 690
618, 723
624, 693
621, 1150
668, 536
624, 691
964, 464
815, 462
621, 1422
617, 1146
763, 916
703, 501
622, 752
1061, 676
638, 1173
620, 1237
642, 866
677, 762
623, 1165
628, 507
624, 1151
658, 466
627, 538
629, 1251
812, 461
874, 693
624, 1250
624, 619
670, 1153
1175, 1148
623, 718
794, 636
795, 1152
633, 765
620, 1231
634, 761
623, 709
619, 500
620, 741
620, 757
626, 874
617, 813
623, 1347
619, 1217
697, 765
619, 486
634, 741
623, 462
616, 1237
624, 1241
659, 764
621, 477
624, 1230
672, 899
813, 463
615, 944
669, 782
669, 507
827, 459
1242, 505
618, 760
619, 606
808, 1396
1398, 820
670, 685
810, 461
1400, 460
637, 462
636, 1182
625, 464
634, 1186
1383, 772
619, 686
1403, 1236
623, 691
623, 496
1388, 1168
1279, 821
620, 713
669, 703
630, 1147
619, 1150
622, 496
623, 737
689, 1146
824, 500
628, 1163
626, 857
621, 738
617, 692
617, 742
619, 537
673, 1143
631, 689
616, 462
620, 829
623, 740
619, 772
631, 505
635, 930
887, 1153
615, 494
619, 742
1110, 463
627, 703
619, 1252
681, 1265
725, 693
624, 776
625, 1188
628, 1261
625, 525
942, 466
666, 762
622, 780
808, 692
619, 759
714, 1182
1109, 474
703, 470
715, 669
622, 691
1423, 764
731, 748
627, 491
1152, 1179
645, 462
1398, 463
641, 463
677, 1258
629, 711
629, 1158
628, 728
666, 693
619, 744
618, 774
619, 491
623, 568
626, 505
619, 495
630, 496
621, 773
640, 462
620, 1147
1411, 1148
617, 513
652, 486
622, 1250
1390, 693
681, 1266
628, 717
1407, 463
617, 687
1238, 461
710, 1195
620, 1145
646, 494
622, 739
828, 663
613, 461
623, 980
619, 485
623, 472
622, 494
971, 1243
634, 696
623, 472
618, 462
1022, 8396
810, 1186
638, 476
629, 463
618, 1428
617, 1530
818, 1237
636, 526
650, 657
625, 690
622, 960
623, 506
624, 1314
1383, 462
686, 583
621, 518
1281, 1165
617, 711
1180, 748
1074, 819
1311, 460
644, 1143
712, 757
1095, 687
632, 495
686, 516
634, 573
625, 1512
1384, 509
627, 529
616, 691
859, 881
617, 460
1395, 1260
674, 802
620, 496
617, 1260
623, 506
626, 550
626, 498
693, 833
625, 1223
625, 1155
661, 499
680, 1146
622, 793
1393, 461
631, 729
622, 741
620, 769
630, 1166
673, 496
1384, 1205
1482, 465
630, 527
636, 494
1390, 1381
1043, 460
619, 493
627, 1149
617, 1152
629, 743
912, 1269
619, 717
619, 741
625, 691
1394, 615
630, 463
616, 775
620, 687
619, 1135
620, 687
617, 691
775, 1150
618, 850
MY RUN AVG, BPFTOOL RUN AVG
744, 784
