 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
619, 752
943, 461
627, 716
622, 535
623, 711
625, 794
1022, 666
625, 1211
1190, 689
667, 496
681, 643
624, 1186
621, 688
625, 751
623, 506
622, 1231
627, 461
620, 692
630, 494
723, 489
666, 1152
707, 491
624, 503
622, 690
622, 586
671, 789
1082, 712
628, 1218
620, 528
556, 1145
619, 462
629, 700
1412, 469
1391, 461
615, 781
630, 685
618, 839
619, 472
635, 948
625, 1454
619, 1186
678, 879
722, 542
617, 488
631, 526
1372, 463
1584, 535
675, 480
633, 821
628, 461
688, 850
818, 782
636, 744
621, 504
811, 854
1633, 802
627, 1249
628, 464
1110, 857
813, 787
790, 493
619, 1175
627, 842
666, 691
947, 577
620, 558
1044, 987
815, 515
805, 829
671, 471
704, 581
624, 482
626, 1146
622, 862
1003, 752
809, 721
801, 693
628, 886
615, 462
627, 820
621, 461
1413, 459
618, 462
751, 770
816, 460
627, 1152
623, 462
632, 515
813, 462
625, 687
673, 462
623, 636
625, 463
627, 527
623, 484
1384, 747
628, 517
1302, 690
633, 1152
616, 467
621, 470
684, 633
676, 752
627, 465
622, 463
674, 1143
622, 835
626, 463
627, 854
621, 688
626, 1171
956, 460
620, 806
624, 517
625, 516
617, 498
630, 707
623, 690
1842, 740
615, 743
625, 1315
1432, 692
1390, 486
687, 1218
665, 747
671, 945
1251, 731
492, 1104
737, 582
618, 779
1115, 689
1395, 493
620, 1464
639, 1242
652, 469
626, 809
619, 741
620, 1152
933, 739
621, 502
1478, 1248
624, 461
997, 840
629, 713
617, 693
618, 496
710, 514
616, 794
624, 462
623, 691
620, 793
622, 686
618, 460
732, 1151
1240, 1187
623, 529
619, 1146
678, 461
807, 807
622, 483
620, 495
619, 747
619, 461
622, 1185
623, 547
618, 1163
1381, 461
622, 482
695, 691
621, 528
622, 898
624, 823
630, 1194
622, 689
621, 1603
624, 514
1445, 1175
634, 689
1004, 1141
623, 697
887, 571
562, 726
1573, 841
731, 1024
656, 735
623, 474
1078, 587
1268, 538
803, 590
1128, 516
1330, 853
827, 559
635, 1039
693, 505
549, 671
1030, 509
774, 1528
772, 829
721, 576
770, 678
517, 698
1234, 551
622, 855
841, 1098
1259, 795
1170, 850
1114, 649
810, 750
1152, 692
879, 586
1272, 988
766, 562
1169, 851
787, 744
1074, 707
786, 809
804, 853
979, 810
856, 628
814, 996
790, 917
901, 880
648, 635
788, 846
751, 670
696, 883
643, 763
677, 917
700, 848
821, 733
967, 725
1103, 752
766, 697
1815, 510
802, 825
858, 677
1290, 726
1177, 632
671, 605
1120, 534
694, 847
661, 796
646, 696
633, 891
672, 524
624, 850
819, 620
665, 545
620, 692
623, 678
733, 625
806, 828
1088, 514
690, 888
632, 543
772, 711
1001, 539
823, 691
844, 514
618, 595
488, 630
619, 775
631, 515
692, 674
1053, 837
842, 668
1110, 847
992, 765
1087, 740
935, 693
1495, 1579
901, 573
1057, 682
768, 722
880, 805
768, 825
485, 689
1488, 550
653, 538
685, 865
884, 730
1230, 541
1093, 1261
824, 560
683, 1037
733, 678
907, 761
847, 845
814, 561
693, 633
1437, 640
670, 582
775, 797
699, 822
1545, 787
741, 610
1244, 940
742, 848
1122, 549
795, 1032
529, 877
665, 798
623, 904
672, 949
668, 905
648, 534
631, 779
643, 888
671, 478
698, 627
766, 829
669, 511
620, 776
1470, 877
617, 549
622, 764
781, 800
624, 661
763, 863
619, 763
618, 750
629, 737
636, 929
619, 926
619, 799
751, 884
675, 835
701, 1061
1428, 511
626, 823
1600, 858
985, 519
1516, 779
1395, 1716
630, 679
630, 785
638, 563
619, 497
622, 1144
703, 884
627, 1203
733, 748
1493, 796
1232, 487
713, 514
1387, 552
619, 825
624, 853
620, 852
625, 843
626, 935
623, 811
624, 757
673, 528
635, 708
623, 943
622, 1387
623, 521
622, 525
631, 472
625, 830
668, 788
627, 848
635, 531
620, 831
623, 524
680, 568
676, 510
670, 517
681, 879
623, 947
668, 531
668, 538
623, 727
695, 840
634, 543
1107, 796
618, 722
622, 598
1179, 491
678, 503
676, 834
1240, 1215
619, 887
626, 946
633, 619
668, 781
623, 518
660, 788
627, 730
652, 467
621, 736
1468, 548
621, 515
712, 933
623, 1168
618, 539
815, 898
625, 845
622, 765
637, 514
658, 749
642, 771
618, 784
621, 532
697, 878
633, 1272
645, 1235
625, 657
632, 525
631, 855
622, 538
635, 2606
624, 753
634, 812
625, 521
679, 741
636, 520
650, 820
662, 1251
670, 690
698, 540
624, 541
625, 690
676, 1270
623, 504
1864, 837
625, 945
624, 530
830, 482
1421, 735
668, 508
626, 827
620, 850
644, 905
672, 1281
628, 535
670, 711
711, 776
670, 531
808, 1263
627, 1151
671, 513
624, 833
473, 728
622, 694
665, 495
1109, 480
624, 495
680, 511
658, 744
641, 561
701, 651
669, 701
805, 737
623, 942
668, 829
641, 1203
674, 955
624, 907
679, 1164
628, 768
816, 856
620, 562
937, 1240
724, 668
626, 692
624, 893
670, 716
1394, 749
626, 724
1405, 781
619, 725
621, 753
621, 972
762, 827
629, 836
778, 461
669, 850
687, 755
1250, 463
1287, 527
628, 856
630, 584
625, 533
624, 727
619, 839
1095, 843
628, 823
618, 897
623, 515
630, 510
622, 1204
620, 495
624, 495
618, 809
750, 714
626, 996
688, 840
621, 461
MY RUN AVG, BPFTOOL RUN AVG
770, 746
