#,MY-VALUE,BPF-STAS
1,4635 ,20169
2,4834 ,21682
3,4995 ,21983
4,4945 ,21802
5,3173 ,14698
6,4635 ,16281
7,3654 ,13896
8,4365 ,16712
9,6127 ,25068
10,4595 ,16482
11,5196 ,22834
12,5416 ,21621
13,5586 ,31289
14,4025 ,15780
15,5156 ,23776
16,4936 ,21762
17,4956 ,24607
18,4686 ,16712
19,4495 ,15450
20,4025 ,16372
21,3615 ,14428
22,4025 ,15901
23,5066 ,22292
24,7429 ,28534
25,5747 ,25348
26,5667 ,27342
27,3745 ,17543
28,5901 ,17824
29,4738 ,16231
30,4940 ,17855
31,6762 ,21270
32,4989 ,21952
33,4859 ,17754
34,6712 ,20138
35,3826 ,13866
36,5199 ,21571
37,3837 ,14398
38,5961 ,23235
39,3907 ,15480
40,3466 ,14949
41,3436 ,14948
42,6010 ,23164
43,3737 ,13626
44,5209 ,21772
45,8916 ,29787
46,5289 ,25339
47,7543 ,24146
48,4709 ,16942
49,5119 ,22814
50,4427 ,16051
51,5009 ,16031
52,5780 ,24267
53,5710 ,21270
54,6251 ,22333
55,5168 ,22263
56,5329 ,19087
57,3997 ,15680
58,5569 ,23555
59,3636 ,13586
60,4127 ,15720
61,5319 ,21992
62,5489 ,23124
63,3696 ,18846
64,5249 ,23385
65,3396 ,15790
66,5099 ,20880
67,6971 ,25469
68,3286 ,14368
69,5089 ,24988
70,4958 ,21721
71,5699 ,24116
72,5388 ,22333
73,5559 ,23295
74,4748 ,21331
75,4537 ,21561
76,5148 ,21952
77,5309 ,22332
78,3605 ,14929
79,5138 ,25478
80,5909 ,21371
81,4327 ,16311
82,3856 ,14939
83,5358 ,22213
84,6160 ,24037
85,13441 ,38503
86,6290 ,20970
87,5900 ,18826
88,5298 ,21992
89,5118 ,22794
90,5449 ,23064
91,4858 ,21762
92,4888 ,21722
93,3706 ,16051
94,5188 ,21051
95,4307 ,17984
96,4487 ,15860
97,4026 ,14979
98,3616 ,14167
99,4698 ,24036
100,5729 ,19047
101,3846 ,14638
102,3846 ,15018
103,4817 ,25709
104,4667 ,22413
105,3986 ,15089
106,5338 ,20068
107,4607 ,19227
108,4837 ,18696
109,4858 ,21451
110,4768 ,21571
111,3545 ,14378
112,5138 ,22122
113,3916 ,15710
114,4597 ,21762
115,3976 ,15009
116,3695 ,14758
117,3796 ,14668
118,4016 ,14678
119,3706 ,16090
120,5108 ,21762
121,6099 ,24858
122,4307 ,16201
123,5218 ,22874
124,3946 ,15559
125,3805 ,15219
126,5238 ,22003
127,4076 ,14938
128,5078 ,22373
129,3785 ,14397
130,3946 ,14969
131,3715 ,13696
132,4236 ,15580
133,3155 ,12714
134,4948 ,24407
135,4877 ,18195
136,4417 ,15690
137,5768 ,19257
138,6009 ,24096
139,4888 ,20950
140,6149 ,24407
141,5729 ,20169
142,5398 ,24146
143,5318 ,22032
144,4777 ,35097
145,6890 ,27733
146,5658 ,25609
147,5248 ,22273
148,4487 ,15519
149,5618 ,22143
150,4506 ,15600
151,5118 ,21622
152,4346 ,15731
153,4617 ,23154
154,4136 ,14658
155,3996 ,15600
156,4977 ,17974
157,3746 ,13726
158,3516 ,13446
159,3556 ,15029
160,5088 ,21782
161,4808 ,21592
162,4687 ,21401
163,4116 ,14036
164,4837 ,23095
165,3756 ,14447
166,3605 ,14738
167,3285 ,13877
168,4005 ,13776
169,6199 ,22283
170,3776 ,15239
171,7882 ,27042
172,4256 ,15720
173,3896 ,18225
174,5888 ,25378
175,4026 ,16311
176,6840 ,22463
177,4567 ,21631
178,5589 ,22733
179,5739 ,23836
180,3375 ,12695
181,4817 ,22023
182,5187 ,26160
183,4687 ,22092
184,5308 ,22212
185,3476 ,15901
186,4046 ,13937
187,4005 ,13656
188,5108 ,22643
189,3505 ,14097
190,5298 ,21321
191,5037 ,21742
192,3695 ,14498
193,5268 ,21831
194,5177 ,22242
195,4547 ,15469
196,5398 ,24477
197,5058 ,21732
198,5288 ,25268
199,5748 ,22152
200,3916 ,14547
201,3726 ,16130
202,3725 ,15670
203,5288 ,19036
204,3916 ,14057
205,8593 ,28224
206,4907 ,21491
207,5198 ,18475
208,5868 ,25258
209,6509 ,21361
210,6219 ,20890
211,6439 ,19988
212,7137 ,27442
213,4024 ,14998
214,5215 ,20850
215,6217 ,24758
216,4945 ,17864
217,4364 ,16191
218,3383 ,13126
219,3604 ,13346
220,4765 ,21251
221,6186 ,19808
222,5045 ,17223
223,6157 ,20209
