#,MY-VALUE,BPF-STAS
1,3417 ,25569
2,5330 ,22223
3,5711 ,23475
4,5622 ,23004
5,4790 ,20660
6,5320 ,23545
7,3597 ,13095
8,5411 ,23034
9,4920 ,21581
10,5220 ,21592
11,7966 ,16361
12,12084 ,25799
13,11823 ,24667
14,9529 ,25599
15,5170 ,22002
16,5891 ,25209
17,5601 ,23675
18,4910 ,22272
19,4459 ,16231
20,5992 ,25559
21,4579 ,21201
22,4799 ,21421
23,4940 ,21741
24,4859 ,21602
25,3718 ,13787
26,3718 ,13667
27,6724 ,27673
28,3898 ,14267
29,5671 ,22032
30,4960 ,20279
31,5821 ,21260
32,3246 ,14267
33,5010 ,21732
34,3717 ,14077
35,4769 ,14998
36,4068 ,15159
37,4709 ,21972
38,4529 ,41430
39,5120 ,22012
40,3246 ,13766
41,3256 ,13767
42,4960 ,21261
43,3477 ,13426
44,3326 ,13425
45,3437 ,13776
46,3387 ,14237
47,5140 ,21782
48,4879 ,21621
49,4930 ,23335
50,4740 ,23014
51,3477 ,14668
52,4359 ,19478
53,5231 ,21842
54,4950 ,21240
55,4749 ,23215
56,3647 ,14758
57,3537 ,14357
58,3166 ,13697
59,5551 ,21652
60,5030 ,21271
61,6022 ,25689
62,4048 ,18435
63,3056 ,13626
64,3347 ,14277
65,5100 ,21021
66,3688 ,14177
67,3507 ,13947
68,3597 ,14668
69,3788 ,14257
70,5070 ,21501
71,4890 ,21321
72,3437 ,13816
73,5160 ,21962
74,4108 ,14698
75,4770 ,21652
76,5982 ,24066
77,3568 ,13596
78,5180 ,23565
79,3647 ,13576
80,3206 ,13977
81,5441 ,25849
82,5180 ,22183
83,3728 ,13827
84,Error polling perf buffer: -4,null
85,5230 ,22213
86,4890 ,22042
87,5190 ,22924
88,5050 ,21651
89,5120 ,22884
90,3497 ,13546
91,3637 ,15540
92,4590 ,23645
93,3527 ,14187
94,4960 ,21281
95,5140 ,22553
96,5351 ,21712
97,3678 ,14728
98,3226 ,13405
99,7314 ,25769
100,4899 ,21592
101,4949 ,21482
102,4859 ,24006
103,4570 ,22232
104,5180 ,21832
105,5150 ,22372
106,4689 ,22272
107,5379 ,21652
108,4978 ,21631
109,4887 ,22594
110,5169 ,22263
111,4768 ,21541
112,5479 ,22954
113,3275 ,13787
114,4728 ,21902
115,3466 ,13626
116,5199 ,22403
117,5500 ,22112
118,4507 ,21651
119,5099 ,22874
120,5088 ,21421
121,5760 ,23746
122,5479 ,25389
123,5299 ,22222
124,5219 ,22884
125,5159 ,22794
126,5329 ,21942
127,5570 ,22012
128,3346 ,13356
129,4037 ,14267
130,4999 ,36330
131,5140 ,24648
132,4628 ,21691
133,3296 ,13666
134,5220 ,21702
135,5770 ,22313
136,4910 ,21391
137,5270 ,21541
138,4910 ,22674
139,5170 ,21631
140,4949 ,23565
141,5250 ,21131
142,4889 ,22263
143,5340 ,25198
144,4849 ,21882
145,5781 ,23275
146,4899 ,21351
147,3938 ,15460
148,3687 ,15019
149,5491 ,23365
150,3717 ,14998
151,3868 ,14778
152,4178 ,14728
153,5361 ,22453
154,4468 ,20659
155,5210 ,21742
156,5390 ,23254
157,5340 ,24817
158,5060 ,21682
159,5090 ,21662
160,4128 ,17013
161,5300 ,21771
162,5211 ,22593
163,4999 ,21992
164,4649 ,21221
165,4970 ,21471
166,3707 ,14848
167,5100 ,21481
168,12345 ,22132
169,5431 ,21411
170,3977 ,14307
171,4789 ,22724
172,3727 ,15710
173,4789 ,21351
174,3467 ,14367
175,4749 ,21000
176,3507 ,14527
177,5240 ,22473
178,5241 ,21220
179,5060 ,23215
180,4899 ,21852
181,4819 ,21190
182,5250 ,22724
183,5321 ,23756
184,5271 ,23936
185,5050 ,22023
186,3988 ,15610
187,3958 ,15730
188,4549 ,22153
189,5311 ,21852
190,4980 ,21732
191,5191 ,22042
192,4749 ,19617
193,5200 ,22964
194,3697 ,14608
195,5822 ,24647
196,4800 ,20730
197,5782 ,23114
198,5491 ,25188
199,4929 ,21982
200,5040 ,24397
201,5546 ,23375
202,5216 ,23555
203,6008 ,22162
204,4443 ,16111
205,3791 ,13736
206,5205 ,23124
207,5155 ,21461
208,5446 ,24908
209,5245 ,22042
210,6448 ,27102
211,3149 ,14178
212,3410 ,14237
213,5555 ,24277
214,3610 ,13836
215,3660 ,14097
216,6619 ,27643
217,3801 ,14849
218,4903 ,21521
219,5043 ,21331
220,5274 ,22583
221,5584 ,23535
222,3960 ,16161
223,5555 ,22583
224,5133 ,21932
225,4241 ,15600
226,3730 ,15629
227,5455 ,24166
228,5514 ,25539
229,5174 ,22082
230,5183 ,23385
231,4061 ,16682
232,4601 ,21250
233,5043 ,21861
234,3950 ,16120
235,3368 ,13316
236,5725 ,23435
237,6577 ,26140
238,5203 ,21672
239,3709 ,14218
240,4722 ,17484
241,5073 ,21411
242,3790 ,14408
243,6386 ,26471
244,3468 ,14268
245,5243 ,24097
246,3739 ,14067
247,5283 ,23846
248,4662 ,20339
249,5172 ,20650
250,4802 ,21881
251,3468 ,13876
252,5914 ,24587
253,5222 ,21581
254,5654 ,24637
255,6095 ,26411
256,3368 ,14908
257,3679 ,15870
258,4671 ,17053
259,4921 ,21611
260,5453 ,22473
261,6065 ,24046
262,4982 ,22653
263,5052 ,21441
264,5373 ,23986
265,3508 ,14057
266,4701 ,22213
267,5743 ,26550
268,4380 ,15179
269,3458 ,14238
270,5633 ,26441
271,4761 ,21451
272,3188 ,13235
273,4420 ,21351
274,5252 ,22223
275,5061 ,22474
276,5423 ,21451
277,4691 ,15650
278,4951 ,22844
279,5261 ,22734
280,5262 ,21822
281,5032 ,22783
282,4901 ,21101
283,4019 ,14878
284,5012 ,21201
285,3428 ,13877
286,4901 ,21411
287,5392 ,25118
288,5302 ,22623
289,3809 ,14608
290,5122 ,22092
291,5683 ,22854
292,5011 ,22122
293,5052 ,21972
294,5232 ,21631
295,3909 ,14979
296,4660 ,21431
297,3417 ,13165
298,4049 ,14157
299,5462 ,23024
300,4791 ,21591
301,5091 ,21532
302,4240 ,18315
303,3989 ,14478
304,4891 ,23125
305,4751 ,21671
306,5021 ,22032
307,3838 ,14378
308,5132 ,22102
309,4179 ,14679
310,4790 ,21181
311,5291 ,21932
312,4901 ,23615
313,4971 ,21421
314,5071 ,22693
315,4921 ,21682
316,4580 ,20750
317,5583 ,23275
318,5633 ,22593
319,5061 ,22193
320,4941 ,45858
321,4861 ,24688
322,4430 ,20750
323,5582 ,21681
324,5332 ,24887
325,4500 ,21902
326,5702 ,22393
327,6454 ,23135
328,5010 ,22974
329,4520 ,20640
330,5071 ,20609
331,5081 ,23575
332,4991 ,24296
333,5512 ,25980
334,3538 ,13986
335,5121 ,22142
336,4570 ,22343
337,5041 ,21431
338,5322 ,21812
339,4920 ,22513
340,3487 ,14288
341,5081 ,22022
342,5993 ,25369
343,3457 ,14037
344,4890 ,21251
345,6183 ,29767
346,4910 ,23104
347,4660 ,21201
348,5682 ,23565
349,5432 ,22854
350,5131 ,23074
351,6003 ,25468
352,5512 ,22503
353,5231 ,22813
354,6684 ,26090
355,4670 ,23004
356,4860 ,21611
357,3959 ,14738
358,4930 ,21792
359,4800 ,36460
360,5312 ,23625
361,4831 ,21451
362,4971 ,21561
363,5662 ,25278
364,5272 ,22272
365,5021 ,22964
366,4820 ,22603
367,5301 ,22202
368,5011 ,22643
369,5652 ,23986
370,4930 ,21942
371,5642 ,22092
372,5051 ,23024
373,5161 ,22192
374,4650 ,21511
375,5382 ,23826
376,4970 ,22764
377,4920 ,21792
378,3427 ,13556
379,4660 ,21351
380,5893 ,23786
381,4439 ,20149
382,4931 ,23836
383,5291 ,23435
384,5201 ,23145
385,3678 ,15340
386,4910 ,22964
387,4269 ,15901
388,5259 ,23775
389,5580 ,22964
390,5940 ,26632
391,4930 ,21160
392,4670 ,23365
393,3700 ,15891
394,5131 ,24447
395,3491 ,14087
396,3951 ,15861
397,4881 ,25368
398,4751 ,21722
399,6042 ,24677
400,4932 ,21751
401,5492 ,22753
402,5962 ,26601
403,5772 ,24397
404,4732 ,23174
405,5392 ,24557
406,5032 ,21712
407,5263 ,23615
408,4322 ,17814
409,6004 ,23946
410,4854 ,21992
411,5824 ,25048
412,3193 ,14377
413,5264 ,23876
414,4283 ,22293
415,3402 ,13867
416,5615 ,24898
417,6295 ,24967
418,4724 ,22162
419,4624 ,21321
420,5034 ,22844
421,5124 ,22363
422,5104 ,22432
423,6226 ,29997
424,4974 ,21662
425,5285 ,23846
426,5466 ,25388
427,4394 ,23004
428,5165 ,22043
429,3544 ,13476
430,5075 ,22063
431,5936 ,22202
432,5406 ,22032
433,4836 ,21160
434,5246 ,21642
435,5195 ,22694
436,5556 ,23385
437,5337 ,22242
438,6227 ,24868
439,5336 ,26200
440,3404 ,14898
441,3895 ,15179
442,4786 ,23034
443,5557 ,21982
444,4846 ,21511
445,5467 ,22133
446,5287 ,23075
447,4646 ,21040
448,3334 ,13626
449,5357 ,24807
450,4085 ,15680
451,4776 ,21972
452,4937 ,22994
453,6709 ,27633
454,4867 ,22092
455,4656 ,22162
456,4426 ,15860
