#,MY-VALUE,BPF-STAS
1,5180 ,21661
2,5430 ,23325
3,5400 ,21361
4,4980 ,21751
5,5169 ,24116
6,3277 ,13386
7,4087 ,14719
8,5311 ,22603
9,3697 ,14497
10,4989 ,21952
11,4890 ,21391
12,3506 ,14066
13,3827 ,14598
14,4929 ,23826
15,5140 ,23215
16,3557 ,14137
17,4909 ,21541
18,4812 ,22703
19,5493 ,22793
20,5123 ,21792
21,3388 ,13857
22,3788 ,14377
23,3728 ,13806
24,3919 ,15640
25,3298 ,15660
26,3588 ,13636
27,5212 ,23084
28,5142 ,21721
29,3468 ,13807
30,5102 ,22824
31,5773 ,23836
32,3708 ,14668
33,5332 ,23295
34,3398 ,14138
35,3478 ,14368
36,5562 ,21451
37,4970 ,21942
38,3328 ,14267
39,5041 ,21832
40,4700 ,20980
41,5512 ,24056
42,5532 ,24627
43,4299 ,14568
44,5341 ,22002
45,4820 ,21260
46,4880 ,21711
47,5732 ,25459
48,4800 ,21982
49,5220 ,22864
50,5491 ,21982
51,4740 ,20760
52,3687 ,14027
53,5532 ,23596
54,4600 ,23986
55,3367 ,14809
56,4790 ,22634
57,3857 ,14117
58,4259 ,15800
59,5872 ,22252
60,4490 ,20719
61,5221 ,21942
62,4579 ,21662
63,3307 ,14318
64,5962 ,22594
65,4910 ,22493
66,3447 ,13656
67,5542 ,23895
68,3717 ,14909
69,3637 ,15249
70,3868 ,15320
71,3667 ,14448
72,4870 ,20910
73,5401 ,21731
74,3467 ,15549
75,5160 ,22223
76,5491 ,24046
77,3797 ,15149
78,5381 ,21641
79,4880 ,21120
80,5160 ,22042
81,5111 ,22342
82,5151 ,21892
83,5040 ,23215
84,4018 ,14758
85,4640 ,21922
86,5481 ,22302
87,5311 ,23475
88,5100 ,24296
89,5591 ,21702
90,4719 ,21882
91,5451 ,23314
92,5411 ,24197
93,5170 ,21552
94,3587 ,14467
95,5210 ,22143
96,4930 ,21571
97,5121 ,25028
98,3327 ,14138
99,5511 ,24196
100,5551 ,22343
101,4940 ,21281
102,4789 ,21982
103,5140 ,21742
104,5390 ,21341
105,5441 ,25399
106,3817 ,14287
107,3747 ,13997
108,3667 ,13746
109,5601 ,24697
110,5160 ,22643
111,5280 ,22252
112,5290 ,22343
113,3627 ,14057
114,4849 ,21762
115,3397 ,13286
116,5652 ,25950
117,5060 ,21381
118,5170 ,21621
119,5441 ,22262
