#,MY-VALUE,BPF-STAS
1,6072 ,26440
2,5180 ,22053
3,4920 ,18826
4,7354 ,31411
5,4970 ,18345
6,6302 ,21341
7,3737 ,16722
8,4869 ,15419
9,4228 ,17263
10,3898 ,14107
11,5200 ,22383
12,3437 ,14628
13,4158 ,15089
14,4498 ,18806
15,3858 ,14658
16,4989 ,21942
17,5291 ,23014
18,3427 ,14257
19,5080 ,23776
20,9288 ,37422
21,5411 ,25890
22,5511 ,21481
23,4539 ,19618
24,5050 ,21912
25,4779 ,21811
26,4990 ,22513
27,5190 ,17924
28,5541 ,22494
29,4198 ,15099
30,4549 ,16070
31,5580 ,20589
32,6793 ,28294
33,5851 ,18846
34,3948 ,16611
35,3757 ,15089
36,6152 ,23956
37,6764 ,22594
38,3977 ,15069
39,3577 ,14218
40,5020 ,16391
41,4378 ,40768
42,6222 ,21050
43,4158 ,14798
44,3837 ,15289
45,5551 ,21011
46,5391 ,18235
47,5391 ,23495
48,5331 ,18966
49,3597 ,13697
50,7404 ,29637
51,4429 ,16592
52,6001 ,27824
53,4759 ,14387
54,4108 ,17062
55,5140 ,23976
56,3346 ,16402
57,5641 ,20049
58,4128 ,15490
59,4919 ,26771
60,3577 ,14879
61,5692 ,26701
62,4118 ,14578
63,8767 ,40898
64,7845 ,28034
65,6082 ,19928
66,6091 ,22443
67,4038 ,14868
68,3526 ,24878
69,3928 ,16442
70,4208 ,15900
71,5691 ,24126
72,3857 ,15569
73,8216 ,25920
74,5291 ,21872
75,4498 ,16391
76,5270 ,19337
77,8026 ,25830
78,4158 ,15019
79,6032 ,17373
80,4869 ,26360
81,4047 ,14428
82,4790 ,19287
83,4289 ,16332
84,5351 ,20369
85,6052 ,21852
86,4609 ,18185
87,4498 ,15500
88,3908 ,16051
89,4759 ,20308
90,5631 ,18917
91,5841 ,23595
92,3838 ,13566
93,4068 ,15239
94,3687 ,15180
95,5661 ,21391
96,5661 ,22513
97,4740 ,20379
98,3968 ,17845
99,6032 ,24066
100,3587 ,14678
101,4098 ,15750
102,5220 ,23264
103,5380 ,22113
104,5470 ,22453
105,4499 ,22212
106,3858 ,14017
107,5290 ,23034
108,3897 ,15510
109,5381 ,25870
110,4759 ,21291
111,5540 ,23415
112,5742 ,24307
113,4148 ,15850
114,5801 ,25218
115,6252 ,24757
116,5621 ,23114
117,5511 ,24166
118,5180 ,21190
119,3657 ,14037
120,5481 ,23154
121,5190 ,24116
122,5050 ,22463
123,5130 ,23775
124,3287 ,13736
125,3527 ,15309
126,4980 ,21932
127,5611 ,23875
128,4870 ,22093
129,5070 ,21962
130,5120 ,22132
131,3687 ,14658
132,5351 ,22894
133,8898 ,34155
134,4639 ,21932
135,3668 ,13937
136,5170 ,22363
137,5120 ,21281
138,5029 ,21200
139,3958 ,14518
140,5801 ,24396
141,5190 ,22303
142,6172 ,30137
143,4969 ,21822
144,5180 ,23184
145,5080 ,21992
146,5481 ,22163
147,3637 ,14708
148,5240 ,21602
149,5180 ,21722
150,5010 ,35738
151,5260 ,21652
152,3968 ,14678
153,3837 ,15159
154,3707 ,13947
155,4619 ,24026
156,5310 ,22724
157,6372 ,25278
158,5481 ,24186
159,3246 ,13336
160,3828 ,14428
161,4970 ,23495
162,3407 ,14077
163,3577 ,14237
164,5240 ,22944
165,3907 ,14578
166,5120 ,22143
167,5050 ,22222
168,4298 ,13786
169,5240 ,22373
170,5260 ,21251
171,4970 ,22383
172,4489 ,21401
173,5420 ,22193
174,6192 ,26110
175,5140 ,21521
176,5251 ,21822
177,5240 ,24858
178,5240 ,23996
179,4760 ,23665
180,5471 ,23765
181,5410 ,24457
182,3547 ,15980
183,3547 ,14247
184,3828 ,13366
185,5311 ,23274
186,5381 ,21751
187,5220 ,22073
188,3837 ,14257
189,4468 ,21000
190,5090 ,23575
191,5932 ,25529
192,5109 ,21561
193,3967 ,14638
194,5049 ,23405
195,5220 ,22864
196,3637 ,14778
197,5450 ,21792
198,4819 ,17042
199,3597 ,14247
200,5330 ,21531
201,3627 ,16531
202,4829 ,24146
203,4499 ,21662
204,5080 ,23475
205,5551 ,24386
206,5530 ,23014
207,5070 ,21622
208,5220 ,22303
209,4028 ,14047
210,5631 ,26090
211,3807 ,14848
212,5260 ,22282
213,3467 ,14317
214,5260 ,21562
215,5220 ,22463
216,4710 ,21571
217,5361 ,23655
218,4950 ,22803
219,5932 ,31260
220,4789 ,24287
221,5841 ,24046
222,5160 ,22593
223,5090 ,22213
224,5100 ,24497
225,5010 ,20920
226,4820 ,22563
227,4679 ,21852
228,5340 ,22333
229,3858 ,16071
230,5291 ,21622
231,5120 ,24537
232,5371 ,24006
233,5230 ,22303
234,5410 ,23054
235,5621 ,24096
236,3978 ,14919
237,5991 ,24527
238,3897 ,14497
239,3627 ,14648
240,3658 ,13656
241,4819 ,23815
242,3367 ,15640
243,3777 ,14357
244,3957 ,13966
245,5340 ,21411
246,5060 ,22253
247,3637 ,14508
248,5531 ,24227
249,4980 ,22783
250,5611 ,24377
251,3507 ,15059
252,3928 ,15300
253,5551 ,23234
254,5591 ,23885
255,3847 ,15339
256,6803 ,25008
257,4940 ,21691
258,5331 ,23545
259,5090 ,22193
260,3457 ,14368
261,5801 ,22764
262,3517 ,14027
263,3737 ,15670
264,5251 ,22543
265,3677 ,15149
266,5150 ,20580
267,5831 ,22082
268,5310 ,21691
269,4419 ,15360
270,5090 ,21491
271,5742 ,23535
272,4208 ,18305
273,4960 ,21902
274,3467 ,13436
275,3758 ,14848
276,3607 ,14648
277,5401 ,22443
278,5451 ,25258
279,6182 ,22463
280,3828 ,16031
281,3958 ,15430
282,5240 ,26581
283,5281 ,23695
284,3627 ,14358
