#,MY-VALUE,BPF-STAS
1,7093 ,25959
2,7143 ,23083
3,4558 ,16782
4,7854 ,24947
5,4759 ,17303
6,6592 ,20408
7,8526 ,24005
8,7624 ,25879
9,4989 ,17212
10,5270 ,16250
11,4969 ,16751
12,5159 ,30728
13,5450 ,17283
14,7865 ,24636
15,6702 ,25979
16,8355 ,28344
17,7224 ,24686
18,5521 ,15639
19,4779 ,15669
20,4959 ,16321
21,5300 ,16741
22,7113 ,23965
23,5330 ,16121
24,7865 ,26519
25,9548 ,27421
26,5851 ,17944
27,10229 ,34154
28,7494 ,23584
29,7003 ,22081
30,7534 ,24776
31,4809 ,15810
32,6112 ,19557
33,7614 ,26590
34,7604 ,23724
35,7384 ,24185
36,4979 ,15209
37,4980 ,15418
38,7344 ,26370
39,7684 ,26310
40,7514 ,25027
41,4518 ,15398
42,7313 ,25207
43,7424 ,25718
44,8015 ,27281
45,7644 ,24666
46,7614 ,24716
47,7534 ,24176
48,7784 ,27502
49,7574 ,24997
50,5691 ,16311
51,5090 ,16441
52,4829 ,17433
53,7444 ,24626
54,9228 ,32161
55,5070 ,16391
56,7995 ,25558
57,7474 ,26219
58,4438 ,15318
59,7804 ,24296
60,5210 ,16271
61,5270 ,16511
62,4729 ,15889
63,5100 ,16000
64,4950 ,15730
65,7424 ,25017
66,4498 ,15990
67,5460 ,17874
68,5069 ,15218
69,7795 ,27211
70,7735 ,25127
71,7605 ,26109
72,5460 ,16791
73,5170 ,16360
74,4759 ,14797
75,8596 ,41137
76,5069 ,16992
77,7534 ,25628
78,9768 ,28022
79,7655 ,26660
80,7584 ,25077
81,6843 ,25377
82,6892 ,22492
83,7084 ,23874
84,8375 ,26550
85,8005 ,26219
86,7754 ,25428
87,7344 ,24566
88,6863 ,22311
89,8065 ,26379
90,5901 ,18325
91,4608 ,15970
92,5109 ,17022
93,7013 ,24697
94,7695 ,24836
95,7514 ,24085
96,4729 ,17673
97,8466 ,23934
98,5661 ,28653
99,5600 ,18835
100,5080 ,15940
101,5571 ,17753
102,7333 ,24155
103,7384 ,27341
104,7404 ,25217
105,6192 ,17182
106,5100 ,20288
