PERF-STAT, MY-STATS
3506, 461
3494, 461
3517, 461
3480, 461
3506, 461
3457, 461
3801, 461
3506, 461
3457, 461
3784, 461
3506, 461
3517, 461
3793, 461
3506, 461
3517, 461
3517, 461
3506, 461
3517, 461
3494, 461
3469, 461
3793, 461
3506, 461
3517, 461
3517, 461
3506, 461
3495, 461
3517, 461
3517, 461
3506, 461
3506, 461
3505, 461
10411, 461
3756, 461
3804, 461
3506, 461
3506, 461
3517, 461
3517, 461
3506, 461
3517, 461
3506, 461
3804, 461
3506, 461
3517, 461
3502, 461
3506, 461
3517, 461
3824, 461
3506, 461
3517, 461
3517, 461
3469, 461
3506, 461
3506, 461
3514, 461
3517, 461
3514, 461
4836, 461
10525, 461
3506, 461
3494, 461
3514, 461
3517, 461
3506, 461
3517, 461
3505, 461
3514, 461
3517, 461
3517, 461
3517, 461
3505, 461
3506, 461
3506, 461
3506, 461
3505, 461
3517, 461
3517, 461
3506, 461
3514, 461
3494, 461
3517, 461
3517, 461
3517, 461
3506, 461
3514, 461
3506, 461
4033, 461
3506, 461
3517, 461
3494, 461
3469, 461
3506, 461
3517, 461
3505, 461
3506, 461
3505, 461
3494, 461
3981, 461
3506, 461
3517, 461
3494, 461
3804, 461
3804, 461
3505, 461
3506, 461
3506, 461
3517, 461
3793, 461
3497, 461
3505, 461
3517, 461
3517, 461
3793, 461
4086, 461
3506, 461
3494, 461
3514, 461
3517, 461
3506, 461
3493, 461
3506, 461
3517, 461
3517, 461
3494, 461
3506, 461
3821, 461
3506, 461
4880, 461
3506, 461
3517, 461
3517, 461
3506, 461
3505, 461
3506, 461
3983, 461
3457, 461
3506, 461
3517, 461
3517, 461
3517, 461
3514, 461
3517, 461
3514, 461
3506, 461
3517, 461
3972, 461
3804, 461
4309, 461
3477, 461
3477, 461
3517, 461
3517, 461
3472, 461
3506, 461
3477, 461
3506, 461
3804, 461
3517, 461
3517, 461
3517, 461
3804, 461
3444, 461
3506, 461
3494, 461
3813, 461
3514, 461
3506, 461
3505, 461
3506, 461
3506, 461
3801, 461
3517, 461
3821, 461
3506, 461
3972, 461
3505, 461
3469, 461
3506, 461
3506, 461
3517, 461
3506, 461
3506, 461
3514, 461
3787, 461
3505, 461
3506, 461
3506, 461
3494, 461
3506, 461
3506, 461
3505, 461
3804, 461
3506, 461
3517, 461
3514, 461
3506, 461
3469, 461
3992, 461
3505, 461
3494, 461
3517, 461
3517, 461
3517, 461
3517, 461
3506, 461
3972, 461
3813, 461
3517, 461
3506, 461
3517, 461
3506, 461
3505, 461
3793, 461
3469, 461
3506, 461
3506, 461
3514, 461
3517, 461
3506, 461
3978, 461
3517, 461
3517, 461
3517, 461
3432, 461
3989, 461
3517, 461
3517, 461
3517, 461
3506, 461
3506, 461
3517, 461
3517, 461
3972, 461
3506, 461
3498, 461
4535, 461
3517, 461
3793, 461
3494, 461
3813, 461
3506, 461
3517, 461
3506, 461
3506, 461
3517, 461
3517, 461
3506, 461
3517, 461
4502, 461
3494, 461
3821, 461
3505, 461
3824, 461
3506, 461
3517, 461
3517, 461
3506, 461
3506, 461
3506, 461
3494, 461
3824, 461
3517, 461
3517, 461
9690, 461
3517, 461
3804, 461
3517, 461
3506, 461
3506, 461
3506, 461
3514, 461
3517, 461
3505, 461
3804, 461
3506, 461
3506, 461
3517, 461
3517, 461
3506, 461
3517, 461
3517, 461
3506, 461
3517, 461
3506, 461
3506, 461
3824, 461
3506, 461
3506, 461
3506, 461
3514, 461
3801, 461
3517, 461
3506, 461
3517, 461
3514, 461
3506, 461
3517, 461
3506, 461
3506, 461
3506, 461
3514, 461
3801, 461
3793, 461
3506, 461
3506, 461
3506, 461
3804, 461
3505, 461
3505, 461
3517, 461
4830, 461
3517, 461
3506, 461
3506, 461
3793, 461
3517, 461
3506, 461
3517, 461
3506, 461
3509, 461
3983, 461
3801, 461
3514, 461
3494, 461
3506, 461
3517, 461
3793, 461
3506, 461
3506, 461
3506, 461
3793, 461
3517, 461
3506, 461
3517, 461
3480, 461
3514, 461
3517, 461
3517, 461
3494, 461
3505, 461
3983, 461
3506, 461
3506, 461
3502, 461
3509, 461
3517, 461
3517, 461
3793, 461
4441, 461
4744, 461
3494, 461
3517, 461
3506, 461
4810, 461
3506, 461
3804, 461
3506, 461
4595, 461
3506, 461
3517, 461
3506, 461
3517, 461
3517, 461
3793, 461
3494, 461
3517, 461
4339, 461
3506, 461
3506, 461
3506, 461
3506, 461
3506, 461
3506, 461
3517, 461
3517, 461
3517, 461
3517, 461
3517, 461
3965, 461
3514, 461
3517, 461
3517, 461
3494, 461
3514, 461
3517, 461
3517, 461
3514, 461
3502, 461
3494, 461
3497, 461
3506, 461
3517, 461
3804, 461
3824, 461
3517, 461
3517, 461
3804, 461
3506, 461
3514, 461
3793, 461
3804, 461
3517, 461
3514, 461
3824, 461
3469, 461
3494, 461
3506, 461
3494, 461
3517, 461
3506, 461
3506, 461
4898, 461
3494, 461
3804, 461
9506, 461
3469, 461
