#,MY-VALUE,BPF-STAS
1,5389 ,24927
2,4909 ,22673
3,4999 ,22504
4,5540 ,22153
5,5440 ,24217
6,5630 ,24587
7,5750 ,22453
8,5000 ,25178
9,5349 ,23064
10,4979 ,23034
11,6051 ,25970
12,6071 ,23796
13,4849 ,22854
14,5349 ,22323
15,5470 ,22183
16,5590 ,22754
17,5129 ,24888
18,4999 ,23495
19,4859 ,23916
20,3787 ,13787
21,3367 ,14237
22,3466 ,15520
23,4078 ,15209
24,5119 ,21562
25,5310 ,21912
26,3396 ,14298
27,5710 ,22122
28,3897 ,13996
29,5029 ,22623
30,3657 ,15450
31,3927 ,15439
32,5260 ,23204
33,4699 ,22072
34,5059 ,22133
35,3877 ,14548
36,5120 ,22753
37,3437 ,14397
38,4307 ,15159
39,5089 ,22063
40,5520 ,24186
41,5570 ,23615
42,5090 ,23765
43,5670 ,22994
44,5169 ,21471
45,3736 ,14178
46,3797 ,14407
47,5319 ,22844
48,4999 ,23845
49,5010 ,22603
50,5169 ,21912
51,5571 ,22013
52,3747 ,14027
53,5269 ,24597
54,5130 ,22794
55,5049 ,24216
56,5670 ,22313
57,5830 ,25068
58,5100 ,22363
59,4479 ,14779
60,5460 ,26240
61,5370 ,23344
62,3807 ,16181
63,4959 ,24637
64,4839 ,20950
65,4628 ,21010
66,5380 ,23154
67,5721 ,24196
68,4939 ,23445
69,5159 ,22413
70,5149 ,22152
71,4949 ,22182
72,4227 ,17033
73,3567 ,16262
74,4889 ,22914
75,5600 ,23905
76,5430 ,22484
77,6011 ,22764
78,5069 ,22122
79,4889 ,21651
80,5560 ,22563
81,5100 ,22463
82,5460 ,23525
83,5019 ,22232
84,4879 ,24487
85,4608 ,18635
86,5310 ,23735
87,5169 ,23014
88,5020 ,21762
89,4668 ,21511
90,5150 ,22483
91,4829 ,22674
92,5099 ,21992
93,5140 ,23646
94,5259 ,22934
95,5129 ,34536
96,4699 ,21551
97,5299 ,23866
98,5019 ,21772
99,5560 ,22803
100,5209 ,23215
101,4729 ,23164
102,5530 ,27342
103,5721 ,24296
104,5059 ,21672
105,4949 ,24146
106,5340 ,21542
107,5350 ,22102
108,5751 ,26722
109,5109 ,24277
110,5229 ,21391
111,5921 ,24086
112,5079 ,21661
113,5070 ,22453
114,4438 ,20028
115,4989 ,21591
116,5229 ,22062
117,5170 ,23255
118,5500 ,22533
119,5320 ,25779
120,4779 ,22112
121,5410 ,24878
122,4919 ,22774
123,3957 ,16772
124,5690 ,23656
125,5520 ,26020
126,5019 ,23124
127,5901 ,24547
128,4999 ,24216
129,5410 ,22593
130,5791 ,23966
131,5069 ,21622
132,5350 ,24057
133,5190 ,22372
134,5370 ,24316
135,4919 ,23455
136,5009 ,22042
137,5470 ,23966
138,4659 ,21682
139,5661 ,25468
140,4959 ,21952
141,3357 ,14779
142,4939 ,22514
143,5260 ,23525
144,5380 ,22974
145,4829 ,21762
146,5410 ,22303
147,5079 ,24036
148,5179 ,22984
149,3666 ,14928
150,6041 ,24757
151,5731 ,22403
152,4949 ,21401
153,4949 ,25048
154,4899 ,22092
155,3797 ,16121
156,4178 ,14358
157,5400 ,24607
158,5190 ,21771
159,4929 ,23836
160,4979 ,24197
161,4578 ,21861
162,5220 ,22212
163,3937 ,14498
164,5059 ,23274
165,4568 ,20820
166,5581 ,23745
167,5090 ,22544
168,5099 ,22433
169,4839 ,22112
170,4909 ,22914
171,4158 ,14798
172,4719 ,22403
173,3687 ,14167
174,4999 ,22594
175,5450 ,22373
176,5160 ,22694
177,3697 ,15059
178,3606 ,14307
179,5059 ,24908
180,4969 ,21501
181,5230 ,21802
182,5400 ,23175
183,5099 ,21361
184,5440 ,23185
185,5280 ,22142
186,4969 ,22383
187,6051 ,23394
188,3386 ,14377
189,5199 ,22803
190,5099 ,23906
191,5000 ,22133
192,5169 ,23415
193,5770 ,26039
194,5781 ,23034
195,5550 ,26201
196,4859 ,21952
197,4989 ,22773
198,3366 ,13446
199,4809 ,21181
200,5189 ,22513
201,4959 ,22463
202,4949 ,22854
203,5400 ,21762
204,4859 ,22042
205,4869 ,23154
206,5039 ,22413
207,5470 ,22724
208,5730 ,23805
209,5390 ,22283
210,5781 ,34256
211,5430 ,23736
212,4799 ,21722
213,5219 ,23986
214,5470 ,23975
215,4969 ,21270
216,5430 ,23114
217,5310 ,21571
218,4768 ,21561
219,4819 ,24497
220,5269 ,21772
221,5109 ,23014
222,4108 ,16221
223,4839 ,21521
224,5661 ,22453
225,5089 ,21210
226,5951 ,27172
227,4669 ,21020
228,4969 ,21752
229,5520 ,22854
230,5090 ,22573
231,5340 ,22183
232,4969 ,23165
233,3396 ,14047
234,5310 ,24727
235,5711 ,22543
236,5300 ,22764
237,5801 ,25219
238,4959 ,21962
239,3677 ,14468
240,5089 ,22614
241,3506 ,13927
242,5149 ,22062
243,3877 ,15740
244,5750 ,26651
245,5380 ,22843
246,5110 ,21672
247,4969 ,24376
248,5330 ,23725
249,5049 ,34015
250,5070 ,21501
251,4639 ,21461
252,4929 ,23615
253,5290 ,23976
254,5590 ,24487
255,4879 ,21672
256,3406 ,14167
257,5520 ,22072
258,5230 ,24687
259,5040 ,22143
260,3547 ,14437
261,4639 ,21952
262,5240 ,21851
263,5039 ,23665
264,5099 ,22213
265,4598 ,21421
266,5320 ,22022
267,5359 ,22523
268,4859 ,21942
269,4628 ,21391
270,5410 ,21902
271,5240 ,22383
272,5320 ,21952
273,5079 ,22272
274,5069 ,22052
275,3707 ,14137
276,3848 ,15009
277,5370 ,23485
278,5460 ,24106
279,5630 ,21962
280,5320 ,21862
281,3947 ,13947
282,5380 ,23345
283,5430 ,22173
284,5029 ,21731
285,5600 ,22313
286,5229 ,21702
287,5120 ,22323
288,5591 ,22223
289,5330 ,22082
290,3827 ,13687
291,5480 ,22443
292,5530 ,22473
293,4268 ,14528
294,5089 ,25569
295,4979 ,22203
296,3957 ,15049
297,5250 ,22102
298,3616 ,15580
299,3617 ,16642
300,4949 ,21652
301,4859 ,21942
302,5350 ,22062
303,5040 ,21782
304,4879 ,23425
305,4969 ,24016
306,4829 ,21310
307,5029 ,21481
308,5460 ,22673
309,5050 ,23034
310,4949 ,24798
311,5961 ,26150
312,5290 ,24507
313,5550 ,25960
