#,MY-VALUE,BPF-STAS
1,8395 ,24517
2,5190 ,23024
3,5250 ,22984
4,5300 ,23255
5,4018 ,14859
6,5080 ,21822
7,3787 ,15971
8,5781 ,23185
9,3917 ,15941
10,5630 ,24407
11,5520 ,22563
12,4799 ,23044
13,3557 ,14177
14,5250 ,22223
15,4970 ,21611
16,5460 ,24908
17,4208 ,14418
18,5771 ,25179
19,4087 ,15510
20,4658 ,21692
21,4799 ,21922
22,5560 ,22814
23,4729 ,21070
24,3697 ,15399
25,5170 ,39496
26,5100 ,23154
27,6041 ,24297
28,3426 ,14798
29,5540 ,24387
30,4859 ,22353
31,4939 ,22353
32,3596 ,14487
33,4919 ,22223
34,5240 ,23956
35,5340 ,24597
36,3626 ,13937
37,5229 ,23886
38,4969 ,20680
39,4919 ,22273
40,4788 ,22704
41,4378 ,21612
42,5139 ,22914
43,5020 ,22203
44,4728 ,21641
45,4979 ,16592
46,5219 ,22142
47,5130 ,21521
48,4819 ,22133
49,5580 ,23855
50,3546 ,14248
51,5100 ,22042
52,5450 ,22203
53,5570 ,25910
54,5550 ,23235
55,4899 ,21611
56,4799 ,21231
57,3897 ,14578
58,3827 ,14718
59,3847 ,15229
60,5701 ,21682
61,6743 ,24808
62,4749 ,22353
63,5199 ,21802
64,5139 ,22213
65,4819 ,21321
66,4719 ,21491
67,4729 ,22513
68,5150 ,22253
69,3957 ,14838
70,5430 ,22513
71,4749 ,21741
72,5801 ,23084
73,5390 ,22443
74,5250 ,22373
75,3727 ,15710
76,3416 ,15088
77,4819 ,21181
78,5029 ,22493
79,5190 ,22242
80,5770 ,23415
81,3556 ,14498
82,4809 ,21611
83,5240 ,22994
84,3496 ,15350
85,6001 ,22614
86,5380 ,22794
87,5130 ,22172
88,5620 ,24347
89,4950 ,22914
90,5019 ,21731
91,4909 ,22633
92,5149 ,23074
93,4418 ,15370
94,5319 ,22734
95,4098 ,15530
96,5660 ,21822
97,5720 ,22133
98,4588 ,21481
99,3206 ,14548
100,3666 ,15079
101,4809 ,22283
102,4909 ,21922
103,3877 ,13996
104,5450 ,23064
105,5129 ,21692
106,3516 ,14998
107,5179 ,21801
108,5510 ,22764
109,5159 ,21812
110,6683 ,22623
111,5620 ,24077
112,4828 ,24427
113,4949 ,23324
114,4468 ,17694
115,4809 ,21541
116,5089 ,22834
117,3857 ,13245
118,5621 ,22142
119,3296 ,14378
120,4989 ,22092
121,3927 ,14898
122,5550 ,23385
123,4107 ,14448
124,6151 ,24166
125,3256 ,13526
126,5160 ,22342
127,5560 ,23094
128,3817 ,14628
129,5119 ,18125
130,5781 ,22243
131,3426 ,14178
132,4919 ,20379
133,5200 ,22483
134,4759 ,19387
135,4969 ,24306
136,5510 ,22032
137,8476 ,29577
138,5199 ,25138
139,7214 ,26351
140,5069 ,22773
141,6572 ,29967
142,6141 ,23395
143,3968 ,14818
144,5290 ,23835
145,4779 ,21912
146,4869 ,21041
147,5189 ,22984
148,3196 ,13656
149,4648 ,19007
150,5340 ,21842
151,5209 ,23485
152,6602 ,25749
153,4158 ,16742
154,4949 ,22333
155,4027 ,14898
156,4128 ,15119
157,5370 ,21751
158,4147 ,14438
159,5540 ,24477
160,3797 ,15330
161,3537 ,13797
162,5470 ,22362
163,4118 ,14968
164,5160 ,19126
165,5340 ,21821
166,3647 ,14357
167,6312 ,26511
168,5400 ,23696
169,5601 ,22673
170,5901 ,25980
171,3857 ,15179
172,5460 ,26461
173,4989 ,20359
174,3867 ,14257
175,4889 ,21942
176,4648 ,16591
177,5020 ,24618
178,5360 ,22273
179,4668 ,18866
180,4839 ,24257
181,3626 ,15920
182,5280 ,22534
183,4298 ,15550
184,3967 ,16481
185,6021 ,27292
186,3727 ,14297
187,5009 ,23395
188,5871 ,23886
189,5900 ,23685
190,4038 ,13667
191,5801 ,21872
192,5319 ,22403
193,5079 ,20970
194,5520 ,21942
195,17702 ,33955
196,4919 ,21902
197,5881 ,27493
198,5220 ,22233
199,4759 ,23755
200,4909 ,22393
201,5070 ,22704
202,4408 ,21742
203,5420 ,22263
204,3617 ,15129
205,3637 ,14278
206,6091 ,22974
207,4838 ,22563
208,4859 ,22794
209,5981 ,26019
210,5490 ,22623
211,5269 ,23926
212,5099 ,22543
213,5189 ,22754
214,4748 ,23294
215,5149 ,26842
216,5500 ,22483
217,5020 ,25669
218,3827 ,16151
219,5330 ,26541
220,4759 ,21902
221,5510 ,22002
222,5720 ,24327
223,3727 ,14578
224,5169 ,22784
225,5190 ,24347
226,5039 ,21300
227,4418 ,16782
228,4588 ,15540
229,5430 ,21972
230,4919 ,21642
231,5089 ,21632
232,5400 ,22232
233,5590 ,24347
234,4779 ,21761
235,5801 ,22193
236,5420 ,40558
237,5059 ,23866
238,5470 ,21932
239,5280 ,22203
240,5230 ,22673
241,5550 ,23675
242,6472 ,22693
243,4218 ,15490
244,5010 ,21161
245,6733 ,24777
246,3376 ,15480
247,5019 ,24557
248,6592 ,28795
249,5420 ,21771
250,5280 ,21882
251,4348 ,16301
252,4599 ,16342
253,3757 ,15299
254,6281 ,21271
255,4619 ,16743
256,4818 ,21651
257,5650 ,22082
258,5590 ,24137
259,5410 ,23666
260,5721 ,22793
261,5059 ,21962
262,5180 ,22453
263,6262 ,24156
264,5260 ,22944
265,5501 ,24557
266,4017 ,16823
267,5159 ,23155
268,4899 ,22122
269,5771 ,23475
270,5280 ,24537
271,5190 ,22663
272,5340 ,23235
273,4999 ,22423
274,3686 ,13826
275,4388 ,15149
276,4047 ,14658
277,5119 ,21592
278,5019 ,22914
279,5069 ,21521
280,4879 ,22303
281,4939 ,22182
282,5350 ,24948
283,3617 ,15349
284,5370 ,25268
285,5069 ,21471
286,5109 ,22814
287,4198 ,16772
288,5089 ,22403
289,5180 ,21491
290,4778 ,23765
291,4608 ,21381
292,5229 ,24818
293,5440 ,22994
294,5520 ,22333
295,4819 ,22733
296,5530 ,23405
297,4769 ,21902
298,4969 ,24197
299,5520 ,22623
300,5410 ,22043
301,5099 ,24437
302,5189 ,24457
303,5240 ,22232
304,4799 ,21561
305,5389 ,22253
306,4999 ,21591
307,5641 ,25609
308,4008 ,14799
309,4038 ,13907
310,3827 ,16832
311,5389 ,22012
312,5550 ,23435
313,5139 ,21983
314,5109 ,25248
315,3666 ,14157
316,4659 ,21571
317,4719 ,22062
318,4478 ,22383
319,5450 ,22754
320,4799 ,22003
321,4569 ,21371
322,5740 ,25609
323,5380 ,22663
324,5199 ,21892
325,3877 ,16281
326,3727 ,18956
327,3817 ,14457
328,3637 ,14729
329,5430 ,25269
330,4869 ,22493
331,4929 ,21511
332,5500 ,23314
333,4970 ,22543
334,5570 ,23075
335,3766 ,13506
336,4518 ,15851
337,5059 ,22383
338,4929 ,21842
339,3776 ,15019
340,5470 ,23295
341,6311 ,24627
342,3477 ,13716
343,3787 ,14819
344,5319 ,21772
345,4829 ,21441
346,5069 ,23265
347,4929 ,21541
348,4979 ,21662
349,5049 ,23956
350,5019 ,22884
351,5119 ,22644
352,3777 ,14718
353,3406 ,14528
354,5079 ,23745
355,4719 ,21070
356,5209 ,21722
357,5090 ,22103
358,5380 ,22473
359,3957 ,14367
360,5440 ,22473
361,5259 ,22352
362,3687 ,14688
363,4749 ,22463
364,3837 ,14007
365,3957 ,15841
366,6091 ,25739
367,4869 ,22222
368,5450 ,24056
369,4989 ,24136
370,3616 ,14417
371,5270 ,23034
372,3997 ,15008
373,5320 ,22744
374,6232 ,26571
375,5620 ,25859
376,5620 ,24957
377,5119 ,22564
378,3316 ,13446
379,4699 ,22683
380,4839 ,22062
381,5560 ,26120
382,3717 ,15379
383,5460 ,22593
384,5240 ,22333
385,4699 ,21271
386,5430 ,23445
387,4658 ,21421
388,5390 ,23034
389,5289 ,22282
390,5029 ,21341
391,5130 ,23024
392,5130 ,22923
393,5049 ,22543
394,5380 ,22773
395,3616 ,15039
396,4980 ,21561
397,5821 ,24638
398,5721 ,24567
399,4989 ,22863
