#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
1,8395,24517,1,4107,14147,1,4899,22803,1,5389,24927
2,5190,23024,2,3957,14658,2,4789,24367,2,4909,22673
3,5250,22984,3,3626,14979,3,5761,23074,3,4999,22504
4,5300,23255,4,4758,20540,4,4628,22393,4,5540,22153
5,4018,14859,5,3957,15320,5,5079,21130,5,5440,24217
6,5080,21822,6,4578,18405,6,5601,23155,6,5630,24587
7,3787,15971,7,3947,14628,7,4749,22904,7,5750,22453
8,5781,23185,8,3847,14698,8,4778,23104,8,5000,25178
9,3917,15941,9,3697,14678,9,5119,23175,9,5349,23064
10,5630,24407,10,3537,14087,10,4919,21852,10,4979,23034
11,5520,22563,11,4959,22173,11,4649,21632,11,6051,25970
12,4799,23044,12,3847,14218,12,3426,14046,12,6071,23796
13,3557,14177,13,4358,22252,13,5000,22333,13,4849,22854
14,5250,22223,14,3968,27012,14,5369,24587,14,5349,22323
15,4970,21611,15,5430,23856,15,3476,14728,15,5470,22183
16,5460,24908,16,3407,15429,16,4088,14438,16,5590,22754
17,4208,14418,17,3817,15019,17,5120,22303,17,5129,24888
18,5771,25179,18,3717,14498,18,5039,24217,18,4999,23495
19,4087,15510,19,5149,23546,19,5741,22994,19,4859,23916
20,4658,21692,20,5079,22252,20,3697,13697,20,3787,13787
21,4799,21922,21,3767,15109,21,5550,25308,21,3367,14237
22,5560,22814,22,5330,23255,22,5039,21872,22,3466,15520
23,4729,21070,23,4788,21962,23,3677,14618,23,4078,15209
24,3697,15399,24,4769,21591,24,4869,24127,24,5119,21562
25,5170,39496,25,3526,14668,25,5060,22844,25,5310,21912
26,5100,23154,26,5140,19267,26,3336,14799,26,3396,14298
27,6041,24297,27,5961,20469,27,5169,21993,27,5710,22122
28,3426,14798,28,5600,22934,28,5260,22614,28,3897,13996
29,5540,24387,29,4989,22503,29,5611,23505,29,5029,22623
30,4859,22353,30,5369,22633,30,5420,22734,30,3657,15450
31,4939,22353,31,4228,17213,31,3727,14107,31,3927,15439
32,3596,14487,32,3647,16361,32,4869,23545,32,5260,23204
33,4919,22223,33,4809,22504,33,3376,14598,33,4699,22072
34,5240,23956,34,3967,14788,34,5931,26661,34,5059,22133
35,5340,24597,35,4127,14608,35,5340,22694,35,3877,14548
36,3626,13937,36,5120,24196,36,3496,14237,36,5120,22753
37,5229,23886,37,3326,14598,37,3276,13916,37,3437,14397
38,4969,20680,38,4238,14869,38,4789,21081,38,4307,15159
39,4919,22273,39,4628,18385,39,5260,22543,39,5089,22063
40,4788,22704,40,4869,19156,40,4909,21791,40,5520,24186
41,4378,21612,41,3757,14649,41,5470,22513,41,5570,23615
42,5139,22914,42,3486,13756,42,4929,21501,42,5090,23765
43,5020,22203,43,3586,14197,43,5901,23856,43,5670,22994
44,4728,21641,44,4869,21010,44,5280,23134,44,5169,21471
45,4979,16592,45,5129,21712,45,4739,24657,45,3736,14178
46,5219,22142,46,5370,18255,46,140,40278,46,3797,14407
47,5130,21521,47,6151,20059,47,5730,22754,47,5319,22844
48,4819,22133,48,4128,16161,48,5750,26441,48,4999,23845
49,5580,23855,49,4929,23575,49,3557,13726,49,5010,22603
50,3546,14248,50,5159,22023,50,5850,24116,50,5169,21912
51,5100,22042,51,5229,23294,51,5540,22753,51,5571,22013
52,5450,22203,52,3737,14678,52,6953,28245,52,3747,14027
53,5570,25910,53,5210,21601,53,3837,15279,53,5269,24597
54,5550,23235,54,3406,13876,54,5440,22743,54,5130,22794
55,4899,21611,55,4328,16111,55,5130,23505,55,5049,24216
56,4799,21231,56,5690,23465,56,5090,23786,56,5670,22313
57,3897,14578,57,4648,16301,57,3747,14879,57,5830,25068
58,3827,14718,58,5160,22654,58,5039,23095,58,5100,22363
59,3847,15229,59,3867,23375,59,4108,15220,59,4479,14779
60,5701,21682,60,5310,23464,60,3626,14818,60,5460,26240
61,6743,24808,61,4828,22423,61,3787,14648,61,5370,23344
62,4749,22353,62,4970,21631,62,3727,14828,62,3807,16181
63,5199,21802,63,3736,13876,63,4127,14057,63,4959,24637
64,5139,22213,64,3967,14718,64,5270,21601,64,4839,20950
65,4819,21321,65,3757,15419,65,5710,23485,65,4628,21010
66,4719,21491,66,5120,23796,66,3837,14829,66,5380,23154
67,4729,22513,67,6241,24246,67,5370,22533,67,5721,24196
68,5150,22253,68,3286,13897,68,3497,14879,68,4939,23445
69,3957,14838,69,5159,21821,69,4739,22152,69,5159,22413
70,5430,22513,70,5199,23004,70,5000,21551,70,5149,22152
71,4749,21741,71,3577,14107,71,5380,22403,71,4949,22182
72,5801,23084,72,4920,22203,72,4698,20940,72,4227,17033
73,5390,22443,73,3667,15590,73,5610,23164,73,3567,16262
74,5250,22373,74,5280,21902,74,5070,23645,74,4889,22914
75,3727,15710,75,5470,26240,75,8165,27253,75,5600,23905
76,3416,15088,76,4629,18636,76,4779,22483,76,5430,22484
77,4819,21181,77,7444,35568,77,5540,22693,77,6011,22764
78,5029,22493,78,7875,39796,78,5720,22724,78,5069,22122
79,5190,22242,79,3957,16692,79,5219,21862,79,4889,21651
80,5770,23415,80,3717,14668,80,3346,15560,80,5560,22563
81,3556,14498,81,4809,20800,81,4989,22073,81,5100,22463
82,4809,21611,82,6181,20529,82,4899,21832,82,5460,23525
83,5240,22994,83,4528,17283,83,4048,15299,83,5019,22232
84,3496,15350,84,3797,19277,84,3897,15660,84,4879,24487
85,6001,22614,85,3316,13386,85,5490,22313,85,4608,18635
86,5380,22794,86,4198,15309,86,5240,22132,86,5310,23735
87,5130,22172,87,3887,13967,87,5419,24396,87,5169,23014
88,5620,24347,88,5520,26881,88,4979,22493,88,5020,21762
89,4950,22914,89,3576,13717,89,4729,21141,89,4668,21511
90,5019,21731,90,5340,22202,90,5130,23805,90,5150,22483
91,4909,22633,91,4779,21762,91,4969,22403,91,4829,22674
92,5149,23074,92,4929,21772,92,4729,21912,92,5099,21992
93,4418,15370,93,5259,22744,93,5741,22453,93,5140,23646
94,5319,22734,94,4058,15240,94,4768,23475,94,5259,22934
95,4098,15530,95,3707,15690,95,5931,26782,95,5129,34536
96,5660,21822,96,3867,14598,96,5390,25098,96,4699,21551
97,5720,22133,97,4949,21401,97,5119,22954,97,5299,23866
98,4588,21481,98,3837,15279,98,3536,13546,98,5019,21772
99,3206,14548,99,3897,15149,99,5600,24216,99,5560,22803
100,3666,15079,100,4528,21491,100,5080,23875,100,5209,23215
101,4809,22283,101,6752,25258,101,5060,22052,101,4729,23164
102,4909,21922,102,4488,16802,102,5240,24466,102,5530,27342
103,3877,13996,103,3677,15380,103,4759,21601,103,5721,24296
104,5450,23064,104,4909,18445,104,5300,22243,104,5059,21672
105,5129,21692,105,5140,19357,105,5130,22553,105,4949,24146
106,3516,14998,106,4308,16732,106,4779,22323,106,5340,21542
107,5179,21801,107,5110,18295,107,4889,22113,107,5350,22102
108,5510,22764,108,4679,15409,108,4588,22373,108,5751,26722
109,5159,21812,109,5690,17423,109,4829,24086,109,5109,24277
110,6683,22623,110,5941,23765,110,3877,14298,110,5229,21391
111,5620,24077,111,4950,19297,111,5620,23626,111,5921,24086
112,4828,24427,112,3787,14788,112,4889,24287,112,5079,21661
113,4949,23324,113,5029,22664,113,3607,15048,113,5070,22453
