#,MY-VALUE,BPF-STAS
1,4899 ,22803
2,4789 ,24367
3,5761 ,23074
4,4628 ,22393
5,5079 ,21130
6,5601 ,23155
7,4749 ,22904
8,4778 ,23104
9,5119 ,23175
10,4919 ,21852
11,4649 ,21632
12,3426 ,14046
13,5000 ,22333
14,5369 ,24587
15,3476 ,14728
16,4088 ,14438
17,5120 ,22303
18,5039 ,24217
19,5741 ,22994
20,3697 ,13697
21,5550 ,25308
22,5039 ,21872
23,3677 ,14618
24,4869 ,24127
25,5060 ,22844
26,3336 ,14799
27,5169 ,21993
28,5260 ,22614
29,5611 ,23505
30,5420 ,22734
31,3727 ,14107
32,4869 ,23545
33,3376 ,14598
34,5931 ,26661
35,5340 ,22694
36,3496 ,14237
37,3276 ,13916
38,4789 ,21081
39,5260 ,22543
40,4909 ,21791
41,5470 ,22513
42,4929 ,21501
43,5901 ,23856
44,5280 ,23134
45,4739 ,24657
46,140 ,40278
47,5730 ,22754
48,5750 ,26441
49,3557 ,13726
50,5850 ,24116
51,5540 ,22753
52,6953 ,28245
53,3837 ,15279
54,5440 ,22743
55,5130 ,23505
56,5090 ,23786
57,3747 ,14879
58,5039 ,23095
59,4108 ,15220
60,3626 ,14818
61,3787 ,14648
62,3727 ,14828
63,4127 ,14057
64,5270 ,21601
65,5710 ,23485
66,3837 ,14829
67,5370 ,22533
68,3497 ,14879
69,4739 ,22152
70,5000 ,21551
71,5380 ,22403
72,4698 ,20940
73,5610 ,23164
74,5070 ,23645
75,8165 ,27253
76,4779 ,22483
77,5540 ,22693
78,5720 ,22724
79,5219 ,21862
80,3346 ,15560
81,4989 ,22073
82,4899 ,21832
83,4048 ,15299
84,3897 ,15660
85,5490 ,22313
86,5240 ,22132
87,5419 ,24396
88,4979 ,22493
89,4729 ,21141
90,5130 ,23805
91,4969 ,22403
92,4729 ,21912
93,5741 ,22453
94,4768 ,23475
95,5931 ,26782
96,5390 ,25098
97,5119 ,22954
98,3536 ,13546
99,5600 ,24216
100,5080 ,23875
101,5060 ,22052
102,5240 ,24466
103,4759 ,21601
104,5300 ,22243
105,5130 ,22553
106,4779 ,22323
107,4889 ,22113
108,4588 ,22373
109,4829 ,24086
110,3877 ,14298
111,5620 ,23626
112,4889 ,24287
113,3607 ,15048
114,5039 ,22072
115,5040 ,21742
116,3647 ,14037
117,5019 ,22443
118,5129 ,24838
119,4739 ,22272
120,7544 ,25569
121,5660 ,25549
122,5781 ,23735
123,3557 ,14107
124,4669 ,24907
125,4478 ,21582
126,3366 ,14177
127,5149 ,22773
128,3897 ,14177
129,5911 ,24387
130,5169 ,25028
131,5861 ,23815
132,3636 ,13545
133,5660 ,25409
134,3767 ,14307
135,3817 ,15800
136,5800 ,24977
137,5410 ,21401
138,4859 ,21441
139,3666 ,14347
140,5119 ,22513
141,5620 ,22323
142,4929 ,22062
143,5470 ,22914
144,5310 ,22534
145,6332 ,24126
146,3817 ,14178
147,3917 ,14958
148,4889 ,22073
149,3747 ,14688
150,5079 ,21381
151,5139 ,22243
152,4839 ,21631
153,3697 ,15550
154,5420 ,22173
155,4969 ,22273
156,3436 ,14217
157,3416 ,13656
158,3416 ,14037
159,3407 ,13676
160,4639 ,21211
161,5169 ,22643
162,5891 ,23715
163,4718 ,21772
164,3536 ,14087
165,5410 ,25058
166,7144 ,26340
167,4058 ,14718
168,3576 ,14518
169,5380 ,21802
170,6102 ,23696
171,5069 ,22974
172,5560 ,22333
173,4849 ,21652
174,4167 ,14778
175,5290 ,22423
176,3597 ,13916
177,3877 ,14658
178,5701 ,27052
179,5050 ,21912
180,3626 ,13987
181,5470 ,22934
182,4869 ,22203
183,3626 ,13947
184,4698 ,20810
185,4889 ,22243
186,4929 ,23004
187,6011 ,23866
188,5100 ,21801
189,3406 ,16853
190,4929 ,21962
191,5129 ,21882
192,5360 ,22984
193,5630 ,24217
194,4599 ,21943
195,5049 ,22593
196,5099 ,24106
197,4909 ,22673
198,5891 ,23826
199,5630 ,26401
200,5671 ,21631
201,5711 ,25719
202,4779 ,22223
203,5831 ,24396
204,5029 ,34116
205,5470 ,24086
206,5590 ,23756
207,5621 ,23895
208,6202 ,25499
209,5209 ,25098
210,4729 ,21832
211,4889 ,22513
212,4829 ,22082
213,4959 ,22062
214,5861 ,23064
215,3747 ,13797
216,5220 ,24136
217,5430 ,21712
218,4639 ,22443
219,5490 ,24717
220,5109 ,22673
221,3837 ,16041
222,5521 ,24136
223,4869 ,22443
224,5270 ,21712
225,5380 ,22012
226,4909 ,21080
227,4989 ,21662
228,6091 ,24427
229,3867 ,14689
230,4829 ,22403
231,3186 ,13977
232,5390 ,22704
233,3346 ,14187
234,5089 ,24617
235,3426 ,14127
236,4137 ,14588
237,3907 ,14288
238,5089 ,21491
239,5009 ,21952
240,5019 ,22503
241,3837 ,14958
242,3787 ,14688
243,5510 ,23755
244,5149 ,22282
245,4668 ,21902
246,5640 ,25078
247,5090 ,22473
248,5310 ,21812
249,4719 ,21431
250,4738 ,22433
251,5019 ,21752
252,3887 ,14418
253,4168 ,14768
254,3877 ,14488
255,3657 ,14618
256,3667 ,14979
257,5119 ,22533
258,4919 ,22073
259,4037 ,15740
260,3587 ,14197
261,4188 ,19137
262,4979 ,22353
263,4909 ,22392
264,5911 ,24377
265,5219 ,23595
266,3827 ,13837
267,4969 ,24146
268,4909 ,22533
269,5931 ,24878
270,5230 ,22423
271,4839 ,23876
272,5080 ,22103
273,4979 ,21481
274,3787 ,14788
275,5229 ,22523
276,5070 ,22583
277,4097 ,16772
278,5570 ,23125
279,5220 ,24427
280,5430 ,25999
281,5851 ,24537
282,5330 ,23996
283,4919 ,21821
284,5470 ,24617
285,3677 ,14318
286,6542 ,28565
287,3607 ,13857
288,5200 ,21832
289,4589 ,21722
290,3486 ,14999
291,3356 ,13536
292,4718 ,21421
293,5029 ,22403
294,6051 ,24867
295,5811 ,24838
296,5591 ,24307
297,5711 ,24147
298,5209 ,23015
299,5520 ,24818
300,3947 ,15470
301,5531 ,24787
302,5089 ,21832
303,5941 ,23986
304,3586 ,15590
305,4799 ,21872
306,4799 ,21652
307,4778 ,22533
308,4959 ,23735
309,5370 ,21852
310,5460 ,22884
311,5259 ,22292
312,5039 ,22193
313,5480 ,22232
314,4649 ,24778
315,5220 ,24367
316,5129 ,22002
317,5320 ,21842
318,5590 ,23294
319,5230 ,21662
320,5149 ,23846
321,5089 ,22564
322,5009 ,22884
323,5019 ,21150
324,4778 ,21221
325,5140 ,22062
326,5390 ,24407
327,3908 ,15901
328,5109 ,22894
329,4699 ,21492
330,5580 ,22002
331,3467 ,14147
332,5240 ,22212
333,5290 ,22613
334,5340 ,21852
335,4989 ,24317
336,5550 ,21561
337,4959 ,23124
338,5210 ,23745
339,5099 ,22853
340,5280 ,22293
341,5731 ,22162
342,4559 ,22834
343,4979 ,21912
344,4729 ,21912
345,4939 ,22614
346,5400 ,23726
347,5209 ,21672
348,5219 ,22073
349,4789 ,22974
350,4799 ,21682
351,3786 ,15159
352,3466 ,14618
353,3397 ,14518
354,5430 ,22504
355,4788 ,22202
356,3747 ,14548
357,5170 ,23295
358,5019 ,22633
359,5961 ,23766
360,5079 ,22263
361,5039 ,22413
362,5209 ,24557
363,5120 ,21681
364,6081 ,23946
365,5159 ,21260
366,5510 ,21892
367,5020 ,23625
368,5551 ,22042
369,5631 ,23405
370,4749 ,22162
371,5180 ,23394
372,3787 ,16131
373,5110 ,21982
374,5650 ,25168
375,4989 ,22203
376,5110 ,22954
377,5430 ,22473
378,5450 ,22623
379,5340 ,22743
380,6011 ,26530
381,4739 ,21361
382,4859 ,22524
383,5510 ,23325
384,5740 ,25098
385,3606 ,16251
386,5500 ,22904
387,3286 ,13806
388,3727 ,16171
389,4018 ,14247
390,6161 ,27823
391,3466 ,13616
392,5159 ,22553
393,5220 ,22623
394,4438 ,15881
395,3707 ,14698
396,5279 ,25999
397,3937 ,15800
398,5410 ,23895
399,5671 ,24046
