#,MY-VALUE,BPF-STAS
1,4107 ,14147
2,3957 ,14658
3,3626 ,14979
4,4758 ,20540
5,3957 ,15320
6,4578 ,18405
7,3947 ,14628
8,3847 ,14698
9,3697 ,14678
10,3537 ,14087
11,4959 ,22173
12,3847 ,14218
13,4358 ,22252
14,3968 ,27012
15,5430 ,23856
16,3407 ,15429
17,3817 ,15019
18,3717 ,14498
19,5149 ,23546
20,5079 ,22252
21,3767 ,15109
22,5330 ,23255
23,4788 ,21962
24,4769 ,21591
25,3526 ,14668
26,5140 ,19267
27,5961 ,20469
28,5600 ,22934
29,4989 ,22503
30,5369 ,22633
31,4228 ,17213
32,3647 ,16361
33,4809 ,22504
34,3967 ,14788
35,4127 ,14608
36,5120 ,24196
37,3326 ,14598
38,4238 ,14869
39,4628 ,18385
40,4869 ,19156
41,3757 ,14649
42,3486 ,13756
43,3586 ,14197
44,4869 ,21010
45,5129 ,21712
46,5370 ,18255
47,6151 ,20059
48,4128 ,16161
49,4929 ,23575
50,5159 ,22023
51,5229 ,23294
52,3737 ,14678
53,5210 ,21601
54,3406 ,13876
55,4328 ,16111
56,5690 ,23465
57,4648 ,16301
58,5160 ,22654
59,3867 ,23375
60,5310 ,23464
61,4828 ,22423
62,4970 ,21631
63,3736 ,13876
64,3967 ,14718
65,3757 ,15419
66,5120 ,23796
67,6241 ,24246
68,3286 ,13897
69,5159 ,21821
70,5199 ,23004
71,3577 ,14107
72,4920 ,22203
73,3667 ,15590
74,5280 ,21902
75,5470 ,26240
76,4629 ,18636
77,7444 ,35568
78,7875 ,39796
79,3957 ,16692
80,3717 ,14668
81,4809 ,20800
82,6181 ,20529
83,4528 ,17283
84,3797 ,19277
85,3316 ,13386
86,4198 ,15309
87,3887 ,13967
88,5520 ,26881
89,3576 ,13717
90,5340 ,22202
91,4779 ,21762
92,4929 ,21772
93,5259 ,22744
94,4058 ,15240
95,3707 ,15690
96,3867 ,14598
97,4949 ,21401
98,3837 ,15279
99,3897 ,15149
100,4528 ,21491
101,6752 ,25258
102,4488 ,16802
103,3677 ,15380
104,4909 ,18445
105,5140 ,19357
106,4308 ,16732
107,5110 ,18295
108,4679 ,15409
109,5690 ,17423
110,5941 ,23765
111,4950 ,19297
112,3787 ,14788
113,5029 ,22664
114,4117 ,14848
115,4288 ,14608
116,4819 ,21621
117,4078 ,15740
118,5300 ,22253
119,4458 ,14869
120,4839 ,23915
121,5370 ,22443
122,3987 ,14067
123,4078 ,16422
124,4899 ,24076
125,5039 ,21691
126,4959 ,23916
127,3827 ,14397
128,4609 ,23315
129,4859 ,21652
130,4989 ,22403
131,5059 ,21671
132,3687 ,14979
133,4959 ,21512
134,4899 ,21702
135,5490 ,23695
136,5320 ,22453
137,5720 ,22864
138,5029 ,22724
139,5340 ,21932
140,4909 ,22443
141,4749 ,21731
142,4979 ,22513
143,5290 ,23104
144,3978 ,13907
145,5220 ,22604
146,3977 ,15069
147,5179 ,22723
148,3527 ,13365
149,5751 ,24737
150,5430 ,21912
151,5100 ,21552
152,4929 ,24346
153,5490 ,22252
154,5320 ,22043
155,5320 ,22864
156,5630 ,25108
157,4969 ,21761
158,5771 ,25279
159,5209 ,21792
160,5180 ,21922
161,4979 ,21190
162,5450 ,22784
163,5390 ,23015
164,5290 ,21842
165,5069 ,22082
166,5570 ,23245
167,5951 ,23545
168,5219 ,23325
169,4999 ,21992
170,5751 ,23835
171,5210 ,23274
172,5540 ,22363
173,5880 ,23044
174,4138 ,14588
175,5821 ,43404
176,3497 ,14748
177,6582 ,25369
178,3917 ,14758
179,5410 ,23976
180,5039 ,23665
181,4038 ,15300
182,4709 ,21892
183,5180 ,25639
184,5279 ,21972
185,5120 ,21952
186,3447 ,13596
187,5239 ,22012
188,4088 ,15380
189,5410 ,24577
190,3687 ,15670
191,3767 ,14157
192,5320 ,22944
193,4969 ,23896
194,4248 ,16522
195,5359 ,22263
196,5871 ,22463
197,4738 ,24306
198,5109 ,21992
199,6061 ,25579
200,4609 ,20640
201,5400 ,23575
202,4919 ,22292
203,4217 ,15119
204,5200 ,22904
205,5811 ,23796
206,5170 ,23084
207,5369 ,23165
208,5109 ,21461
209,3546 ,14107
210,5510 ,23956
211,4999 ,22342
212,5651 ,23595
213,4038 ,16993
214,4809 ,22813
215,3887 ,15610
216,4568 ,22303
217,4959 ,21711
218,6362 ,24187
219,5400 ,23134
220,4839 ,23205
221,4638 ,22222
222,5349 ,22824
223,5099 ,22383
224,4158 ,14298
225,4017 ,15269
226,3527 ,14989
227,3686 ,13626
228,5420 ,21371
229,3437 ,14648
230,5190 ,21331
231,3446 ,22072
232,4718 ,18305
233,3948 ,14567
234,5350 ,25048
235,5390 ,22443
236,4919 ,21351
237,5260 ,22372
238,5520 ,22903
239,5941 ,22193
240,5430 ,22082
241,4939 ,24327
242,5930 ,21762
243,3446 ,13225
244,7333 ,26792
245,3807 ,15559
246,5580 ,24257
247,5199 ,22573
248,4428 ,15991
249,3607 ,18546
250,4568 ,17925
251,5089 ,22203
252,5671 ,22293
253,4087 ,14568
254,22772 ,33143
255,3837 ,13977
256,4177 ,14868
257,6472 ,20679
258,4879 ,21922
259,3787 ,14337
260,3606 ,14978
261,3386 ,13346
262,3577 ,14097
263,3697 ,13967
264,3747 ,13355
265,5640 ,26761
266,4107 ,14959
267,5710 ,22383
268,4108 ,20509
269,3496 ,14928
270,5380 ,22413
271,4769 ,21982
272,4929 ,21641
273,5270 ,22713
274,5359 ,23776
275,5480 ,22362
276,4639 ,22753
277,3356 ,14527
278,4858 ,21371
279,5060 ,23265
280,5701 ,22764
281,5050 ,22584
282,6212 ,22974
283,5600 ,23425
284,5250 ,21632
285,3266 ,14828
286,4558 ,21030
287,5631 ,23735
288,4118 ,14568
289,4849 ,21982
290,5590 ,24307
291,4959 ,24727
292,6211 ,20980
293,5240 ,22823
294,5199 ,25138
295,5620 ,22584
296,3567 ,14758
297,4990 ,21882
298,4699 ,22714
299,3977 ,14528
300,5590 ,23596
301,3928 ,15509
302,3907 ,14358
303,4227 ,16581
304,5160 ,21652
305,5049 ,21481
306,4919 ,21551
307,5219 ,24527
308,5891 ,23314
309,3417 ,14277
310,5370 ,22032
311,4929 ,22393
312,3417 ,14087
313,3736 ,15019
314,4739 ,22002
315,5160 ,22022
316,3706 ,14708
317,4999 ,23635
318,5611 ,18836
319,5561 ,21492
320,3566 ,14538
321,4889 ,21982
322,5079 ,21231
323,4929 ,22263
324,3967 ,16011
325,3606 ,14528
326,3666 ,13847
327,5060 ,23916
328,3687 ,15750
329,5189 ,22323
330,5169 ,21421
331,4829 ,18565
332,4799 ,21962
333,5029 ,21140
334,5140 ,21892
335,4218 ,14388
336,5349 ,22083
337,4799 ,22694
338,6552 ,24527
339,4929 ,21351
340,5369 ,22092
341,5350 ,23425
342,4639 ,21581
343,3797 ,17023
344,5560 ,24787
345,4949 ,22403
346,5169 ,21942
347,3747 ,14728
348,5480 ,24267
349,5881 ,24627
350,5250 ,22122
351,4788 ,21632
352,6552 ,27172
353,5049 ,22484
354,4789 ,22573
355,5560 ,23856
356,5360 ,22553
357,4979 ,23065
358,3947 ,16452
359,4819 ,22422
360,4117 ,14768
361,5139 ,21942
362,5481 ,20950
363,5340 ,24748
364,5140 ,21692
365,3496 ,14268
366,6071 ,25769
367,3437 ,13757
368,3927 ,15289
369,5721 ,22533
370,6312 ,25650
371,5189 ,22683
372,5240 ,22382
373,5730 ,23435
374,3426 ,15399
375,4238 ,18786
376,5410 ,22483
377,5359 ,24246
378,5029 ,23745
379,5420 ,21751
380,4999 ,22333
381,5621 ,22533
382,5280 ,22594
383,6232 ,23525
384,4969 ,21631
385,5120 ,21932
386,5069 ,23155
387,4919 ,23545
388,4828 ,21321
389,5200 ,22052
390,5470 ,22223
391,6102 ,27222
392,5279 ,23545
393,5259 ,22273
394,5239 ,22393
395,4018 ,13827
396,4117 ,14728
397,5140 ,22212
398,5170 ,21772
399,5600 ,23234
400,4038 ,15570
401,5470 ,21993
402,4689 ,22002
403,5159 ,21741
404,4809 ,23836
405,5060 ,21461
406,5270 ,23906
407,5561 ,24016
408,4939 ,23074
409,5189 ,23505
410,5671 ,24367
411,4778 ,17333
412,4288 ,17804
413,5130 ,23505
414,5481 ,24207
415,5050 ,22944
416,4678 ,21581
417,5230 ,22293
418,4619 ,23786
419,5179 ,22773
420,5720 ,22493
421,4969 ,21652
422,4659 ,21291
423,6061 ,25038
424,3476 ,16541
425,4758 ,22102
426,6131 ,22513
427,5349 ,22774
428,3837 ,14768
429,4899 ,22754
430,5160 ,21852
