#,MY-VALUE,BPF-STAS
1,5651 ,21761
2,6022 ,23464
3,4659 ,15740
4,3948 ,14938
5,6143 ,22923
6,6213 ,25899
7,6404 ,24206
8,5782 ,22372
9,4078 ,15600
10,6012 ,22152
11,5732 ,24125
12,6273 ,26750
13,7626 ,33393
14,5742 ,24787
15,6593 ,26530
16,5812 ,23564
17,4069 ,14637
18,6082 ,23474
19,5902 ,22212
20,5662 ,23214
21,5853 ,22653
22,5732 ,23193
23,6083 ,23113
24,6063 ,23384
25,6163 ,23033
26,4539 ,14557
27,5311 ,21982
28,5982 ,37651
29,4018 ,14547
30,6414 ,24255
31,5361 ,22031
32,6394 ,25298
33,5210 ,16962
34,5702 ,22192
35,5862 ,23203
36,5030 ,19476
37,5441 ,20799
38,5081 ,19436
39,5942 ,22692
40,5882 ,24687
41,5812 ,22442
42,4349 ,14647
43,6143 ,22352
44,4970 ,18515
45,3949 ,14548
46,6062 ,23073
47,4219 ,15429
48,6303 ,25788
49,5602 ,22342
50,5993 ,23524
51,5512 ,21931
52,3617 ,13596
53,5702 ,23114
54,5381 ,20398
55,5772 ,24686
56,6012 ,22773
57,5972 ,22793
58,5481 ,22923
59,6152 ,24035
60,6634 ,23945
61,6052 ,25168
62,4189 ,14477
63,6333 ,23214
64,24380 ,42520
65,6013 ,23324
66,4219 ,18044
67,4098 ,16020
68,6693 ,23584
69,3737 ,14757
70,6814 ,22071
71,5892 ,21761
72,5722 ,21841
73,6002 ,22843
74,4229 ,14788
75,4038 ,13416
76,6013 ,24927
77,5592 ,22693
78,16965 ,45265
79,6624 ,25448
80,5972 ,23464
81,4399 ,15089
82,3838 ,12894
83,3708 ,14868
84,4329 ,14717
85,5741 ,23304
86,5671 ,24576
87,3908 ,15289
88,4309 ,15830
89,4028 ,15149
90,5501 ,24646
91,4880 ,19136
92,6263 ,22032
93,5611 ,22141
94,3878 ,14357
95,6803 ,24246
96,6393 ,23484
97,3828 ,14558
98,5983 ,22903
99,5862 ,22392
100,5411 ,22332
101,5972 ,25528
102,4730 ,14768
103,4519 ,15649
104,6032 ,22572
105,3797 ,14958
106,4580 ,15679
107,4099 ,14698
108,4189 ,15579
109,4349 ,14658
110,4008 ,14317
111,6073 ,25107
112,5501 ,22893
113,4148 ,15198
114,3768 ,21440
115,6764 ,27061
116,5912 ,24717
117,6313 ,25988
118,5862 ,25137
119,6183 ,24376
120,4139 ,14798
121,4018 ,14147
122,5962 ,24826
123,6052 ,23063
124,6152 ,24867
125,6654 ,26570
126,9940 ,30647
127,16002 ,36369
128,6292 ,23144
129,8467 ,28103
130,5391 ,22683
131,6583 ,23585
132,3848 ,13285
133,6944 ,29145
134,6052 ,25037
135,5682 ,21300
136,5722 ,22312
137,4660 ,14788
138,6213 ,26660
139,5832 ,25448
140,4910 ,17513
141,5641 ,22392
142,6182 ,23875
143,6113 ,23565
144,5882 ,22873
145,4058 ,13856
146,4639 ,16251
147,5411 ,20578
148,6333 ,24556
149,4209 ,16151
150,6713 ,25007
151,5421 ,22492
152,6363 ,33944
153,5821 ,23734
154,6312 ,23334
155,3888 ,13986
156,6012 ,23444
157,3948 ,15079
158,4599 ,15629
159,4258 ,15750
160,6884 ,22733
161,3958 ,15780
162,5592 ,21951
163,3878 ,14968
164,5802 ,21190
165,5521 ,23364
166,5521 ,22923
167,3948 ,13736
168,5802 ,37060
169,5531 ,22121
170,3918 ,15489
171,3868 ,15559
172,6052 ,22683
173,11272 ,26720
174,5812 ,22532
175,5240 ,22903
176,5962 ,22211
177,5681 ,23775
178,6062 ,24215
179,5571 ,22322
180,6243 ,22683
181,4188 ,15058
182,5772 ,25118
183,6082 ,22512
184,5000 ,17103
185,6222 ,23103
186,5902 ,24055
187,4088 ,13866
188,4189 ,15149
189,5912 ,22963
190,5521 ,22382
191,5852 ,20960
192,4038 ,14768
193,6162 ,23474
194,6082 ,22312
195,4399 ,15559
196,4238 ,18003
197,6392 ,26900
198,5972 ,24656
199,6814 ,23895
200,5240 ,24296
201,6192 ,22713
202,6553 ,24246
203,5932 ,22783
204,6643 ,26379
205,3878 ,14607
206,5671 ,23104
207,4018 ,14978
208,6042 ,23845
209,3787 ,14898
210,5982 ,23565
211,6604 ,24456
212,5350 ,21891
213,9408 ,81754
214,6122 ,23374
215,4469 ,16121
216,4159 ,14948
217,3758 ,15188
218,3978 ,15368
219,4409 ,15269
220,5852 ,23745
221,5942 ,23084
222,6373 ,25909
223,4008 ,15680
224,5470 ,21881
225,4239 ,16681
226,6232 ,23304
227,6373 ,26149
228,6373 ,25418
229,5611 ,22562
230,5511 ,22412
231,5661 ,22673
232,6182 ,22773
233,5852 ,23414
234,5611 ,22853
235,7385 ,39344
236,6022 ,22833
237,5922 ,22933
238,4089 ,14908
239,5982 ,23614
240,5841 ,23735
241,5902 ,21691
242,6573 ,25468
243,6523 ,24416
244,5651 ,25167
245,6163 ,25137
246,4309 ,13746
247,6062 ,22994
248,4278 ,15339
249,6042 ,23864
250,6112 ,23244
251,5952 ,22633
252,5922 ,22883
253,6533 ,24285
254,5892 ,23314
255,6433 ,23744
256,6142 ,24446
257,6042 ,23454
258,5832 ,23714
259,5731 ,22843
260,5681 ,23434
261,6092 ,23544
262,5821 ,25468
263,4168 ,15238
264,3918 ,14357
265,6102 ,21941
266,5862 ,22913
267,6072 ,22603
268,5772 ,24837
269,5702 ,22282
270,5811 ,21390
271,5901 ,22403
272,5681 ,22523
273,6342 ,22232
274,5641 ,20097
275,4108 ,15950
276,6522 ,23044
277,3927 ,13415
278,5561 ,23495
279,5601 ,21110
280,4339 ,16080
281,6252 ,23394
282,5731 ,24606
283,5801 ,21781
284,5972 ,22733
