#,BPF-STAS
1,6142
2,6733
3,5520
4,9137
5,8806
6,5801
7,9197
8,5320
9,26350
10,8637
11,9698
12,8476
13,5571
14,9097
15,8856
16,8616
17,8486
18,8706
19,8646
20,null
21,9377
22,5982
23,8896
24,9037
25,6042
26,5901
27,9268
28,9017
29,9628
30,10009
31,5530
32,8235
33,9198
34,8406
35,9307
36,9278
37,5942
38,10029
39,9478
40,9629
41,5511
42,8867
43,9488
44,9277
45,8636
46,5300
47,9908
48,5911
49,8736
50,9638
51,5901
52,5781
53,5671
54,5992
55,5861
56,8786
57,9137
58,9107
59,6372
60,8797
61,8606
62,5731
63,9408
64,7604
65,9348
66,6452
67,8917
68,8916
69,8937
70,8977
71,8997
72,11391
73,9047
74,9919
75,9238
76,8966
77,10019
78,8316
79,10489
80,9077
81,5841
82,6412
83,5811
84,8737
85,5771
86,11321
87,6692
88,6042
89,8425
90,8877
91,9207
92,9949
93,9387
94,9719
95,8967
96,8836
97,9658
98,9959
99,9437
100,9648
101,8306
102,8967
103,9357
104,8657
105,5981
106,9588
107,9458
108,5541
109,9448
110,6633
111,6091
112,9708
113,8817
114,8947
115,35396
116,5891
117,8416
118,6112
119,6692
120,8726
121,5400
122,5631
123,7845
124,8727
125,9859
126,5891
127,9067
128,9217
129,10319
130,9638
131,9878
132,8827
133,9678
134,9167
135,9258
136,10310
137,8917
138,8997
139,9007
140,9498
141,9037
142,9047
143,8836
144,8937
145,8115
146,6041
147,10119
148,5740
149,5711
150,8807
151,6041
152,6141
153,5530
154,9187
155,9909
156,10239
157,8716
158,9758
159,8526
160,5981
161,9027
162,8726
163,8867
164,9097
165,8927
166,8466
167,5661
168,8556
169,10600
170,10300
171,8405
172,5350
173,9358
174,9548
175,25748
176,8796
177,5430
178,8857
179,9178
180,8877
181,9458
182,9388
183,6001
184,9748
185,9077
186,9207
187,8817
188,6322
189,8787
190,9708
191,8837
192,8296
193,8536
194,8776
195,9227
196,8907
197,6933
198,5941
199,10630
200,8856
201,9498
202,8446
203,9347
204,8767
205,6121
206,9128
207,9257
208,10029
209,5601
210,8766
211,5551
212,11030
213,5861
214,8666
215,9698
216,5891
217,8947
218,8666
219,8606
220,9859
221,8736
222,4819
223,9167
224,5691
225,9879
226,9037
227,9809
228,9117
229,10059
230,9047
231,5671
232,8907
233,5480
234,5831
235,6532
236,8566
237,8957
238,10039
239,9308
240,5731
241,9188
242,8947
243,8797
244,9087
245,6513
246,9287
247,9278
248,8155
249,5260
250,9758
251,5621
252,5931
253,8516
254,10279
255,6061
256,6492
257,5400
258,5891
259,5410
260,9067
261,10159
262,5681
263,8697
264,9357
265,9157
266,10931
267,6332
268,6182
269,8847
270,5921
271,5571
272,8776
273,6533
274,5050
275,8656
276,5260
277,10189
278,8997
279,5480
280,9107
281,8866
282,8656
283,8957
284,5651
285,9238
286,8616
287,8997
288,6462
289,9228
290,10329
291,5731
292,9809
293,9128
294,8496
295,9027
296,8747
297,5630
298,9659
299,8777
300,6532
301,8476
302,9007
303,5881
304,8807
305,8687
306,8907
307,8857
308,5550
309,8977
310,5941
311,5700
312,5761
313,6181
314,5701
315,9417
316,8817
317,6211
318,9688
319,9007
320,9277
321,8786
322,6382
323,8767
324,6662
325,9648
326,5621
327,5701
328,5961
329,7113
330,8756
331,9307
332,8937
333,9158
334,8626
335,9027
336,5811
337,8657
338,8907
339,9558
340,8796
341,5962
342,5730
343,9017
344,8857
345,9678
346,10780
347,5731
348,11050
349,10009
350,6022
351,5480
352,8806
353,8947
354,9377
355,5691
356,8737
357,9147
358,5610
359,9328
360,8436
361,5691
362,6251
363,9558
364,10339
365,5410
366,8957
367,8967
368,5971
369,8726
370,9277
371,5310
372,5891
373,8265
374,8526
375,8816
376,6172
377,8466
378,8997
379,22172
380,9237
381,8756
382,9208
383,9377
384,5911
385,9047
386,5550
387,8846
388,5460
389,5801
390,9478
391,9057
392,9087
393,6963
394,8957
395,8486
396,9418
397,8576
398,9227
399,6192
400,8787
401,8687
402,6482
403,8686
404,9207
405,5570
406,9148
407,6543
408,5780
409,8406
410,5931
411,9357
412,8977
413,9187
414,6041
415,9418
416,6903
417,8686
418,9278
419,5571
420,9788
421,6553
422,8596
423,6131
424,8946
425,9127
426,8757
427,10029
428,8586
429,8766
430,5830
431,8977
432,8837
433,8516
434,6212
435,9197
436,8937
437,8897
438,8797
439,9538
440,8917
441,8646
442,9027
443,8716
444,9397
445,5531
446,8897
447,8866
448,9468
449,8807
450,9257
451,8616
452,9387
453,9037
454,5801
455,6562
456,5591
457,9047
458,9468
459,9748
460,9197
461,5401
462,9277
463,9488
464,5811
465,9618
466,8906
467,5680
468,6322
469,6663
470,9007
471,8606
472,9748
473,9057
474,8476
475,9709
476,9457
477,8886
478,5371
479,9849
480,12954
481,5670
482,9197
483,9718
484,9388
485,8747
486,10710
487,5741
488,9207
489,8636
490,8696
491,5740
492,9198
493,5501
494,8576
495,5871
496,8436
497,8736
498,5711
499,8806
500,8867
501,8726
502,5731
503,8967
504,8946
505,8777
506,9217
507,5961
508,6142
509,6061
510,11361
511,9989
512,9608
513,6022
514,8646
515,9097
516,6061
517,8947
518,5631
519,8496
520,8276
521,9468
522,9047
523,8506
524,9388
525,8787
526,9228
527,9258
528,5560
529,8676
530,9638
531,8556
532,9317
533,5289
534,9437
535,9077
536,8586
537,8666
538,6172
539,8857
540,9217
541,5450
542,9477
543,9027
544,9197
545,9888
546,9608
547,8897
548,8817
549,9327
550,9247
551,8526
552,9558
553,8767
554,6552
555,6973
556,9608
557,8617
558,10790
559,6032
560,6081
561,5711
562,5711
563,8626
564,5240
565,9859
566,9238
567,5631
568,8667
569,8677
570,10479
571,9477
572,6452
573,6923
574,10018
575,8896
576,8987
577,6092
578,8916
579,35637
580,9638
581,8816
582,8707
583,8867
584,8956
585,6051
586,5641
587,5821
588,9548
589,6172
590,5580
591,8946
592,8646
593,8626
594,9809
595,8225
596,null
597,7214
598,6171
599,8836
600,9257
601,6141
602,10680
603,5540
604,9037
605,5871
606,5450
607,9147
608,8386
609,5590
610,9709
611,8947
612,9178
613,8826
614,9457
615,8386
616,5501
617,6262
618,8606
619,9087
620,9127
621,5450
622,9377
623,9407
624,9608
625,9558
626,9307
627,10239
628,9708
629,9137
630,8967
631,7945
632,5370
633,5691
634,8836
635,5320
636,6211
637,6101
638,5891
639,8677
640,8235
641,6462
642,8506
643,8716
644,9368
645,28073
646,9197
647,9578
648,5590
649,5751
650,5861
651,9237
652,8426
653,8797
654,9157
655,4759
656,8857
657,5350
658,9278
659,5189
660,9107
661,5971
662,12924
663,8906
664,9287
665,6392
666,9107
667,9037
668,9097
669,6652
670,9628
671,9899
672,5861
673,8826
674,6051
675,6182
676,8636
677,8706
678,5791
679,9057
680,9168
681,5981
682,6793
683,5450
684,9387
685,6042
686,5560
687,6072
688,9378
689,5871
690,8857
691,8807
692,9037
693,8886
694,5760
695,9368
696,6192
697,5631
698,5420
699,9387
700,8676
701,5751
702,9318
703,15429
704,9137
705,9338
706,5771
707,12263
708,8896
709,8867
710,9568
711,5871
712,5861
713,5551
714,6251
715,5861
716,5831
717,8746
718,5661
719,5451
720,5420
721,5220
722,8917
723,8696
724,9118
725,9428
726,7254
727,6222
728,8947
729,5801
730,8856
731,9688
732,8686
733,5751
734,6613
735,9668
736,6352
737,9097
738,8846
739,8746
740,8516
741,10890
742,8997
743,5821
744,8576
745,5962
746,8967
747,9158
748,9618
749,8366
750,5710
751,9287
752,6041
753,5310
754,10560
755,8636
756,5410
757,5170
758,9147
759,5280
760,9958
761,8946
762,6422
763,5751
764,5380
765,5811
766,8356
767,7635
768,9137
769,6442
770,8627
771,5380
772,6102
773,5881
774,8717
775,8826
776,8747
777,5681
778,8897
779,6743
780,8566
781,9588
782,5941
783,9007
784,9889
785,9528
786,11101
787,8436
788,8686
789,9417
790,8776
791,5971
792,9208
793,17844
794,5140
795,5801
796,8757
797,8125
798,8737
799,9348
800,24776
801,9297
802,6091
803,8956
804,8707
805,8946
806,8446
807,8776
808,5360
809,5530
810,8917
811,8846
812,5280
813,5711
814,8876
815,5801
816,5711
817,9658
818,5310
819,5400
820,6022
821,5601
822,5791
823,9598
824,5701
825,8676
826,5600
827,8686
828,9629
829,9507
830,5601
831,9097
832,8646
833,5631
834,5441
835,8737
836,9298
837,8897
838,8266
839,9217
840,8947
841,5350
842,10440
843,9177
844,9478
845,9518
846,8606
847,5591
848,7795
849,8947
850,8946
851,9208
852,8276
853,8887
854,10089
855,10990
856,8977
857,9327
858,7213
859,8977
860,8656
861,5401
862,8667
863,8746
864,5780
865,6322
866,9187
867,6011
868,9127
869,8656
870,5510
871,5490
872,5180
873,8847
874,9017
875,5701
876,8426
877,8867
878,5911
879,9978
880,8556
881,5981
882,5460
883,8376
884,6482
885,5811
886,5120
887,10430
888,6032
889,9377
890,7624
891,8927
892,8637
893,6092
894,5861
895,8696
896,8737
897,6241
898,5780
899,6171
900,9648
901,8877
902,8716
903,5279
904,5500
905,8666
906,8957
907,7755
908,16752
909,8757
910,5931
911,8747
912,5721
913,9217
914,6682
915,8856
916,9388
917,5760
918,8486
919,5530
920,8666
921,11562
922,8556
923,8707
924,8836
925,10249
926,9177
927,5671
928,9337
929,9518
930,5580
931,9057
932,5129
933,9358
934,8496
935,8726
936,5761
937,8986
938,5621
939,8556
940,9347
941,8736
942,8857
943,5770
944,6162
945,5701
946,9648
947,6051
948,9187
949,8947
950,5891
951,6723
952,9227
953,9148
954,5922
955,9648
956,8917
957,8726
958,9608
959,9578
960,6212
961,9037
962,7865
963,5691
964,8776
965,9127
966,5951
967,9618
968,8696
969,6713
970,8557
971,5270
972,9488
973,8125
974,8246
975,5911
976,8887
977,8857
978,9969
979,9258
980,6633
981,8466
982,8075
983,7785
984,9889
985,9267
986,5400
987,8947
988,6221
989,5791
990,5140
991,8676
992,8736
993,5460
994,10480
995,8556
996,6372
997,5710
998,5711
999,5360
1000,6512
