#,BPF-STAS
1,6572
2,9007
3,5510
4,10059
5,8526
6,10480
7,9508
8,5690
9,10610
10,9087
11,8947
12,8866
13,8846
14,8887
15,9438
16,9669
17,8947
18,9187
19,9448
20,8866
21,5701
22,9007
23,7564
24,6182
25,5290
26,9538
27,10760
28,9328
29,8907
30,10149
31,9187
32,9608
33,5380
34,8817
35,8757
36,9458
37,9187
38,5340
39,5771
40,9809
41,5661
42,5450
43,9127
44,5801
45,5530
46,9097
47,8987
48,9808
49,5781
50,6372
51,8966
52,5871
53,6141
54,9157
55,9357
56,5661
57,5711
58,6101
59,8386
60,9639
61,6602
62,8937
63,8916
64,5601
65,5411
66,8586
67,5991
68,5741
69,8927
70,8556
71,5791
72,6011
73,8887
74,5741
75,8716
76,9358
77,9367
78,5670
79,8676
80,9528
81,6322
82,8726
83,10219
84,8606
85,6933
86,9147
87,5871
88,9147
89,10329
90,9247
91,8676
92,5941
93,9037
94,9338
95,6351
96,8957
97,5410
98,6061
99,10139
100,5180
101,5641
102,6502
103,8757
104,9006
105,5942
106,7645
107,8596
108,9368
109,8926
110,8957
111,9037
112,9608
113,7474
114,9398
115,8876
116,5680
117,9437
118,9358
119,8686
120,6301
121,9288
122,9087
123,9558
124,5931
125,9448
126,8957
127,10219
128,9037
129,9067
130,9698
131,8856
132,5681
133,8957
134,6082
135,9137
136,9238
137,6563
138,9959
139,5751
140,13325
141,9588
142,5381
143,16962
144,8577
145,9047
146,9298
147,8716
148,10711
149,8917
150,9458
151,8927
152,9268
153,9017
154,9057
155,8426
156,9819
157,6141
158,8986
159,8696
160,10159
161,9167
162,5841
163,9498
164,6241
165,9128
166,6201
167,5680
168,8987
169,6302
170,5741
171,10189
172,6763
173,9708
174,8826
175,8736
176,8877
177,6192
178,8737
179,9087
180,9107
181,9297
182,9047
183,8456
184,9006
185,8376
186,8896
187,8616
188,5901
189,6703
190,5731
191,8806
192,9888
193,8857
194,9077
195,9218
196,9568
197,9037
198,5881
199,5740
200,9017
201,9238
202,9919
203,5451
204,9387
205,8926
206,6963
207,7975
208,6031
209,8997
210,5560
211,6152
212,8997
213,6633
214,9127
215,8987
216,9247
217,8766
218,9478
219,8977
220,8717
221,8726
222,5470
223,9278
224,9318
225,8947
226,8987
227,8796
228,8175
229,9287
230,9017
231,9247
232,5921
233,6843
234,9037
235,9568
236,8446
237,5981
238,9047
239,9117
240,5571
241,6071
242,8907
243,8526
244,9287
245,8606
246,9067
247,8636
248,11432
249,8386
250,5591
251,9829
252,9357
253,8826
254,5631
255,6042
256,9358
257,5680
258,9157
259,5510
260,8937
261,9198
262,10600
263,8646
264,10139
265,5380
266,6031
267,8315
268,5520
269,5581
270,8637
271,8777
272,6522
273,8646
274,8896
275,8306
276,9327
277,10189
278,9198
279,6392
280,5270
281,9438
282,7364
283,9107
284,9107
285,9859
286,8957
287,6001
288,9227
289,8997
290,23184
291,8566
292,9097
293,5931
294,9869
295,8526
296,9218
297,9929
298,9097
299,8917
300,5350
301,9448
302,5901
303,9789
304,9829
305,9407
306,9117
307,20198
308,10360
309,10059
310,8836
311,8686
312,6131
313,8947
314,6452
315,5400
316,8866
317,9288
318,9077
319,8797
320,8807
321,5791
322,6252
323,9167
324,8526
325,9037
326,8927
327,9718
328,5600
329,10249
330,9097
331,6152
332,9167
333,5710
334,8586
335,10510
336,5701
337,9227
338,9107
339,9768
340,5580
341,8486
342,9959
343,7103
344,5490
345,6602
346,9749
347,8797
348,8787
349,5330
350,5871
351,9238
352,8095
353,8465
354,8887
355,5711
356,5260
357,8997
358,5199
359,8396
360,5891
361,9037
362,8687
363,8947
364,8857
365,5821
366,8996
367,9208
368,8717
369,8997
370,6342
371,6452
372,8346
373,10320
374,5510
375,9217
376,6122
377,8906
378,5350
379,5891
380,5921
381,8606
382,9187
383,5881
384,5681
385,8817
