#,BPF-STAS
1,5901
2,9077
3,5921
4,8767
5,6022
6,10019
7,8576
8,9017
9,8356
10,5861
11,8456
12,6332
13,5771
14,5751
15,9137
16,5791
17,5701
18,5390
19,6041
20,10119
21,9528
22,9367
23,8847
24,9488
25,9087
26,5700
27,8115
28,9437
29,8957
30,5180
31,8806
32,8566
33,8837
34,8786
35,6392
36,8817
37,8807
38,9348
39,8706
40,9298
41,8265
42,8807
43,8757
44,9127
45,8716
46,8476
47,8616
48,5921
49,8075
50,5620
51,9298
52,9037
53,6332
54,9077
55,9026
56,8346
57,9177
58,5450
59,8897
60,9498
61,8927
62,8977
63,8897
64,9588
65,5581
66,9208
67,8886
68,5761
69,9417
70,5851
71,9248
72,9157
73,5239
74,8976
75,8586
76,5410
77,6011
78,9228
79,9407
80,6041
81,9067
82,6062
83,6011
84,5300
85,9027
86,9127
87,5992
88,5630
89,5821
90,9438
91,8636
92,9338
93,5851
94,9628
95,8947
96,9648
97,6692
98,8997
99,5911
100,9668
101,9097
102,8767
103,9518
104,8667
105,5711
106,10099
107,6302
108,5461
109,8716
110,8636
111,8827
112,5761
113,9297
114,9138
115,9087
116,10720
117,9007
118,10059
119,9427
120,7004
121,8977
122,9047
123,8866
124,8757
125,10801
126,8756
127,8937
128,6312
129,8526
130,5790
131,6092
132,8426
133,9147
134,6022
135,8486
136,5480
137,8577
138,8245
139,8967
140,5651
141,7184
142,8616
143,5661
144,9137
145,8826
146,9478
147,6903
148,8697
149,9178
150,8206
151,9598
152,8707
153,5951
154,15409
155,8926
156,8626
157,6322
158,9498
159,15769
160,8807
161,6182
162,8707
163,6181
164,8436
165,8807
166,9548
167,5781
168,8426
169,8616
170,5460
171,9477
172,5661
173,8416
174,9437
175,5911
176,9929
177,8836
178,6011
179,5811
180,9217
181,9778
182,8686
183,9328
184,8897
185,8537
186,8346
187,8345
188,8767
189,8456
190,8627
191,5821
192,8546
193,8306
194,8636
195,8806
196,9418
197,9938
198,5821
199,10129
200,9538
201,9457
202,8646
203,9017
204,5831
205,9167
206,8967
207,5630
208,5530
209,8506
210,8837
211,8977
212,8787
213,5660
214,9037
215,8737
216,8847
217,8335
218,5631
219,8846
