#,MY-VALUE,BPF-STAS
1,5871 ,23735
2,4759 ,16631
3,5430 ,22081
4,6181 ,22662
5,6532 ,23905
6,4077 ,15429
7,6642 ,26109
8,6351 ,27010
9,6162 ,23614
10,5951 ,22582
11,6051 ,23284
12,4198 ,16451
13,5961 ,23203
14,4128 ,15850
15,4318 ,14688
16,4037 ,14538
17,5580 ,23174
18,5780 ,23555
19,5951 ,22873
20,5811 ,23223
21,3757 ,15008
22,6432 ,24957
23,5660 ,22382
24,6482 ,25017
25,5540 ,22633
26,4459 ,14407
27,3837 ,14498
28,5420 ,22492
29,4037 ,15299
30,4418 ,15619
31,4439 ,15389
32,6041 ,23975
33,6593 ,24856
34,5861 ,22422
35,6312 ,24195
36,5810 ,22232
37,6772 ,26319
38,5651 ,22543
39,5580 ,22241
40,6041 ,24406
41,4158 ,14737
42,5490 ,22492
43,4128 ,14758
44,3877 ,14367
45,6171 ,26159
46,5631 ,23434
47,4508 ,16381
48,3787 ,14628
49,5840 ,23054
50,4287 ,14407
51,6311 ,23253
52,4047 ,13606
53,5771 ,22572
54,3717 ,16531
55,5830 ,24196
56,3858 ,14918
57,6161 ,23684
58,6111 ,24967
59,6021 ,23434
60,6022 ,23464
61,5971 ,22673
62,5501 ,21641
63,5460 ,22723
64,5009 ,20499
65,5981 ,22672
66,4538 ,15369
67,5981 ,22923
68,5620 ,22312
69,5971 ,23354
70,6542 ,24325
71,5921 ,23634
72,5780 ,22693
73,6201 ,22873
74,3938 ,15709
75,5931 ,21681
76,4408 ,15589
77,12984 ,29706
78,6261 ,22963
79,6001 ,22452
80,6021 ,24276
81,5761 ,24395
82,4588 ,15870
83,6623 ,26420
84,6181 ,23575
85,4228 ,14797
86,4098 ,14307
87,4288 ,14878
88,4599 ,14808
89,4368 ,14598
90,6562 ,23284
91,5600 ,21591
92,5631 ,22732
93,6081 ,23965
94,6862 ,41237
95,6081 ,24106
96,5731 ,23424
97,5730 ,23113
98,5911 ,23424
99,3887 ,14537
100,4308 ,16311
101,4047 ,14357
102,5650 ,23895
103,3998 ,13906
104,5951 ,24827
105,3977 ,15469
106,6612 ,25017
107,6041 ,21370
108,6022 ,23193
109,6121 ,23274
110,5960 ,25518
111,4027 ,15610
112,5660 ,22142
113,4197 ,15720
114,5670 ,22102
115,5901 ,23313
116,5470 ,22211
117,3938 ,15399
118,5610 ,22432
119,4208 ,16131
120,6081 ,23414
121,4298 ,14818
122,6071 ,23123
123,4228 ,15750
124,4268 ,14919
125,4047 ,15119
126,6122 ,23534
127,5991 ,22863
128,6131 ,22923
129,6142 ,24536
130,5781 ,23825
131,6512 ,25157
132,5399 ,22683
133,3837 ,14678
134,6121 ,22382
135,4588 ,15048
136,6462 ,23244
137,5751 ,24687
138,3717 ,15359
139,4168 ,13766
140,5681 ,22642
141,5981 ,23324
142,5911 ,23915
143,6171 ,23204
144,3977 ,14777
145,5881 ,23404
146,6452 ,22572
147,5901 ,23063
148,3837 ,13826
149,3827 ,14297
150,3957 ,13805
151,5651 ,22182
152,5861 ,24486
153,5780 ,22312
154,5390 ,23544
155,4328 ,15469
156,4448 ,15079
157,4388 ,14898
158,6452 ,25307
159,6442 ,24016
160,5550 ,22412
161,6743 ,26590
162,5901 ,23885
163,3526 ,14567
164,7123 ,25959
165,5260 ,21580
166,3967 ,14497
167,5701 ,23124
168,6201 ,24346
169,4960 ,15810
170,5640 ,22462
171,6212 ,22772
172,5570 ,23354
173,3517 ,13285
174,4128 ,15469
175,6031 ,23685
176,6502 ,23645
177,4448 ,14988
178,6302 ,23293
179,6162 ,39995
180,4087 ,16211
181,6412 ,24777
182,6462 ,25238
183,5731 ,21780
184,5680 ,22062
185,6462 ,28764
186,6452 ,23985
187,6452 ,24876
188,5470 ,23384
189,5921 ,23414
190,4097 ,14697
191,5450 ,25488
192,4338 ,16181
193,8155 ,38633
194,5781 ,22993
195,5911 ,22833
196,4157 ,15509
197,4218 ,16070
198,5771 ,22993
199,4017 ,15469
200,6532 ,33694
201,6052 ,23133
202,4659 ,16010
203,4078 ,15509
204,5610 ,22643
205,3888 ,14207
206,6001 ,23244
207,6672 ,24847
208,5861 ,23624
209,4468 ,14658
210,6171 ,23844
211,4378 ,15318
212,5781 ,23434
213,4248 ,14787
214,6391 ,22762
215,5991 ,23624
216,5751 ,22662
217,4198 ,13355
218,5951 ,23644
219,5700 ,23193
220,6141 ,24506
221,4078 ,14407
222,6201 ,22742
223,5931 ,22422
224,5971 ,23184
225,6542 ,25388
226,5711 ,22122
227,4288 ,16361
228,4188 ,14557
229,6462 ,24776
230,5721 ,23083
231,4328 ,15218
232,6692 ,25528
233,6231 ,23525
234,5159 ,20819
235,6112 ,25137
236,3707 ,15258
237,6712 ,22843
238,5771 ,23304
239,3877 ,14667
240,4629 ,15569
241,5940 ,23434
242,6181 ,23193
243,6021 ,25438
244,5981 ,24526
245,6492 ,24096
246,6241 ,23564
247,5761 ,22552
248,5670 ,23374
249,5400 ,22673
250,5520 ,23054
251,7474 ,29656
252,5790 ,23995
253,3847 ,15579
254,6181 ,30557
255,6442 ,27231
256,4318 ,14688
257,5951 ,24947
258,17372 ,27051
259,6162 ,22723
260,3917 ,15079
261,4027 ,15258
262,5621 ,23885
263,8336 ,28664
264,5350 ,22052
265,4929 ,22302
266,5360 ,24556
267,5900 ,22943
268,5981 ,23204
269,3787 ,13866
270,6472 ,23635
271,21910 ,40987
272,5871 ,22692
273,5821 ,24266
274,5810 ,25478
275,6242 ,23534
276,5420 ,25107
277,5761 ,23314
278,6633 ,23804
279,5581 ,22101
280,6652 ,26690
281,6001 ,22272
282,3937 ,14727
283,5971 ,25198
284,6162 ,23795
285,6262 ,24596
286,4308 ,15278
287,6281 ,25828
288,5740 ,25929
289,6111 ,23234
290,5210 ,22773
291,5731 ,22943
292,4038 ,14587
293,4418 ,15489
294,3958 ,15229
295,6332 ,24286
296,4327 ,14678
297,5881 ,22722
298,3998 ,14157
299,6222 ,24526
300,5781 ,25337
301,3968 ,14808
302,5511 ,17523
303,4158 ,16401
304,6121 ,24005
305,6482 ,25287
306,4228 ,16070
307,3887 ,15078
308,6472 ,23404
309,7624 ,29275
310,6392 ,22392
311,5981 ,25788
312,6111 ,23404
313,5460 ,18034
314,5801 ,23915
315,6001 ,23614
316,5621 ,22513
317,6041 ,23073
318,6061 ,25549
319,5821 ,22683
320,5470 ,17172
321,3807 ,14317
322,5771 ,24566
323,4378 ,13956
324,6151 ,22432
325,3947 ,14718
326,6051 ,26089
327,5891 ,23314
328,4208 ,15099
329,6091 ,24566
330,5691 ,22012
331,6262 ,23284
332,5610 ,22733
333,4158 ,16171
334,4509 ,15149
335,4388 ,14277
336,7143 ,24516
337,4498 ,15409
338,5861 ,22242
339,6322 ,25528
340,5851 ,23053
341,6773 ,24325
342,5350 ,21911
343,6081 ,23424
344,4348 ,14768
345,5691 ,21972
346,5430 ,21770
347,6122 ,23084
348,5660 ,22613
349,6282 ,23133
350,4308 ,15850
351,6031 ,23304
352,6322 ,24356
353,5661 ,25538
354,5780 ,23564
355,4038 ,14948
356,5400 ,25778
357,5971 ,22282
358,6522 ,25377
359,5991 ,22051
360,6261 ,24466
361,6191 ,24245
362,3917 ,15399
363,5890 ,23114
364,4057 ,17442
365,10689 ,42671
366,4478 ,14357
367,5580 ,22983
368,3947 ,14868
369,3747 ,15268
370,5831 ,25167
371,6923 ,25418
372,3767 ,14076
373,5730 ,24606
374,4057 ,14537
375,6632 ,25978
376,3967 ,14998
377,4328 ,14638
378,4307 ,15749
379,3757 ,14978
380,6071 ,23103
381,5310 ,21871
382,3837 ,15048
383,5460 ,24807
384,3817 ,15830
385,6883 ,28143
386,5921 ,23274
387,3517 ,13726
388,3797 ,14026
389,6451 ,26039
390,5640 ,23014
391,5871 ,25698
392,6151 ,24366
393,7735 ,26069
394,5751 ,21460
395,6412 ,23875
396,3747 ,14196
397,5721 ,25097
398,4288 ,15088
399,4048 ,14096
400,4027 ,14266
401,3637 ,13846
402,6032 ,24777
403,5891 ,24507
404,5811 ,22723
405,5911 ,23594
406,6321 ,24105
407,4328 ,14958
408,3677 ,13816
409,6312 ,23665
410,6442 ,27813
411,5931 ,23234
412,6732 ,26319
413,3937 ,14718
414,5720 ,23474
415,5931 ,24206
416,5881 ,22162
417,6081 ,25057
418,6542 ,24577
419,5190 ,17963
420,3947 ,13786
421,5851 ,22473
422,5701 ,23324
423,3696 ,14237
424,3807 ,15028
425,3657 ,14978
426,5550 ,23123
427,6161 ,24796
428,6582 ,24406
429,5981 ,22593
430,4568 ,15128
431,5751 ,22262
432,5770 ,23364
433,5681 ,23945
434,6061 ,21862
435,4008 ,14447
436,5831 ,23243
437,4408 ,15389
438,4558 ,15108
439,5881 ,22051
440,6021 ,23444
441,4668 ,14357
442,3897 ,14647
443,5771 ,23193
444,6782 ,24516
445,6132 ,24526
446,5831 ,22152
447,6231 ,23254
448,6712 ,25047
449,4048 ,16431
450,5811 ,24887
451,6432 ,23675
452,5791 ,24576
453,5921 ,23404
454,5650 ,23194
455,5921 ,21691
456,4318 ,14948
457,5731 ,23935
458,7403 ,27883
459,5901 ,22753
460,4117 ,14577
461,4459 ,15319
462,6562 ,24076
463,6031 ,23123
464,5950 ,22813
465,5410 ,23234
466,4909 ,16621
467,5911 ,21069
468,5560 ,23454
469,5591 ,23153
470,5480 ,21631
471,6061 ,25658
472,3787 ,14317
473,5971 ,24606
474,5931 ,22543
475,6152 ,23053
476,3898 ,16982
477,5771 ,22553
478,5901 ,23815
479,5610 ,22823
480,5981 ,21740
481,3707 ,14257
482,4098 ,13877
483,4919 ,15038
