#,MY-VALUE,BPF-STAS
1,9893 ,25538
2,4306 ,15870
3,4005 ,15009
4,3825 ,15308
5,8542 ,17604
6,12898 ,29505
7,7651 ,19557
8,9382 ,24375
9,4236 ,15389
10,5838 ,19837
11,4135 ,15038
12,4476 ,16391
13,3685 ,14717
14,4546 ,15920
15,6339 ,23525
16,6469 ,23144
17,4316 ,14838
18,4306 ,14818
19,6559 ,27592
20,5988 ,23675
21,6639 ,23585
22,6709 ,23424
23,6139 ,24847
24,4967 ,15700
25,3776 ,14988
26,3765 ,15179
27,5798 ,22963
28,5397 ,20478
29,6018 ,23103
30,6158 ,24346
31,5968 ,24426
32,6229 ,25177
33,7050 ,27442
34,5758 ,23444
35,6519 ,26230
36,6008 ,24757
37,6029 ,23664
38,6299 ,19667
39,6729 ,23995
40,5838 ,24987
41,6228 ,24055
42,4006 ,14378
43,7271 ,26750
44,6329 ,23384
45,4587 ,17372
46,4477 ,17182
47,5959 ,23835
48,8001 ,27882
49,5989 ,28284
50,6149 ,18946
51,4947 ,18876
52,5938 ,23675
53,5998 ,24606
54,4927 ,16672
55,5948 ,23153
56,5668 ,23454
57,4776 ,15469
58,4897 ,16792
59,4316 ,15620
60,5969 ,23655
61,4437 ,14627
62,6299 ,23555
63,5238 ,17122
64,6429 ,23464
65,6239 ,21731
66,5678 ,22763
67,4276 ,15228
68,4206 ,14197
69,5899 ,22893
70,4016 ,14016
71,5498 ,23935
72,6149 ,22823
73,5518 ,22762
74,4607 ,14357
75,4146 ,14127
76,7791 ,25508
77,4576 ,16010
78,6109 ,23053
79,4136 ,15009
80,3895 ,14757
81,6680 ,24155
82,4807 ,17182
83,4056 ,15119
84,4917 ,16551
85,4176 ,14758
86,5838 ,23935
87,4016 ,15108
88,4206 ,16121
89,3796 ,14217
90,5698 ,22973
91,4256 ,14798
92,17965 ,34175
93,5989 ,22943
94,6288 ,23604
95,4867 ,17523
96,6078 ,23484
97,4607 ,14868
98,4326 ,15680
99,6019 ,22633
100,4286 ,15379
101,4326 ,14598
102,4015 ,14638
103,4426 ,14938
104,3995 ,14838
105,6469 ,23735
106,6069 ,22832
107,5948 ,24416
108,4336 ,14888
109,3995 ,14407
110,5748 ,22443
111,4867 ,17132
112,6719 ,22983
113,6700 ,24426
114,6609 ,24596
115,5558 ,17784
116,6079 ,23975
117,5648 ,22583
118,6189 ,23555
119,4286 ,14908
120,5358 ,20268
121,6249 ,23103
122,3665 ,14528
123,4276 ,15299
124,5938 ,23424
125,4115 ,15229
126,5638 ,22192
127,4306 ,14718
128,4246 ,15829
129,4527 ,15348
130,4856 ,17563
131,4477 ,14127
132,5638 ,21651
133,4095 ,14728
134,5648 ,18745
135,4977 ,18004
136,5708 ,23294
137,6249 ,23715
138,6229 ,24416
139,5567 ,16531
140,4066 ,14017
141,4546 ,14928
142,6469 ,25938
143,4377 ,14938
144,4696 ,15679
145,4857 ,16471
146,3945 ,15950
147,4627 ,15790
148,4687 ,15219
149,5358 ,16501
150,4346 ,14718
151,4326 ,13125
152,5768 ,25798
153,5658 ,23193
154,3695 ,14107
155,5978 ,23464
156,3815 ,13836
157,6829 ,19606
158,5878 ,22112
159,3925 ,14998
160,5628 ,20118
161,4857 ,16321
162,4346 ,16250
163,4086 ,15138
164,5268 ,18495
165,3986 ,14558
166,4367 ,15960
167,4557 ,17363
168,5828 ,23444
169,6379 ,24987
170,5538 ,18515
171,5107 ,18114
172,5498 ,22442
173,6158 ,24015
174,4437 ,16652
175,3566 ,14167
176,4246 ,15329
177,12067 ,29095
178,7271 ,27703
179,3936 ,14818
180,4436 ,15018
181,4366 ,14357
182,5828 ,24015
