#,BPF-STAS
1,5670
2,5912
3,6162
4,8737
5,6022
6,9407
7,8957
8,9768
9,8787
10,9147
11,5370
12,8667
13,8856
14,11101
15,8536
16,8826
17,9377
18,5911
19,6142
20,5420
21,8977
22,4698
23,8646
24,6131
25,6282
26,9187
27,9378
28,8847
29,8887
30,9037
31,6432
32,5881
33,8816
34,10189
35,10079
36,8646
37,5590
38,8927
39,9007
40,9618
41,8997
42,6683
43,11451
44,8787
45,6152
46,8466
47,9037
48,9107
49,8256
50,8937
51,8786
52,7104
53,8586
54,9387
55,8756
56,8767
57,5520
58,9528
59,9117
60,8766
61,9498
62,9758
63,9468
64,10179
65,6202
66,5571
67,9808
68,8906
69,5911
70,8917
71,8446
72,9629
73,9347
74,5611
75,9478
76,8897
77,8977
78,9348
79,9007
80,8335
81,9026
82,5751
83,9067
84,9168
85,5541
86,8927
87,8696
88,8656
89,5971
90,6261
91,9278
92,5481
93,8777
94,5671
95,9698
96,8957
97,5380
98,13295
99,9728
100,8827
101,6483
102,8797
103,6222
104,8706
105,9969
106,5520
107,9057
108,8836
109,5741
110,8887
111,6001
112,5711
113,8657
114,5600
115,8886
116,5380
117,8867
118,8906
119,9127
120,6442
121,5781
122,5250
123,7474
124,8846
125,8957
126,8857
127,8957
128,12684
129,9087
130,6582
131,9368
132,9278
133,5811
134,8316
135,8616
136,6813
137,8676
138,9027
139,5851
140,9448
141,8937
142,8966
143,9077
144,6082
145,12263
146,9217
147,5280
148,8967
149,8365
150,5450
151,8065
152,6042
153,9398
154,10781
155,8837
156,8456
157,9277
158,5431
159,9277
160,10029
161,9157
162,8776
163,5661
164,6081
165,9148
166,6382
167,8296
168,5821
169,8646
170,7514
171,10931
172,9899
173,9117
174,6883
175,6112
176,8967
177,5370
178,8256
179,8716
180,8817
181,8666
182,8666
183,5721
184,8807
185,5961
186,8967
187,8576
188,8877
189,8887
190,8415
191,9568
192,9107
193,9238
194,9037
195,9538
196,9217
197,9638
198,8776
199,8967
200,6222
201,9167
202,5601
203,9017
204,5871
205,9427
206,9188
207,8436
208,9488
209,5761
210,8486
211,9708
212,8867
213,9468
214,8967
215,6433
216,8856
217,9538
218,9137
219,6001
220,8837
221,8846
222,8716
223,8936
224,6643
225,5841
226,8486
227,9258
228,8906
229,8926
230,5440
231,9097
232,9538
233,5741
234,9498
235,10290
236,8997
237,9178
238,8886
239,6512
240,8937
241,8717
242,6252
243,9318
244,8015
245,8957
246,9477
247,9538
248,9157
249,10079
250,8286
251,5760
252,9608
253,8466
254,8877
255,9728
256,9458
257,8235
258,8937
259,8346
260,5591
261,5750
262,6672
263,5470
264,9308
265,10640
266,9949
267,9057
268,9588
269,9387
270,8747
271,8897
272,9758
273,9779
274,9287
275,9427
276,5490
277,5951
278,9958
279,8917
280,8926
281,6051
282,5560
283,5670
284,8706
285,9447
286,6272
287,8767
288,9307
289,9909
290,9658
291,5701
292,8987
293,10350
294,5340
295,10510
296,5831
297,5580
298,9178
299,5531
300,8465
301,8937
302,8746
303,8766
304,8727
305,5681
306,9318
307,8837
308,8396
309,8936
310,8907
311,9247
312,9217
313,9608
314,9268
315,9187
316,10550
317,5711
318,8606
319,9237
320,9308
321,8937
322,8546
323,5400
324,9638
325,9207
326,9538
327,8596
328,9989
329,6072
330,8225
331,9278
332,5981
333,9007
334,9047
