#,MY-VALUE,BPF-STAS
1,6192 ,23123
2,5991 ,23554
3,5951 ,22752
4,4015 ,14868
5,4025 ,14928
6,5907 ,22893
7,6508 ,24586
8,5837 ,22833
9,4716 ,17362
10,4225 ,14637
11,5367 ,21801
12,8410 ,26560
13,5898 ,23474
14,5437 ,22302
15,3874 ,15579
16,4476 ,14898
17,6137 ,23905
18,5888 ,22562
19,5887 ,22432
20,5928 ,22522
21,5698 ,24356
22,5577 ,23254
23,5998 ,23173
24,4206 ,15049
25,3815 ,15640
26,5537 ,22653
27,5507 ,21721
28,5627 ,22452
29,3885 ,14247
30,5817 ,23855
31,5858 ,23034
32,6068 ,31209
33,4066 ,15530
34,5858 ,23584
35,5718 ,23404
36,6279 ,23634
37,4716 ,15509
38,5868 ,22352
39,5899 ,25899
40,6089 ,24256
41,6238 ,22853
42,5518 ,22472
43,4636 ,15990
44,6559 ,25508
45,4276 ,14177
46,4306 ,14708
47,13550 ,36729
48,5448 ,22322
49,3825 ,13746
50,4396 ,16451
51,4076 ,15429
52,4006 ,15198
53,6119 ,22713
54,6069 ,22873
55,4406 ,16120
56,5498 ,23174
57,5979 ,22903
58,6139 ,24046
59,6520 ,24747
60,5808 ,22672
61,6370 ,24015
62,9705 ,25788
63,6250 ,23485
64,4657 ,14999
65,4216 ,15419
66,6550 ,22673
67,5488 ,17373
68,6249 ,24817
69,5829 ,22762
70,4527 ,15279
71,6390 ,23384
72,7031 ,26760
73,5128 ,17242
74,6890 ,23885
75,5158 ,17553
76,3495 ,14578
77,3956 ,14457
78,6570 ,23785
79,5168 ,20529
80,4988 ,18725
81,7401 ,47289
82,5098 ,17353
83,4387 ,14888
84,4537 ,16030
85,4567 ,15719
86,4417 ,16220
87,4297 ,15530
88,4498 ,14888
89,21094 ,38102
90,5890 ,25267
91,6240 ,23444
92,4056 ,14237
93,6059 ,19487
94,6651 ,35016
95,3987 ,13605
96,3986 ,14978
97,4487 ,14397
98,4317 ,14858
99,5979 ,24576
100,6771 ,24927
101,6481 ,26009
102,5650 ,18374
103,5949 ,23855
104,5739 ,22593
105,4537 ,15048
106,6651 ,25508
107,4097 ,15419
108,3937 ,15639
109,5739 ,23013
110,5599 ,24426
111,5109 ,22412
112,5469 ,25868
113,4397 ,17593
114,4166 ,14257
115,4187 ,15479
116,4427 ,26059
117,6070 ,23253
118,4017 ,14938
119,6210 ,23454
120,5509 ,22462
121,6330 ,23564
122,5819 ,23113
123,5850 ,22772
124,5910 ,23575
125,6301 ,23524
126,6331 ,32902
127,5790 ,21400
128,6361 ,23183
129,6812 ,26009
130,4788 ,15679
131,8324 ,26670
132,6251 ,23684
133,6641 ,24727
134,4298 ,14968
135,4428 ,15960
136,4207 ,14908
137,5649 ,21761
138,5951 ,22582
139,4177 ,16070
140,6111 ,23454
141,5639 ,24015
142,3937 ,15449
143,4608 ,15119
144,6431 ,25548
145,4127 ,15129
146,6110 ,23334
147,6421 ,24756
148,6130 ,24145
149,5931 ,22953
150,5870 ,23263
151,4087 ,14517
152,5810 ,24967
153,5960 ,22954
154,6090 ,23414
155,6020 ,23264
156,4047 ,14958
157,6111 ,21571
158,6591 ,24396
159,4378 ,15899
160,6972 ,26399
161,5649 ,22903
162,4327 ,15830
163,4478 ,15570
164,6371 ,24546
165,6001 ,23233
166,6541 ,20318
167,4057 ,15289
168,4207 ,15459
169,6190 ,22933
170,6090 ,23645
171,4538 ,17102
172,4217 ,16812
173,5239 ,22532
174,6271 ,23825
175,6040 ,22542
176,6221 ,23314
177,24022 ,40817
178,5881 ,24135
179,5970 ,23174
180,6311 ,22863
181,6050 ,23885
182,4107 ,14677
183,5570 ,22091
184,6341 ,24026
185,5640 ,23334
186,6771 ,23604
187,6091 ,23444
188,3867 ,15570
189,4077 ,14527
190,4708 ,14678
191,4287 ,14567
192,6381 ,23795
193,4989 ,16992
194,4247 ,24315
195,3756 ,14327
196,3987 ,15129
197,4077 ,14557
198,7403 ,27702
199,5731 ,23234
200,6081 ,21972
201,4548 ,14377
202,4317 ,16140
203,4869 ,29515
204,5550 ,20959
205,3866 ,15369
206,3987 ,14427
207,4669 ,16401
208,4307 ,16411
209,5420 ,19967
210,5910 ,22763
211,7763 ,27993
212,6351 ,18555
213,4729 ,15770
214,4649 ,16060
215,6332 ,22883
216,6051 ,22792
217,4117 ,15980
218,6001 ,23454
219,4157 ,14016
220,6101 ,24466
221,5940 ,24576
222,5890 ,22973
223,6121 ,23204
224,6261 ,25778
225,4999 ,21230
226,5390 ,17282
227,3436 ,12593
228,5730 ,24015
229,5409 ,22102
230,5610 ,21240
231,5720 ,21601
232,5950 ,23213
233,7043 ,26079
234,4768 ,16942
235,6412 ,23894
236,6281 ,23304
237,6101 ,23404
238,7153 ,24907
239,6442 ,23715
240,6262 ,24125
241,3517 ,15068
242,6001 ,23003
243,5880 ,22963
244,5730 ,23875
245,5740 ,22432
246,5851 ,23354
247,6191 ,29536
248,5980 ,23785
249,4147 ,15429
250,5530 ,22532
251,6372 ,22933
252,4528 ,17523
253,5780 ,22813
254,26528 ,47570
255,5459 ,23313
256,6261 ,24166
257,5961 ,24726
258,4488 ,15098
259,5660 ,22412
260,5871 ,22682
261,6532 ,25337
262,3817 ,15499
263,5800 ,22443
264,5671 ,22803
265,6441 ,23995
266,13073 ,30928
267,7012 ,29085
268,6131 ,23063
269,5470 ,23454
270,4518 ,15359
271,5610 ,23234
272,6030 ,21941
273,4027 ,15739
274,6532 ,23344
275,5620 ,21961
276,5971 ,22602
277,8385 ,30628
278,4739 ,15449
279,5671 ,22543
280,5641 ,22342
281,5630 ,22332
282,5730 ,22663
283,4498 ,14598
284,4638 ,15339
285,6973 ,25178
286,6432 ,27892
287,5710 ,23485
288,3636 ,16030
289,5640 ,22472
290,3927 ,15529
291,7073 ,28003
292,5901 ,22192
293,4238 ,16230
294,6482 ,23855
295,5370 ,22552
296,4588 ,15419
297,6111 ,23324
298,3948 ,15029
299,4728 ,16231
300,6502 ,23344
301,5861 ,23534
302,6021 ,22772
303,6431 ,23174
304,6582 ,24847
305,5921 ,26760
306,5760 ,22523
307,6852 ,24356
308,4639 ,15419
309,6622 ,27481
310,4388 ,13996
311,4859 ,14938
312,5991 ,23875
313,4177 ,16371
314,4899 ,24286
315,4508 ,25218
316,4098 ,16130
317,6913 ,28774
318,6552 ,32751
319,5029 ,17713
320,6282 ,24096
321,5189 ,17693
322,4198 ,14878
323,4398 ,16000
324,6372 ,23765
325,6061 ,23004
326,6362 ,24236
327,6362 ,24065
328,7173 ,28193
329,5379 ,24606
330,5089 ,19727
331,4428 ,15529
332,5801 ,23063
333,4469 ,15079
334,3787 ,14998
335,4318 ,15569
336,5520 ,20999
337,3897 ,15549
338,4448 ,14988
339,4428 ,15269
340,5460 ,22432
341,5620 ,25368
342,3557 ,14968
343,3857 ,13606
344,6682 ,25057
345,6663 ,25217
346,5830 ,21881
347,5961 ,24827
348,6221 ,24216
349,3987 ,14848
350,5159 ,18264
351,4228 ,14637
352,6883 ,26049
353,5810 ,22823
354,4057 ,15790
355,5810 ,23033
356,4107 ,15209
357,6702 ,25258
358,5540 ,22192
359,6662 ,24706
360,4358 ,15149
361,4769 ,16852
362,6642 ,24596
363,3988 ,13997
364,4658 ,15389
365,4869 ,15570
366,5630 ,22352
367,6642 ,25528
368,5680 ,22422
369,6362 ,23594
370,6142 ,23114
371,4929 ,19837
372,5710 ,22943
373,6411 ,28213
374,4528 ,15499
375,4168 ,15700
376,6031 ,18063
377,5200 ,18405
378,3877 ,15238
379,4639 ,16501
380,4929 ,20598
381,4127 ,15790
382,4308 ,13826
383,4698 ,15229
384,6322 ,23945
385,7574 ,26720
386,6371 ,23193
387,4288 ,15709
388,3997 ,14908
389,6482 ,23695
390,6251 ,24156
391,5761 ,23224
392,5620 ,23224
393,4308 ,16040
394,4919 ,15219
395,4128 ,14868
396,4218 ,14628
397,4368 ,15179
398,4819 ,15960
399,5671 ,24956
400,6783 ,24286
401,4008 ,13686
402,5951 ,22913
403,4118 ,15329
404,6252 ,23785
405,5490 ,23073
406,3727 ,14567
407,5981 ,24536
408,5711 ,21931
409,6482 ,26680
410,5811 ,22883
411,4048 ,13936
412,7474 ,24827
413,4237 ,14838
414,5620 ,22793
415,4509 ,15870
416,4468 ,14808
417,3697 ,13996
418,7164 ,23234
419,6181 ,24586
420,3657 ,16902
421,5230 ,19467
422,3968 ,14477
423,5800 ,28123
424,6602 ,23374
425,6152 ,22542
426,6011 ,23835
427,7464 ,22252
428,6101 ,23735
429,5670 ,22522
430,3717 ,15509
431,3817 ,13816
432,5600 ,22853
433,3997 ,14507
434,6321 ,33874
435,8305 ,26710
436,3917 ,15028
437,4178 ,15459
438,3947 ,12534
439,3817 ,14508
440,4488 ,15299
441,4669 ,15459
442,7554 ,24546
443,6301 ,23704
444,4178 ,16180
445,6221 ,25578
446,5630 ,22823
447,3877 ,14227
448,4298 ,14939
449,5470 ,18014
450,4939 ,16301
451,5631 ,24256
452,3958 ,14698
453,6041 ,25237
454,5591 ,22242
455,5630 ,22432
456,12763 ,30748
457,5851 ,23734
458,6762 ,26039
459,4859 ,14948
460,3887 ,14127
461,4168 ,16571
462,6001 ,22131
463,5620 ,23364
464,6162 ,23654
465,5771 ,22632
466,5891 ,17323
467,6281 ,24456
468,6482 ,24416
469,4759 ,18505
470,5761 ,23404
471,4558 ,17914
472,3927 ,15188
473,5350 ,22071
474,6392 ,24496
475,4929 ,16150
476,4027 ,15640
477,5761 ,23504
478,6512 ,25268
479,4358 ,16251
480,4468 ,15159
481,6212 ,24065
482,6141 ,23043
483,5781 ,22533
484,6141 ,24746
485,4348 ,14607
486,4258 ,16771
487,4077 ,14717
488,3696 ,15469
489,4108 ,14598
490,6031 ,24296
491,6281 ,23675
492,4117 ,14417
493,4048 ,16792
494,4819 ,17433
495,6342 ,23254
496,5170 ,21210
497,4588 ,15339
498,4208 ,14347
499,5890 ,22783
500,6673 ,27292
501,5951 ,23794
502,4809 ,15700
503,5570 ,51196
504,4148 ,14577
505,7093 ,27511
506,3867 ,14367
507,5119 ,17453
508,4348 ,16120
509,4117 ,14958
510,5841 ,29326
511,7003 ,25497
512,5419 ,23144
513,3647 ,14447
514,5871 ,22272
515,4138 ,16271
516,4098 ,29455
517,4458 ,14968
518,4288 ,15078
519,4748 ,17624
520,4157 ,16291
521,5430 ,22051
522,6332 ,25258
523,3837 ,13876
524,3877 ,15890
525,5731 ,22703
526,4157 ,14838
527,5731 ,21821
528,5480 ,23604
529,6121 ,23004
530,6121 ,22833
531,6282 ,22832
532,5791 ,23133
533,6381 ,21440
534,5740 ,22613
535,4248 ,15239
536,6843 ,25027
537,4388 ,15109
538,4158 ,24787
539,4479 ,14848
540,6311 ,41388
541,6292 ,23214
542,6121 ,24566
543,5860 ,23073
544,5771 ,22773
545,5831 ,22141
546,4177 ,15359
547,6412 ,23935
548,3978 ,14177
549,7734 ,22562
550,6643 ,31820
551,5931 ,24506
552,5591 ,23244
553,5620 ,23154
554,6011 ,24606
555,6081 ,26651
556,5981 ,23884
