#,MY-VALUE,BPF-STAS
1,6512 ,23233
2,5761 ,20077
3,6843 ,26459
4,4348 ,14918
5,4960 ,18394
6,4468 ,15990
7,6091 ,24556
8,5090 ,18084
9,18926 ,48341
10,7454 ,26410
11,6432 ,23955
12,4187 ,14808
13,4639 ,15309
14,6703 ,24176
15,6642 ,22893
16,6913 ,24977
17,4248 ,16070
18,8005 ,27101
19,4729 ,16841
20,7234 ,26049
21,35266 ,46898
22,4980 ,16601
23,4679 ,15509
24,4970 ,16501
25,4047 ,15348
26,4118 ,15369
27,6813 ,24656
28,6472 ,24095
29,7404 ,25718
30,3887 ,14597
31,4288 ,15489
32,4338 ,15208
33,6833 ,24436
34,4649 ,14878
35,4548 ,16661
36,6502 ,24025
37,6542 ,23194
38,4869 ,16801
39,6783 ,23774
40,6573 ,25518
41,4328 ,14397
42,6492 ,25227
43,4258 ,14648
44,6442 ,24005
45,6342 ,24446
46,4108 ,15239
47,6552 ,26019
48,4488 ,15409
49,4559 ,15599
50,6832 ,25007
51,6052 ,23524
52,4007 ,16020
53,4429 ,15369
54,6222 ,23093
55,6362 ,24566
56,7474 ,24456
57,6863 ,24015
58,6442 ,25407
59,4399 ,15258
60,4128 ,17482
61,4097 ,15549
62,4318 ,15479
63,4378 ,15128
64,4228 ,14989
65,6361 ,23895
66,4509 ,14648
67,6332 ,24065
68,5651 ,23484
69,6773 ,23724
70,4679 ,15599
71,4779 ,15639
72,6702 ,24365
73,7244 ,26269
74,7304 ,25518
75,6542 ,25397
76,6072 ,26119
77,4258 ,16451
78,6633 ,23945
79,4148 ,14227
80,3967 ,16230
81,6472 ,24045
82,8636 ,27501
83,6412 ,23795
84,6533 ,23775
85,7083 ,24336
86,6763 ,26619
87,6151 ,25117
88,4488 ,14918
89,6371 ,23755
90,4058 ,15489
91,6843 ,24265
92,6142 ,23804
93,6062 ,23254
94,6272 ,25267
95,6602 ,25869
96,6602 ,24706
97,6372 ,23454
98,4188 ,15409
99,4519 ,15058
100,6602 ,23905
101,6201 ,24456
102,6433 ,24406
103,7223 ,27462
104,6903 ,24667
105,5611 ,20539
106,4238 ,15198
107,4789 ,15619
108,6513 ,24556
109,6152 ,23263
110,4268 ,15178
111,6221 ,23845
112,6572 ,24055
113,7164 ,26009
114,4328 ,15820
115,4198 ,15209
116,7664 ,26189
117,4699 ,15720
118,6822 ,24957
119,7184 ,27923
120,7704 ,26921
121,6943 ,25508
122,7604 ,27632
123,4538 ,17072
124,6803 ,24856
125,4849 ,15439
126,6402 ,23765
127,6642 ,24556
128,6232 ,24616
129,4218 ,16792
130,6372 ,24997
131,7163 ,26490
132,6953 ,24215
133,6422 ,23534
134,6984 ,27241
135,6462 ,23594
136,6743 ,23795
137,6582 ,24055
138,7273 ,26019
139,7173 ,26129
140,6552 ,24195
141,6322 ,23364
142,4077 ,15659
143,5911 ,22993
144,6913 ,24145
145,7044 ,24056
146,6292 ,24646
147,6743 ,25468
148,6322 ,23745
149,6493 ,24766
150,4107 ,15168
151,6532 ,25788
152,6532 ,23965
153,6783 ,25298
154,6752 ,24135
155,6362 ,23664
156,6833 ,24586
157,7083 ,25198
158,4128 ,14938
159,6372 ,23444
160,6702 ,25277
161,4359 ,14868
162,5209 ,16882
163,6973 ,24486
164,6112 ,23374
165,4148 ,15700
166,7163 ,24206
167,6282 ,23514
168,4268 ,15068
169,6623 ,25748
170,6442 ,25237
171,6753 ,24125
172,6773 ,23934
173,6292 ,24917
174,6602 ,26880
175,6552 ,23985
176,6563 ,20258
177,4068 ,15078
178,6472 ,26870
179,4038 ,15098
180,4268 ,15639
181,6963 ,24416
182,6993 ,24346
183,7254 ,26750
184,6582 ,27181
185,7003 ,24256
186,6633 ,25207
187,5901 ,21060
188,6572 ,26280
189,6873 ,25167
190,6262 ,22513
191,6732 ,25397
192,6492 ,26640
193,6422 ,26960
194,4088 ,14968
195,6422 ,25568
196,6663 ,23784
197,4047 ,15479
198,6292 ,23894
199,6172 ,23694
200,6171 ,23574
201,6472 ,25358
202,7574 ,25548
203,6342 ,23183
204,7294 ,28153
205,4178 ,16431
206,4288 ,15710
207,4238 ,15609
208,5350 ,17973
209,6362 ,23925
210,6793 ,26350
211,4950 ,28874
212,6482 ,23634
213,7765 ,36759
214,6102 ,24896
215,4599 ,14567
216,5299 ,18375
217,6693 ,25127
218,6763 ,27061
219,4829 ,18395
220,4368 ,15609
221,4207 ,15359
222,6783 ,24065
223,7173 ,24506
224,4679 ,14908
225,5590 ,20358
226,6593 ,24166
227,4368 ,16892
228,6472 ,23815
229,6602 ,25638
230,6563 ,23484
231,6402 ,23484
232,4729 ,16000
233,6682 ,26169
234,7184 ,26109
235,6533 ,23934
236,6762 ,24065
237,6903 ,24596
238,6262 ,23484
239,4168 ,16010
240,6212 ,23364
241,6432 ,23874
242,4007 ,16230
243,6713 ,23925
244,7053 ,25067
245,6351 ,25127
246,7164 ,24977
247,6292 ,26179
248,6523 ,24065
249,6432 ,24436
250,6092 ,23414
251,3977 ,14828
252,6612 ,24196
253,6652 ,24146
254,4278 ,15139
255,4819 ,16080
256,6702 ,23404
257,6142 ,23323
258,6282 ,24656
259,4138 ,15850
260,6332 ,24376
261,4268 ,16090
262,6282 ,23644
263,6722 ,24135
264,6732 ,23855
265,6592 ,23684
266,6743 ,23614
267,6683 ,25738
268,3978 ,15970
269,4148 ,17011
270,5560 ,21771
271,6542 ,24185
272,6673 ,26700
273,6362 ,23123
274,4528 ,15389
275,4739 ,15889
276,6442 ,23805
277,6091 ,24536
278,4208 ,15018
279,6482 ,24476
280,4519 ,15980
281,4589 ,15689
282,4469 ,14698
283,6512 ,31609
284,6322 ,23644
285,7123 ,26139
286,4228 ,15559
287,6822 ,19757
288,4098 ,15189
289,4228 ,16150
290,6111 ,24085
291,6652 ,25338
292,6622 ,25798
293,6432 ,23895
294,6232 ,23144
295,6522 ,24796
296,6602 ,24175
297,6442 ,24646
298,6392 ,24496
299,6502 ,24466
300,4418 ,15740
301,6462 ,23804
302,4127 ,15279
303,6512 ,24456
304,6402 ,25207
305,7084 ,25979
306,6803 ,24877
307,6583 ,24005
308,6322 ,23774
309,6482 ,24096
310,4288 ,14567
311,4298 ,15940
312,6322 ,24687
313,4709 ,16050
314,6653 ,24536
315,4498 ,15328
316,6583 ,23795
317,6031 ,23434
318,6532 ,24165
319,6552 ,26549
320,6322 ,24076
321,4298 ,16982
322,4568 ,16070
323,4117 ,15179
324,4268 ,15328
325,6132 ,24486
326,6462 ,24286
327,6442 ,25548
328,6191 ,23464
329,6372 ,23974
330,4749 ,17022
331,6372 ,25528
332,6532 ,23885
333,6722 ,27041
334,6232 ,25478
335,4058 ,15058
336,6552 ,23043
337,6272 ,22943
338,4318 ,16270
339,4468 ,15359
340,6863 ,25698
