#,MY-VALUE,BPF-STAS
1,6733 ,23704
2,4228 ,15239
3,6422 ,25127
4,6623 ,23364
5,4228 ,15048
6,6322 ,22793
7,6503 ,25698
8,4258 ,16911
9,5972 ,23424
10,5941 ,24135
11,4118 ,14948
12,6642 ,24666
13,6121 ,24205
14,5941 ,23535
15,6392 ,23534
16,6452 ,23714
17,6913 ,23203
18,8425 ,29165
19,6442 ,23745
20,4899 ,16320
21,6131 ,27061
22,5911 ,22062
23,7353 ,29826
24,7214 ,27021
25,6432 ,26610
26,6953 ,26249
27,6612 ,26931
28,6843 ,23774
29,7404 ,27982
30,6653 ,23965
31,7113 ,26059
32,4799 ,16531
33,6502 ,24055
34,6372 ,23454
35,6763 ,25278
36,6582 ,23344
37,5851 ,23574
38,6503 ,23203
39,6241 ,23575
40,4258 ,14768
41,4208 ,15449
42,6923 ,24847
43,6291 ,26099
44,6292 ,24186
45,6663 ,24916
46,4038 ,15188
47,6452 ,24356
48,6493 ,24166
49,6693 ,24055
50,6532 ,23755
51,4318 ,14317
52,6262 ,25538
53,6532 ,24035
54,7675 ,24707
55,6543 ,24146
56,4558 ,15028
57,6562 ,23695
58,4599 ,17973
59,6903 ,26619
60,6492 ,24326
61,6572 ,24225
62,4319 ,15179
63,4369 ,14767
64,4468 ,16050
65,6201 ,22883
66,4689 ,15820
67,7014 ,23614
68,5099 ,16851
69,4268 ,15028
70,4829 ,17112
71,7063 ,24125
72,6613 ,26259
73,4719 ,15289
74,4739 ,15760
75,4659 ,15810
76,6572 ,26319
77,6773 ,23615
78,6643 ,26519
79,6582 ,25448
80,7123 ,26360
81,7113 ,25317
82,6713 ,24265
83,4539 ,15308
84,6022 ,24365
85,6291 ,25548
86,4629 ,15218
87,6532 ,24235
88,6412 ,22743
89,6372 ,23935
90,6673 ,26510
91,6051 ,23424
92,6493 ,23744
93,6823 ,24667
94,6342 ,25869
95,6392 ,23795
96,4849 ,16020
97,6672 ,24476
98,4609 ,16040
99,6021 ,23715
100,6182 ,26369
101,7204 ,24877
102,6963 ,24296
103,4408 ,15138
104,7023 ,26911
105,6743 ,29275
106,6853 ,25548
107,4278 ,15018
108,4508 ,15689
109,4198 ,15128
110,6151 ,23154
111,6692 ,25878
112,6162 ,24015
113,6683 ,24496
114,6472 ,25377
115,4168 ,15599
116,4338 ,15900
117,3957 ,13986
118,7264 ,25208
119,4198 ,15369
120,4378 ,14838
121,4489 ,15509
