#,MY-VALUE,BPF-STAS
1,4389 ,15229
2,4258 ,15880
3,4709 ,16611
4,4519 ,14908
5,6292 ,23764
6,5901 ,18314
7,4299 ,16812
8,4519 ,15139
9,6322 ,24647
10,4148 ,16060
11,6703 ,28864
12,6752 ,25478
13,4458 ,17243
14,4498 ,16240
15,4789 ,17213
16,4719 ,16551
17,8486 ,26289
18,7584 ,30407
19,4538 ,15830
20,4428 ,15129
21,5991 ,24716
22,6041 ,25789
23,6612 ,23474
24,4900 ,16451
25,4498 ,14598
26,6302 ,25467
27,4338 ,15169
28,5410 ,16962
29,6282 ,25698
30,6252 ,24466
31,5541 ,18505
32,6142 ,23083
33,4388 ,16561
34,6603 ,22974
35,4208 ,15459
36,7033 ,25778
37,6743 ,23715
38,4028 ,15319
39,4078 ,14607
40,3967 ,14928
41,6652 ,24526
42,4729 ,17182
43,6832 ,26770
44,6232 ,23664
45,4058 ,15629
46,7133 ,24676
47,6492 ,23704
48,4678 ,16852
49,6271 ,23083
50,6472 ,25799
51,6833 ,26069
52,4248 ,15229
53,6713 ,24476
54,6633 ,26400
55,4538 ,16942
56,6702 ,24466
57,5951 ,22522
58,6792 ,24075
59,6963 ,27011
60,6402 ,24336
61,4559 ,17543
62,4128 ,15389
63,6161 ,26459
64,6292 ,25949
65,6894 ,24295
66,4489 ,15128
67,4618 ,16551
68,4699 ,15058
69,6954 ,25157
70,6663 ,25989
71,7023 ,24386
72,6412 ,23655
73,4248 ,14988
74,6813 ,24055
75,4658 ,15099
76,6633 ,28624
77,6713 ,25858
78,5992 ,23254
79,6092 ,23774
80,4358 ,15930
81,4178 ,15519
82,4218 ,14056
83,6122 ,22993
84,6342 ,24846
85,6683 ,26800
86,4639 ,15589
87,4840 ,16240
88,4849 ,17714
89,7074 ,25629
90,4178 ,16601
91,3988 ,14737
92,3897 ,15799
93,6593 ,24015
94,4228 ,15719
95,6672 ,23975
96,4499 ,15749
97,6322 ,23945
98,6913 ,25117
99,4037 ,15269
100,6262 ,24296
101,4368 ,15278
102,4669 ,16140
103,4408 ,14978
104,7083 ,24626
105,4759 ,15790
106,6523 ,24876
107,6432 ,24195
108,7895 ,27352
109,6061 ,22722
110,6983 ,24436
111,6753 ,27111
112,4599 ,16672
113,5991 ,24125
114,7394 ,27221
115,6032 ,23694
116,6082 ,23224
117,6272 ,23404
118,4358 ,15529
119,4128 ,23363
120,6933 ,24987
121,6322 ,25268
122,6071 ,23183
123,6903 ,29967
124,6413 ,23935
125,4538 ,15920
126,7635 ,31740
127,6813 ,27311
128,6181 ,23794
129,5561 ,22132
130,4158 ,16461
131,4458 ,14537
132,7805 ,30878
133,6663 ,24326
134,6994 ,24756
135,4428 ,16411
136,4178 ,16241
137,6723 ,24536
138,4408 ,15359
139,4348 ,14678
140,4559 ,16321
141,4499 ,15139
142,6512 ,26230
143,3958 ,16020
144,6393 ,25588
145,4629 ,17092
146,4188 ,15770
147,4649 ,15459
148,4588 ,15378
149,6001 ,23333
150,6433 ,23013
151,6873 ,24957
152,6181 ,24867
153,4920 ,16541
154,4569 ,15228
155,4368 ,14958
156,4259 ,15058
157,6523 ,22863
158,6221 ,24346
159,4248 ,14737
160,4319 ,15899
161,6553 ,23835
162,6162 ,22813
163,6642 ,26189
164,6733 ,23524
165,6392 ,25468
166,3928 ,14848
167,6613 ,24075
168,6613 ,23755
169,6423 ,25298
170,7103 ,25628
171,7084 ,25047
172,6502 ,24476
173,6543 ,26319
174,6773 ,25798
175,7043 ,24406
176,6582 ,25337
177,6072 ,25237
178,5771 ,20568
179,6643 ,24155
180,6913 ,24205
181,6582 ,23214
182,7384 ,28624
183,5130 ,16972
184,6712 ,24426
185,7204 ,26149
186,4158 ,15169
187,5991 ,23845
188,4638 ,16010
189,6252 ,25668
190,6633 ,28703
191,6513 ,23985
192,6593 ,23264
193,4358 ,14928
194,6763 ,24306
195,6332 ,22984
196,6302 ,36519
197,6632 ,23504
198,4338 ,15379
199,6372 ,24316
200,4478 ,15699
201,6522 ,24266
202,6182 ,24486
203,6312 ,24235
204,4338 ,16601
205,4038 ,14908
206,6633 ,24245
207,6623 ,23805
208,6412 ,26340
209,6423 ,24105
210,6342 ,24466
211,6162 ,23765
212,6723 ,23945
213,6472 ,25558
214,6482 ,23615
215,6322 ,23865
216,4178 ,14908
217,6593 ,24416
218,6773 ,25247
219,6653 ,25808
220,4318 ,14687
221,6973 ,25338
222,4098 ,15610
223,6653 ,24066
224,6663 ,25959
225,6813 ,23263
226,4529 ,16551
227,6112 ,23705
228,4599 ,15509
229,6503 ,23725
230,4769 ,16240
231,6492 ,23924
232,6873 ,24776
233,6473 ,24075
234,4238 ,15810
235,6122 ,23354
236,7103 ,25477
237,6242 ,24085
238,6923 ,23704
239,4238 ,16230
240,6682 ,25989
241,6672 ,23774
242,6983 ,25228
243,6973 ,24456
244,6783 ,24015
245,6392 ,24456
246,7114 ,25988
247,4379 ,14988
248,4428 ,15589
249,6382 ,24506
250,4369 ,15279
251,4138 ,14768
252,4238 ,15459
253,8115 ,26229
254,4459 ,15279
255,4138 ,17293
256,8235 ,28563
257,6242 ,23954
258,6232 ,24826
259,4539 ,16801
260,6432 ,25868
261,7074 ,24726
262,7945 ,26119
263,6843 ,25287
264,4459 ,15930
265,7935 ,32922
266,4269 ,17152
267,3977 ,16631
268,6543 ,24526
269,6302 ,23464
270,6292 ,25648
271,6532 ,23835
272,6973 ,24826
273,4048 ,15479
274,3998 ,15028
275,5050 ,17172
276,4809 ,15118
277,7434 ,28253
278,6051 ,23875
279,6563 ,24746
280,6823 ,24366
281,6813 ,24997
282,4438 ,15469
283,4388 ,15459
284,4659 ,16390
285,6402 ,24315
286,4769 ,15499
287,4088 ,15900
288,4298 ,15018
289,6442 ,23965
290,6562 ,25869
291,6122 ,24315
292,6302 ,25077
293,6493 ,24546
294,6402 ,24166
295,6523 ,24466
296,6773 ,23695
297,6653 ,24455
298,4408 ,15259
299,6102 ,22893
300,6423 ,24817
301,4789 ,17974
302,6402 ,27121
303,6282 ,24636
304,4259 ,17072
305,7104 ,27992
306,7224 ,24286
307,6553 ,23744
308,6652 ,24556
309,4809 ,17172
310,7234 ,23805
311,6642 ,24206
312,6622 ,23685
313,6863 ,24135
314,6782 ,24355
315,6653 ,23083
316,5971 ,24005
317,6452 ,23283
318,6492 ,23584
319,6332 ,24516
320,4809 ,17382
321,6563 ,24035
322,6483 ,23755
323,6342 ,25738
324,6192 ,24426
325,4107 ,15118
326,6112 ,24095
327,7124 ,24095
328,6452 ,24075
329,6683 ,23855
330,3987 ,14136
331,4288 ,15198
332,6713 ,23965
333,6633 ,24406
334,6512 ,26710
335,5871 ,23443
336,6663 ,26530
337,6762 ,24216
338,6492 ,22021
339,6954 ,24817
340,7164 ,25979
341,6964 ,25948
342,7404 ,25358
343,6843 ,23945
344,6071 ,23244
345,4659 ,15870
346,4378 ,14968
347,4298 ,15680
348,6252 ,25398
349,9077 ,28533
350,4158 ,14447
351,5711 ,21210
352,6783 ,24426
353,6072 ,24135
354,6242 ,23995
355,6232 ,23273
356,6492 ,23464
357,6793 ,26479
358,6563 ,23795
359,4388 ,15048
360,6713 ,25218
361,4719 ,15209
362,4629 ,14978
363,4378 ,15188
364,6593 ,23464
365,4078 ,15008
366,4729 ,17112
367,7173 ,27101
368,6152 ,23735
369,6632 ,24576
370,6983 ,26129
371,4639 ,15228
372,6332 ,24375
373,4919 ,19386
374,5761 ,19286
375,4459 ,15058
376,6261 ,25217
377,4749 ,20709
378,4198 ,15379
379,4358 ,14928
380,6573 ,24426
381,6231 ,24456
382,6503 ,23655
383,8526 ,30968
384,6633 ,23775
385,4709 ,15259
386,4138 ,15218
387,4689 ,15799
388,4197 ,15640
389,7254 ,26950
390,6913 ,25017
391,6393 ,26560
392,4749 ,16841
393,4208 ,15610
394,6693 ,23545
395,7144 ,28202
396,4739 ,15338
397,4959 ,18565
398,4328 ,14908
399,4448 ,15198
400,4369 ,16401
401,4078 ,15298
402,6492 ,24526
403,7304 ,24015
404,6693 ,25077
405,6762 ,25107
406,6752 ,24355
407,6682 ,25407
408,7014 ,26530
409,6543 ,23484
410,6292 ,23794
411,4268 ,15690
412,6362 ,25518
413,4388 ,16191
414,6191 ,24556
415,4198 ,15759
416,4368 ,14738
417,4348 ,14798
418,6322 ,23013
419,7143 ,25167
420,6633 ,23754
421,6762 ,24336
422,6653 ,22873
423,4288 ,15379
424,6462 ,25047
425,4218 ,16180
426,6081 ,23284
427,4298 ,14868
428,5040 ,17232
429,6873 ,24396
430,4128 ,14417
431,6562 ,24155
432,6392 ,24676
433,4258 ,15870
434,3988 ,14718
435,6683 ,24025
436,4379 ,15549
437,6573 ,24065
438,6633 ,23845
439,5912 ,23665
440,6994 ,26069
441,4188 ,15680
442,7093 ,25237
443,4358 ,15679
444,6362 ,23023
445,7153 ,25137
446,6783 ,24496
447,6883 ,24136
448,4649 ,15719
449,4599 ,16110
450,4559 ,15399
451,4689 ,15329
452,4338 ,16150
453,6873 ,24456
454,6152 ,25147
455,6643 ,24205
456,5711 ,23344
457,6582 ,23795
458,4488 ,14226
459,6262 ,24496
460,4468 ,15769
461,4178 ,15640
462,4458 ,16020
463,6673 ,24767
464,4438 ,16210
465,6422 ,21781
466,3988 ,14838
467,4659 ,16281
468,6934 ,27071
469,6392 ,25428
470,4719 ,15570
471,4499 ,18294
472,6252 ,23524
473,6532 ,24697
474,6332 ,24045
475,4498 ,16030
476,6723 ,23815
477,6893 ,23434
478,6623 ,24716
479,4218 ,14837
480,4448 ,15980
481,7104 ,25899
482,6382 ,24516
483,4418 ,15589
484,6262 ,23604
485,6182 ,22692
486,6492 ,24105
487,5210 ,16842
488,6743 ,25178
489,9428 ,32220
490,6362 ,22682
491,6803 ,26069
492,5120 ,16832
493,6613 ,26380
494,4338 ,15959
495,4478 ,15529
496,4128 ,15810
497,6522 ,26810
498,6272 ,23554
499,6994 ,25237
500,4439 ,15810
501,6172 ,23795
502,4318 ,15830
503,6693 ,24707
504,6672 ,27291
505,6212 ,23915
506,6353 ,23404
507,7294 ,26330
508,4329 ,15288
509,6733 ,23324
510,7083 ,24416
511,4749 ,15859
512,7003 ,24346
513,6532 ,24446
514,6963 ,35567
515,5761 ,23554
516,7374 ,28464
517,4599 ,16571
518,6192 ,24286
519,4238 ,14827
520,6463 ,23334
521,4088 ,15129
522,4889 ,15720
523,7274 ,26489
524,4238 ,15359
525,6452 ,25798
526,6833 ,27602
527,6843 ,24796
528,6342 ,26670
529,6443 ,24726
530,6152 ,24065
531,7184 ,27362
532,6352 ,24065
533,6512 ,23855
534,4719 ,17142
535,7364 ,26169
536,4749 ,17743
537,6552 ,24315
538,7465 ,25628
539,4077 ,15238
540,4719 ,15339
541,6602 ,23254
542,6693 ,26921
543,4789 ,15348
544,6302 ,23154
545,6512 ,23634
546,6152 ,26480
547,6793 ,25898
548,6813 ,24626
549,6602 ,24676
550,4468 ,15229
551,6672 ,24445
552,4539 ,15228
553,6192 ,22513
554,6692 ,26760
555,4368 ,16430
556,6833 ,24236
557,4488 ,16251
558,4068 ,16371
559,6683 ,26539
560,6722 ,23634
561,4368 ,15088
562,4318 ,16501
563,6753 ,23764
564,6483 ,25137
565,4107 ,14858
566,6051 ,24305
567,4810 ,16130
568,3737 ,13365
569,7273 ,25117
570,4829 ,15489
571,7033 ,25137
572,4548 ,16551
573,6602 ,23564
574,4799 ,17643
575,6252 ,23704
576,6883 ,26079
577,6623 ,28934
578,4198 ,15579
579,6753 ,27562
580,6893 ,27351
581,6803 ,24316
582,6693 ,24405
583,4409 ,16171
584,5891 ,21220
585,4629 ,15920
586,4628 ,16471
587,6532 ,23565
588,4628 ,14938
589,6542 ,23514
590,6963 ,25238
591,6172 ,24756
592,6352 ,26179
593,6061 ,23774
594,7224 ,28544
595,6121 ,23314
596,6733 ,25097
597,6984 ,24807
598,6733 ,24305
599,6072 ,23625
600,6702 ,24667
601,6633 ,24877
602,6453 ,24727
603,6402 ,22953
604,6162 ,23474
605,6002 ,25758
606,6723 ,24596
607,7925 ,28804
608,6533 ,26490
609,6141 ,23634
610,8035 ,29766
611,6182 ,25708
612,6062 ,24316
613,6092 ,25838
614,4418 ,15849
615,6542 ,24926
616,6492 ,25718
617,4529 ,15138
618,4388 ,15579
619,6482 ,24226
620,4349 ,15119
621,4488 ,15990
622,4228 ,17173
623,6512 ,23534
624,7594 ,27021
625,4508 ,15469
626,6342 ,23865
627,6422 ,26409
628,7043 ,28223
629,140 ,48089
630,6722 ,24295
631,6823 ,23844
632,6041 ,23354
633,23775 ,41508
634,6603 ,24135
635,6042 ,23944
636,4188 ,14928
637,6703 ,25588
638,6453 ,23855
639,6773 ,25017
640,6182 ,23865
641,6772 ,24466
642,6553 ,24236
643,5711 ,23143
644,6612 ,23775
645,6602 ,24736
646,6262 ,22322
647,7555 ,27411
648,6783 ,24336
649,6312 ,27121
650,6482 ,23484
651,6873 ,23794
652,6493 ,23585
653,6692 ,24766
654,4849 ,15278
655,6703 ,24496
656,6372 ,23143
657,6081 ,24306
658,6592 ,25788
659,6492 ,24375
660,6172 ,26370
661,6122 ,24075
662,6732 ,26009
663,6402 ,24466
664,7053 ,24526
665,4418 ,14678
666,7214 ,28023
667,7454 ,27141
668,6252 ,23705
669,4168 ,15399
670,6522 ,26910
671,6743 ,24476
672,6753 ,26199
673,6592 ,23855
674,4238 ,13976
675,6071 ,23193
676,7194 ,24806
677,7605 ,29656
678,6572 ,26510
679,5961 ,23545
680,6352 ,24105
681,6723 ,24556
682,6603 ,23695
683,6563 ,27211
684,6171 ,23685
685,6602 ,24807
686,6512 ,24045
687,6653 ,23935
688,6873 ,26269
689,6642 ,24015
690,6753 ,24366
691,4398 ,15329
692,6543 ,24275
693,4479 ,15649
694,7434 ,27802
695,6523 ,23605
696,6472 ,24105
697,4418 ,17182
698,6292 ,23545
699,6542 ,24867
700,4589 ,16812
701,6181 ,23124
702,4469 ,15890
703,6462 ,24266
704,4729 ,15419
705,4438 ,15159
706,6763 ,26970
707,5159 ,15730
708,7033 ,24296
709,6162 ,23203
710,4499 ,16201
711,4168 ,15700
712,5922 ,23163
713,6282 ,23835
714,6422 ,25017
715,3867 ,15659
716,7384 ,21861
717,4117 ,14908
718,6512 ,24206
719,6693 ,27292
720,4588 ,16010
721,6492 ,23655
722,6773 ,26449
723,6472 ,23524
724,7003 ,26129
725,6452 ,25207
726,6082 ,25788
727,6643 ,22391
728,6542 ,24727
729,6823 ,24085
730,6823 ,25568
731,6632 ,23203
732,6432 ,24636
733,5981 ,24766
734,6472 ,25648
735,6884 ,24106
736,6071 ,24115
737,6552 ,24837
738,6733 ,23414
739,4539 ,15870
740,5931 ,24586
741,4729 ,16070
742,6162 ,22563
743,7354 ,25848
744,4008 ,14157
745,4118 ,15018
746,5390 ,17042
747,6993 ,27041
748,5992 ,23013
749,4629 ,15028
750,4127 ,15519
751,7253 ,27101
752,4127 ,15459
753,6222 ,25618
754,6152 ,23394
755,6893 ,25849
756,6202 ,24405
757,6312 ,20799
758,4198 ,15389
759,6492 ,24005
760,6382 ,24065
761,4519 ,15308
762,6261 ,23614
763,6212 ,24436
764,6662 ,23765
765,6111 ,23724
766,6813 ,26049
767,6673 ,24255
768,4629 ,15078
769,4759 ,16291
770,6072 ,24225
771,6222 ,24546
772,6402 ,23624
773,6352 ,23705
774,6502 ,23194
775,6633 ,24987
776,6352 ,23274
777,6442 ,23835
778,6693 ,25368
779,6713 ,23584
780,6662 ,23565
781,6733 ,23985
782,6793 ,24516
783,6703 ,25597
784,6302 ,25297
785,4759 ,15068
786,4589 ,14808
787,6422 ,24536
788,4128 ,15570
789,6763 ,23575
790,6893 ,24667
791,6262 ,23885
792,6462 ,24275
793,6663 ,23815
794,6703 ,23714
795,6302 ,23344
