#,MY-VALUE,BPF-STAS
1,5550 ,20028
2,6813 ,25608
3,4518 ,14527
4,5641 ,17573
5,7825 ,28052
6,4759 ,15579
7,4188 ,14467
8,6141 ,23974
9,4909 ,15569
10,4318 ,15379
11,4398 ,15369
12,4679 ,16281
13,4699 ,16521
14,4718 ,14587
15,4739 ,15790
16,4368 ,15499
17,4428 ,15759
18,5210 ,15639
19,6231 ,23293
20,6823 ,26730
21,6332 ,23804
22,4509 ,14998
23,4248 ,15128
24,6502 ,25538
25,4749 ,15469
26,4739 ,15279
27,6102 ,23614
28,6503 ,23704
29,4429 ,15990
30,6102 ,22722
31,6402 ,24455
32,6663 ,23344
33,4278 ,15630
34,6362 ,24506
35,6372 ,24265
36,4428 ,16150
37,8506 ,24396
38,4598 ,16221
39,6072 ,22622
40,4709 ,15399
41,6923 ,26149
42,6722 ,24566
43,4278 ,15640
44,5781 ,21460
45,4258 ,14708
46,4608 ,16511
47,4528 ,16611
48,4539 ,15790
49,7484 ,26630
50,4268 ,14577
51,4879 ,15169
52,6502 ,24886
53,4158 ,15148
54,5160 ,19717
55,4138 ,14777
56,6893 ,22793
57,6582 ,24365
58,10150 ,32411
59,7464 ,21951
60,6062 ,18004
61,9898 ,28223
62,5280 ,22602
63,12704 ,31850
64,5510 ,17714
65,5380 ,18334
66,6613 ,23124
67,5641 ,18465
68,4608 ,14898
69,3948 ,13074
70,6883 ,23324
71,5781 ,19948
72,4478 ,17022
73,5651 ,19938
74,4729 ,15268
75,8927 ,28474
76,5310 ,19186
77,5110 ,17182
78,7043 ,26229
79,7033 ,25397
80,6432 ,22582
81,6412 ,23584
82,6472 ,24325
83,7133 ,24907
84,7394 ,24987
85,6762 ,24266
86,3957 ,15519
87,6753 ,25348
88,6753 ,24025
89,5590 ,19446
90,4869 ,15730
91,6092 ,23644
92,6342 ,26239
93,7023 ,23003
94,6472 ,23504
95,4599 ,16251
96,6552 ,24576
97,4509 ,16511
98,6412 ,21901
99,6272 ,21310
100,4659 ,15539
101,6242 ,21991
102,6622 ,23784
103,5891 ,20098
104,8787 ,31579
105,4329 ,14367
106,8105 ,23924
107,5390 ,16441
108,10319 ,30687
109,4308 ,15228
110,4258 ,15348
111,6783 ,24156
112,12673 ,35426
113,5210 ,17283
114,6933 ,24105
115,7504 ,23865
116,7564 ,22241
117,6963 ,23945
118,4579 ,15529
119,7133 ,25237
120,6022 ,24676
121,6372 ,23664
122,6813 ,24256
123,4078 ,14557
124,4258 ,15559
125,6342 ,24206
126,6763 ,24426
127,6612 ,24385
128,7284 ,24456
129,4088 ,15068
130,6763 ,23894
131,7013 ,24256
132,4288 ,15549
133,6983 ,25278
134,6202 ,23554
135,6522 ,23143
136,6672 ,26950
137,4077 ,14607
138,6673 ,24235
139,4448 ,15909
140,6412 ,23694
141,6201 ,17082
142,6453 ,24987
143,4018 ,14908
144,4278 ,14978
145,4068 ,14587
146,5630 ,20258
147,6232 ,23184
148,4709 ,14979
149,4718 ,19166
150,4569 ,14818
151,6953 ,25608
152,4428 ,15960
153,4197 ,15088
154,4519 ,15639
155,7023 ,25377
156,7203 ,24896
157,6342 ,23634
158,6903 ,22402
159,11611 ,31439
160,6352 ,23895
161,9538 ,29365
162,7244 ,23354
163,4639 ,15158
164,4748 ,16130
165,6623 ,23935
166,6973 ,25358
167,7714 ,24026
168,4408 ,15660
169,6782 ,23794
170,6983 ,27221
171,6692 ,23705
172,4238 ,15640
173,9277 ,31970
174,6131 ,24376
175,4418 ,15960
176,6632 ,24315
177,6983 ,23324
178,5861 ,19627
179,4438 ,15178
180,7414 ,25568
181,6252 ,24005
182,6532 ,24356
183,4028 ,14707
184,4037 ,14918
185,6452 ,26220
186,6682 ,27031
187,5471 ,19025
188,6061 ,22482
189,6442 ,24956
190,6703 ,26109
191,6282 ,22572
192,6051 ,23795
193,6593 ,24496
194,6402 ,23564
195,4619 ,15058
196,6863 ,25959
197,7144 ,26329
198,6933 ,24415
199,5961 ,22362
200,6483 ,24215
201,6593 ,23845
202,5080 ,18625
203,6813 ,23354
204,6762 ,24376
205,4309 ,20018
206,6402 ,25749
207,4579 ,15960
208,6352 ,24416
209,6563 ,25017
210,6212 ,25347
211,6311 ,27141
212,4319 ,15078
213,6061 ,23754
214,4879 ,15550
215,6192 ,23625
216,7514 ,25649
217,7344 ,24265
218,6913 ,26901
219,6693 ,23023
220,6913 ,23845
221,4519 ,15339
222,6783 ,23464
223,4629 ,15629
224,4999 ,15770
225,8926 ,31849
226,9347 ,26280
227,6462 ,23875
228,6562 ,24005
229,6281 ,21760
230,4649 ,15489
231,8656 ,28222
232,4759 ,15459
233,4368 ,14747
234,6923 ,24546
235,5410 ,17753
236,7074 ,26049
237,4749 ,16631
238,7635 ,22552
239,5460 ,16751
240,4729 ,14908
241,6342 ,25708
242,7464 ,25698
243,6302 ,26520
244,6302 ,26720
245,6553 ,24646
246,6582 ,24035
247,4097 ,15008
248,7003 ,23654
249,6723 ,26129
250,6742 ,24145
251,6442 ,25828
252,6272 ,23965
253,4539 ,14998
254,4578 ,14848
255,6963 ,25407
256,6161 ,21871
257,6883 ,24175
258,4849 ,15619
259,6592 ,25548
260,6913 ,24686
261,6552 ,24226
262,6622 ,24276
263,4719 ,16651
264,6292 ,23113
265,4669 ,13646
266,6873 ,24066
267,6061 ,26099
268,4468 ,15860
269,4719 ,15860
270,4689 ,16180
271,5540 ,22522
272,19847 ,36498
273,6352 ,24005
274,4900 ,15228
275,4208 ,15639
276,3967 ,13996
277,4398 ,14958
278,4308 ,15740
279,6322 ,24145
280,5570 ,20819
281,3877 ,14737
282,6692 ,23184
283,4028 ,14798
284,7083 ,23904
285,6482 ,23534
286,4468 ,14648
287,4649 ,15268
288,4118 ,14387
289,4228 ,15269
290,4408 ,14447
291,4769 ,15349
292,6622 ,24296
293,4619 ,15359
294,4238 ,15198
295,4107 ,14668
296,6662 ,24997
297,6242 ,24666
298,7564 ,26339
299,4088 ,14637
300,7163 ,24806
301,5981 ,24115
302,4729 ,16431
303,7014 ,25878
304,6663 ,24366
305,6723 ,24546
306,7264 ,27461
307,6703 ,24947
308,4448 ,15479
309,6562 ,24796
310,6792 ,26349
311,6913 ,23865
312,6652 ,24486
313,4799 ,15319
314,4298 ,15419
315,6261 ,25849
316,6642 ,23935
317,6382 ,24165
318,6682 ,23274
319,4728 ,15569
320,4198 ,13766
321,4579 ,16100
322,4519 ,14978
323,4338 ,15950
324,4348 ,14306
325,4258 ,14387
326,4148 ,15820
327,6732 ,25248
328,8466 ,25167
329,6672 ,24886
330,5780 ,19307
331,4659 ,14848
332,4268 ,16151
333,7244 ,26339
334,8406 ,28173
335,6933 ,26179
336,6372 ,23594
337,6472 ,23745
338,4308 ,15239
339,5020 ,16581
340,6262 ,25257
341,6502 ,23003
342,6292 ,23915
343,4288 ,15168
344,6552 ,24296
345,6692 ,24946
346,6102 ,23434
347,6462 ,23955
348,6702 ,24336
349,6482 ,23474
350,6823 ,25407
351,6382 ,23073
352,6222 ,23795
353,4118 ,14437
354,6542 ,22803
355,4608 ,14718
356,3917 ,14296
357,4459 ,16291
358,6473 ,25287
359,7133 ,29656
360,7024 ,26470
361,4368 ,14938
362,6432 ,24586
363,6432 ,25828
364,6582 ,27261
365,6552 ,25147
366,6823 ,23995
367,7003 ,26881
368,4859 ,15559
369,6672 ,26610
370,4469 ,15048
371,4208 ,15359
372,4328 ,15869
373,4118 ,16361
374,6693 ,23413
375,4519 ,15098
376,4187 ,16922
377,4178 ,14888
378,4358 ,14888
379,4278 ,15880
380,4870 ,15719
381,4769 ,15539
382,4359 ,15248
383,6492 ,23404
384,6963 ,26270
385,7034 ,27711
386,4247 ,14888
387,4187 ,14226
388,4498 ,15849
389,4368 ,14016
390,6542 ,24085
391,6903 ,24205
392,4118 ,15198
393,22753 ,40997
394,6973 ,27020
395,4438 ,15529
396,7003 ,24146
397,6722 ,24546
398,4168 ,15729
399,7284 ,26620
400,5060 ,17513
401,4228 ,13215
402,6482 ,26129
403,4478 ,15359
404,6422 ,22853
405,4268 ,15469
406,4439 ,15299
407,7234 ,25077
408,4369 ,14898
409,4468 ,16471
410,6753 ,23975
411,4639 ,16220
412,6001 ,22312
413,4488 ,15019
414,6342 ,23223
415,6742 ,23855
416,6472 ,25047
417,6692 ,24466
418,6422 ,23674
419,7444 ,28614
420,6151 ,23263
421,6492 ,24406
422,4008 ,14958
423,6763 ,24436
424,6482 ,26250
425,4268 ,16071
426,4248 ,16651
427,4368 ,15098
428,6382 ,24025
429,6202 ,23915
430,6582 ,26430
431,5781 ,23304
432,6192 ,23283
433,6332 ,24266
434,4458 ,16962
435,4579 ,15238
436,6392 ,24005
437,4198 ,16621
438,5520 ,18705
439,4930 ,16330
440,4348 ,14857
441,6883 ,24626
442,5961 ,23935
443,6933 ,23624
444,4188 ,15409
445,6653 ,23804
446,6542 ,24205
447,4048 ,15449
448,6412 ,24837
449,6993 ,24055
450,6462 ,23434
451,7264 ,28613
452,6252 ,24907
453,4097 ,14818
454,6693 ,25077
