 | size: 21 bytes, nreps: 1000, num_test: 1000, acc: 1 |
my-test-run, bpftool-test-run
1391, 825
625, 460
809, 1197
806, 1190
1396, 494
1412, 494
618, 1142
1395, 1147
1153, 1142
625, 495
993, 1174
628, 1226
1302, 1176
626, 463
621, 461
667, 467
1857, 527
631, 740
685, 461
616, 1533
621, 463
627, 516
1425, 1224
1392, 1199
672, 1189
1330, 821
633, 703
631, 463
627, 848
621, 463
667, 504
1411, 713
721, 1195
775, 681
1124, 1007
584, 660
1022, 1396
619, 560
1390, 1289
620, 783
630, 886
622, 1246
628, 1182
636, 1180
629, 694
1398, 664
1393, 1171
628, 460
631, 499
1848, 1255
1425, 462
629, 977
673, 668
1820, 462
1387, 693
1405, 468
621, 479
1426, 462
629, 686
622, 1152
1384, 734
1738, 551
624, 521
690, 1176
1154, 932
1399, 462
622, 463
1392, 768
1850, 1238
625, 520
626, 1172
1408, 463
808, 690
1398, 690
1394, 1145
1161, 496
620, 462
619, 692
621, 832
927, 689
1400, 688
1406, 1148
1392, 690
1394, 1240
1125, 818
619, 1151
1383, 470
807, 690
1279, 692
621, 1231
1338, 469
623, 471
621, 494
1402, 460
620, 1152
1386, 1523
1430, 797
1387, 716
1388, 527
1404, 461
629, 502
619, 690
635, 743
634, 461
1394, 1171
1396, 1339
1634, 538
625, 748
634, 743
812, 587
871, 781
623, 750
621, 741
618, 461
809, 1146
1389, 503
633, 1153
762, 462
707, 506
1392, 1163
621, 1153
621, 485
619, 1172
632, 1165
1408, 758
1389, 498
630, 1278
974, 604
622, 461
620, 766
625, 1177
620, 1139
648, 1153
1086, 734
1404, 691
1242, 1168
1403, 592
696, 494
625, 842
1383, 1259
1395, 463
723, 691
1406, 462
1221, 460
1137, 462
1388, 1193
623, 1150
1238, 528
1391, 462
1323, 740
629, 513
619, 1231
1405, 937
1377, 1177
1392, 516
1210, 476
669, 715
624, 1157
1387, 692
621, 490
628, 1172
1401, 459
1415, 495
617, 461
1390, 1146
1402, 1248
628, 460
622, 462
811, 690
1390, 512
624, 464
620, 464
1405, 806
626, 1223
1378, 464
639, 461
634, 460
634, 1143
1297, 688
1402, 1149
1866, 462
639, 460
1393, 794
1265, 1232
620, 1268
621, 494
633, 1180
1397, 684
627, 721
620, 1176
1854, 740
631, 1224
625, 1190
1386, 715
1379, 1178
683, 731
1387, 462
923, 745
625, 691
627, 740
634, 755
623, 1160
618, 1172
629, 745
633, 594
1394, 470
631, 1226
1415, 745
1390, 1152
619, 500
942, 480
1392, 462
1094, 695
621, 602
623, 596
550, 742
619, 503
621, 1296
618, 1152
1388, 484
626, 1173
1394, 695
1401, 1042
1403, 695
1402, 1185
625, 1353
637, 690
913, 463
619, 466
804, 696
1395, 463
627, 463
1389, 1149
1396, 1144
1392, 712
1400, 1256
1389, 462
618, 488
624, 1152
624, 1189
1392, 1140
622, 741
615, 485
646, 459
618, 1162
1389, 692
1297, 459
667, 514
689, 1477
626, 495
1393, 1340
1387, 467
628, 460
624, 863
1387, 761
629, 1175
628, 700
620, 783
984, 461
628, 1144
620, 1223
621, 469
1354, 693
623, 522
1064, 690
628, 508
637, 688
1392, 1401
1064, 466
808, 1174
1838, 462
1398, 460
1432, 494
627, 508
627, 461
1847, 1279
810, 858
620, 686
623, 1150
616, 1039
646, 487
630, 1152
638, 1145
668, 466
1385, 706
1156, 741
619, 464
621, 1240
1495, 1148
621, 689
1191, 1194
675, 598
631, 468
1518, 687
1396, 690
1198, 693
619, 712
1846, 1145
633, 466
618, 463
732, 785
1382, 778
627, 473
1398, 1164
1404, 461
624, 462
619, 550
643, 729
627, 502
626, 517
625, 542
620, 496
619, 480
692, 968
621, 461
1383, 489
700, 495
782, 719
669, 715
1842, 1180
627, 1155
623, 486
1856, 464
637, 461
1394, 1178
629, 463
627, 801
629, 1164
1410, 461
623, 711
627, 462
629, 526
669, 707
1063, 737
620, 469
622, 800
621, 714
622, 1148
1402, 462
623, 463
624, 459
1099, 461
619, 533
622, 544
1093, 537
730, 1173
619, 508
1847, 502
658, 460
1388, 464
1387, 1148
1405, 1169
1398, 1212
1409, 1147
622, 462
1407, 1266
632, 1258
1402, 1168
1038, 1174
627, 459
1238, 463
621, 692
622, 467
1396, 1588
731, 1157
1084, 466
625, 1205
1394, 715
626, 476
674, 471
1398, 512
1389, 1215
616, 1180
623, 492
1277, 757
629, 744
1388, 1243
654, 498
624, 1155
1395, 1184
622, 712
1839, 1181
1388, 496
1397, 460
792, 1263
1427, 1235
635, 1017
1062, 462
1418, 478
677, 1234
620, 468
618, 744
1848, 733
621, 828
1391, 688
1394, 461
626, 1151
625, 764
723, 714
1442, 1285
627, 1163
1408, 465
627, 742
618, 1166
1395, 462
619, 1149
626, 1238
1443, 1177
1384, 518
724, 1149
1411, 483
1395, 461
631, 516
1397, 727
660, 1145
625, 742
1386, 1145
623, 481
617, 1244
1396, 743
622, 742
623, 689
1388, 877
632, 712
619, 461
627, 465
1851, 1779
623, 461
1298, 766
624, 464
623, 509
625, 720
628, 1141
792, 1239
627, 692
640, 1148
634, 470
828, 1261
1402, 508
1387, 495
622, 688
633, 1149
622, 712
1396, 486
622, 672
1400, 1148
1413, 1276
1856, 463
1401, 707
854, 688
1413, 463
621, 690
624, 691
621, 691
621, 503
622, 459
628, 488
622, 1188
1405, 461
787, 573
621, 461
631, 514
630, 631
618, 509
619, 692
1849, 701
1389, 1241
618, 471
1405, 698
619, 468
634, 756
1504, 1141
1404, 1225
621, 785
626, 744
695, 459
892, 1244
627, 494
628, 1163
631, 461
1393, 1277
622, 687
617, 1147
1396, 1219
1016, 462
630, 489
627, 462
622, 924
1848, 1169
712, 519
622, 512
621, 1175
624, 687
1431, 1169
621, 513
1384, 786
832, 1155
1426, 460
627, 1149
628, 688
621, 1166
1414, 692
1164, 1205
633, 820
1171, 1163
625, 1148
1397, 542
625, 1620
627, 492
1853, 478
1417, 549
643, 613
619, 519
1467, 690
1403, 779
623, 1142
1393, 497
635, 1164
662, 717
621, 719
1385, 1150
691, 460
626, 1146
666, 460
617, 460
623, 693
1390, 472
638, 687
1024, 462
1390, 739
617, 696
638, 505
647, 464
621, 498
620, 460
1407, 471
637, 466
1384, 1174
1866, 603
619, 467
621, 745
1401, 695
622, 497
619, 1151
1398, 739
626, 1147
1389, 1145
618, 583
626, 486
1103, 773
626, 1161
629, 464
1391, 689
1391, 462
1396, 1144
1393, 460
812, 1176
1403, 723
784, 462
634, 1152
629, 554
1010, 1241
1391, 751
1399, 1150
1393, 1145
621, 497
620, 463
1411, 1155
620, 691
627, 460
623, 482
1521, 1291
725, 1269
1386, 574
710, 1167
1511, 1060
621, 1153
620, 689
1392, 461
1392, 1146
1390, 1212
620, 467
1410, 617
1368, 754
623, 1230
627, 742
632, 1766
1399, 692
1398, 513
617, 690
1391, 686
956, 1148
1448, 460
622, 535
1388, 460
1390, 1185
631, 1146
1395, 464
840, 507
1861, 463
1435, 690
1399, 1165
1391, 927
620, 464
1158, 1294
627, 464
616, 461
786, 463
630, 702
625, 1227
701, 1146
1401, 461
620, 459
623, 499
620, 1545
1394, 473
622, 1119
620, 1203
1412, 742
621, 1177
638, 1226
623, 1148
1389, 741
1401, 1150
622, 1181
630, 501
812, 1518
1401, 771
675, 693
1395, 530
630, 1172
620, 691
639, 740
616, 481
676, 1378
1231, 1142
1151, 459
634, 459
642, 465
704, 527
630, 1190
668, 488
1241, 623
622, 1281
1055, 490
623, 1173
1423, 474
1391, 583
697, 502
621, 887
621, 606
626, 531
652, 1148
831, 1151
629, 612
625, 522
620, 461
1424, 760
1393, 1159
1396, 688
1387, 697
1396, 1146
629, 460
636, 463
630, 1247
1395, 468
1395, 463
1384, 493
1265, 496
1389, 509
1383, 1142
1309, 760
1407, 497
815, 462
631, 496
1466, 689
635, 1160
1382, 691
628, 1149
1389, 692
643, 554
1832, 498
1404, 516
1399, 706
803, 715
620, 1146
661, 462
621, 1232
624, 691
1249, 694
1398, 1181
771, 463
629, 1242
1386, 781
636, 502
1395, 1154
1437, 1148
653, 1173
1416, 468
638, 761
1393, 462
1128, 1156
623, 461
628, 487
637, 1160
1226, 461
622, 1272
670, 687
622, 494
891, 1255
1396, 460
620, 1149
1465, 463
874, 749
630, 461
810, 497
1441, 686
1391, 463
640, 1155
1389, 1147
1268, 1190
1388, 690
636, 465
659, 463
617, 1237
622, 719
630, 664
624, 1147
1221, 739
839, 495
1394, 1310
1392, 1223
1399, 461
620, 760
1857, 505
810, 709
621, 831
630, 697
638, 715
1396, 461
811, 689
1866, 462
1421, 1286
1328, 1253
626, 496
1401, 692
1846, 464
1406, 462
784, 461
622, 1375
1394, 688
641, 1163
1413, 1167
623, 1179
672, 1152
623, 1199
635, 692
622, 526
1397, 896
628, 461
624, 501
1835, 1081
628, 1266
1865, 632
622, 1196
1384, 1244
629, 1176
1394, 1173
1401, 1170
1397, 1148
629, 1151
1229, 462
1391, 1253
1393, 1153
1385, 1147
1406, 461
1091, 461
626, 532
1403, 608
620, 495
1268, 740
628, 563
621, 461
622, 718
1393, 1206
619, 1147
623, 772
656, 1144
621, 688
635, 462
622, 1173
629, 1276
619, 1148
1848, 462
1404, 1171
1853, 461
622, 692
630, 495
1391, 495
633, 1147
1448, 496
1414, 1262
1390, 1153
1324, 1156
1378, 1151
1400, 462
1416, 711
1400, 1284
1393, 1231
1398, 1172
1395, 1164
1258, 689
737, 1171
1394, 1237
1390, 1154
1370, 462
622, 1214
631, 490
635, 703
1409, 741
1064, 1177
1390, 740
626, 689
632, 1232
1396, 692
1392, 690
1390, 1145
1401, 1166
632, 1168
633, 462
836, 1260
633, 1396
1848, 1213
632, 1153
1547, 1148
636, 1170
619, 1151
1391, 459
1398, 1150
1392, 459
622, 1196
623, 1173
1393, 1156
625, 700
618, 475
1837, 1153
633, 461
810, 469
619, 1179
1391, 1146
1397, 608
631, 463
627, 1152
631, 464
485, 566
625, 1230
620, 461
1429, 464
623, 516
1239, 495
617, 1177
1165, 521
617, 461
1408, 764
629, 1151
1398, 1147
804, 493
1393, 508
630, 691
1073, 462
631, 1172
1406, 1174
1399, 1147
1471, 1144
1409, 690
618, 1238
621, 797
1435, 1144
624, 1149
624, 1150
652, 461
1396, 1177
1401, 474
630, 1146
1415, 1167
631, 702
619, 508
621, 462
842, 1145
1419, 697
1397, 1167
618, 1147
1393, 1168
623, 690
1490, 516
629, 1147
671, 468
1172, 688
624, 719
629, 690
620, 1149
626, 464
1390, 1307
622, 1144
1559, 509
974, 694
635, 740
627, 688
1194, 1183
628, 1154
623, 466
618, 693
629, 1174
1385, 1162
1502, 1194
621, 464
626, 738
626, 1149
1417, 1173
1561, 460
625, 742
1400, 1150
635, 1184
1405, 463
1398, 462
1390, 497
618, 763
633, 1219
626, 1201
1383, 460
624, 515
1403, 714
627, 692
625, 787
679, 462
632, 1144
1399, 461
666, 500
1393, 1146
828, 470
648, 605
739, 688
719, 702
623, 468
620, 1152
1404, 1180
622, 506
633, 1151
1410, 2185
1391, 1148
1398, 461
624, 749
1158, 496
623, 1191
1394, 1177
1412, 464
626, 711
1393, 536
630, 460
1394, 1168
1388, 1171
1495, 516
739, 592
890, 765
623, 1154
1395, 1251
633, 1239
1420, 1149
634, 496
625, 461
1398, 1231
621, 1257
981, 462
619, 472
619, 516
929, 1150
632, 1154
1394, 508
1409, 511
626, 1147
626, 461
911, 688
624, 463
629, 1171
925, 521
1518, 747
1174, 461
623, 1230
1397, 464
680, 1148
1468, 515
1400, 492
708, 1179
631, 1223
623, 461
1407, 1239
3457, 506
624, 1160
622, 1177
1398, 513
MY RUN AVG, BPFTOOL RUN AVG
970, 802
