 | size: 21 bytes, nreps: 1000, num_test: 1000, acc: 1 |
my-test-run, bpftool-test-run
626, 492
1352, 476
628, 461
1245, 693
640, 483
638, 462
1147, 1152
619, 461
626, 530
1397, 496
1388, 461
619, 1185
1393, 518
1387, 506
1389, 1191
1417, 755
625, 463
619, 521
1001, 692
619, 497
1406, 740
1489, 464
811, 501
620, 460
637, 1150
623, 462
623, 465
791, 1188
1476, 648
1035, 593
700, 460
1103, 526
620, 482
1395, 465
1391, 532
1442, 462
621, 462
638, 463
789, 1175
818, 797
623, 463
623, 718
620, 461
634, 463
617, 459
866, 468
1178, 1150
1555, 687
1845, 461
1391, 462
1049, 1181
626, 460
667, 462
1436, 463
1378, 688
639, 547
1389, 1254
1390, 470
630, 1365
618, 1163
1397, 461
827, 483
618, 460
619, 462
621, 467
632, 694
622, 693
1390, 694
1413, 472
1393, 493
1426, 597
1394, 843
1846, 1153
992, 462
639, 720
1399, 1144
625, 1163
1395, 1154
1395, 1192
630, 462
620, 486
623, 681
621, 498
629, 754
1390, 1151
624, 460
1422, 464
1399, 1150
1397, 1171
1390, 870
1380, 462
1523, 1173
1410, 496
1225, 741
625, 1483
957, 1235
1416, 1146
623, 1230
1407, 741
630, 1174
620, 460
1384, 1154
869, 716
622, 490
472, 743
1346, 463
1431, 463
618, 484
1394, 1168
1405, 1073
674, 463
675, 460
1123, 462
1442, 1148
1400, 486
1230, 695
620, 691
810, 460
624, 472
1051, 563
1400, 1378
1496, 483
627, 732
1406, 462
691, 691
631, 1179
1407, 487
626, 1068
642, 1174
618, 562
1410, 676
621, 690
619, 1146
623, 1172
629, 462
1388, 701
639, 766
948, 485
632, 1165
1400, 754
624, 515
1417, 1149
1393, 463
625, 694
998, 1150
1402, 1143
789, 605
617, 463
696, 514
1242, 1150
1847, 1150
1849, 689
632, 478
1401, 1309
1390, 470
640, 463
1389, 499
619, 744
618, 709
623, 1176
626, 692
623, 745
1393, 1176
1386, 1177
1384, 463
625, 1146
1394, 517
1497, 1183
1401, 1072
1400, 749
1864, 1198
1394, 507
631, 1235
1401, 481
1416, 494
1395, 741
1400, 495
1398, 500
1404, 1252
692, 621
1172, 1149
629, 1145
699, 1167
620, 462
627, 527
637, 462
789, 463
619, 690
695, 1151
918, 486
628, 694
1394, 1251
1411, 493
621, 1152
1387, 794
622, 514
670, 689
643, 468
1398, 1162
1410, 464
1388, 495
1408, 462
685, 691
712, 1171
619, 1152
1392, 739
1393, 495
1394, 707
1844, 508
625, 1511
816, 710
620, 464
679, 463
630, 693
621, 755
620, 466
1396, 1151
620, 465
1391, 1176
713, 1172
1396, 1191
618, 1175
704, 693
618, 462
621, 1177
1397, 1151
1401, 1191
1397, 499
625, 686
622, 1268
1220, 461
1397, 691
629, 950
627, 740
1283, 461
629, 689
1401, 716
1397, 1184
775, 719
621, 462
615, 709
867, 1140
623, 465
1742, 615
622, 1151
1398, 6143
632, 514
1388, 514
1389, 1152
1462, 1150
632, 549
630, 460
1408, 1242
1861, 687
1405, 587
629, 503
624, 1218
1400, 1161
621, 1147
634, 1149
1392, 459
1063, 692
1401, 460
631, 1184
617, 820
625, 1185
628, 694
628, 464
622, 1144
1390, 748
1386, 731
1388, 462
622, 1453
1382, 495
621, 689
625, 462
956, 740
622, 461
1399, 1183
1407, 524
625, 711
1847, 724
1397, 499
620, 697
1421, 479
622, 497
649, 519
1404, 495
626, 510
1408, 1152
620, 497
1866, 1185
625, 463
1391, 1146
903, 519
625, 1205
622, 1228
1391, 462
626, 463
619, 1240
1093, 780
1260, 1194
643, 494
1111, 765
1385, 689
624, 1150
1692, 1166
1707, 726
1408, 708
1411, 510
623, 486
633, 1143
788, 460
618, 1288
1383, 462
792, 1154
627, 463
625, 460
1387, 465
1428, 497
619, 1233
637, 817
1234, 461
1417, 521
624, 1186
1399, 1241
1374, 1147
1214, 954
762, 727
1393, 611
1075, 1178
1395, 497
631, 531
615, 1186
635, 1174
1410, 1187
1855, 1151
1386, 1155
1391, 511
627, 461
660, 550
630, 487
677, 552
1399, 467
648, 1147
624, 464
816, 595
623, 1222
621, 1152
1396, 509
800, 506
1398, 489
659, 475
1392, 464
622, 1149
1387, 1149
1109, 740
1387, 1166
1405, 1154
1393, 1199
1412, 1255
1404, 1197
618, 699
623, 462
632, 757
625, 1147
1406, 469
1439, 692
623, 701
1398, 1233
1842, 465
638, 466
1401, 463
1396, 684
1402, 479
618, 472
1388, 1181
1640, 1151
1500, 691
622, 1152
637, 472
1401, 1255
1388, 745
618, 558
620, 691
618, 479
809, 700
626, 461
967, 664
630, 1143
616, 1172
1411, 1175
627, 694
627, 1150
623, 689
706, 494
618, 512
1388, 459
627, 485
1408, 498
632, 472
702, 488
1402, 490
621, 482
1403, 1188
635, 1207
624, 461
1394, 701
626, 464
1387, 1169
657, 463
648, 460
1409, 517
1267, 700
866, 495
1411, 517
1272, 492
1327, 689
625, 689
1841, 548
1004, 1256
1392, 1190
815, 462
620, 1147
1398, 1268
821, 1159
626, 692
632, 741
1070, 460
1398, 709
622, 502
627, 1168
1383, 1176
1388, 505
1401, 507
1394, 690
1413, 777
805, 513
1396, 774
1387, 692
809, 710
631, 1165
1395, 763
1392, 1164
677, 637
674, 496
667, 739
635, 482
582, 779
1447, 994
1407, 798
625, 513
1391, 1145
624, 675
1389, 690
1234, 1230
782, 1231
622, 472
629, 1270
1402, 1175
1427, 461
1325, 1152
1415, 494
1175, 1145
621, 1146
1394, 461
668, 1172
625, 1148
761, 479
1380, 1158
631, 499
656, 463
812, 673
635, 462
623, 1191
1391, 1171
1406, 697
620, 695
1404, 1147
620, 1263
627, 1178
810, 1151
1401, 765
634, 950
620, 693
625, 1151
1304, 511
625, 462
810, 695
1420, 484
1203, 1166
1390, 496
724, 495
620, 1149
1234, 459
1399, 464
1538, 1196
830, 520
1808, 536
623, 479
622, 741
621, 496
630, 690
777, 463
629, 1190
623, 1252
645, 688
624, 1255
623, 502
808, 1231
1399, 459
1280, 1172
1452, 514
1391, 486
643, 462
1235, 481
1395, 1156
1401, 739
636, 648
616, 1176
1400, 1154
620, 730
628, 462
625, 462
811, 1202
707, 1255
1392, 480
618, 496
1386, 470
801, 686
1403, 464
622, 688
1429, 524
1632, 485
626, 1178
1389, 463
620, 1158
1382, 496
627, 1142
1407, 551
1394, 462
1392, 1145
1393, 689
1390, 461
643, 463
632, 512
805, 865
620, 460
649, 513
1861, 471
618, 461
630, 707
1391, 687
620, 739
620, 709
631, 472
617, 1145
1411, 688
639, 471
1402, 494
1392, 634
624, 1151
1426, 490
1397, 689
1472, 461
1400, 495
623, 686
1839, 460
1098, 461
1411, 686
1421, 813
1450, 464
1396, 692
1389, 469
621, 1174
809, 1235
1397, 1151
1459, 1174
618, 1153
1423, 1153
724, 1171
1416, 535
619, 1147
622, 700
1472, 693
1400, 1456
1403, 461
631, 463
628, 463
626, 1153
1386, 695
1388, 524
632, 741
642, 692
623, 530
1292, 759
621, 504
1012, 762
633, 1201
649, 694
640, 1145
1247, 460
620, 607
645, 463
1843, 690
630, 738
1386, 1179
1195, 501
1390, 464
1428, 461
622, 1478
1333, 796
1391, 979
625, 479
1401, 708
632, 513
1844, 463
622, 465
1845, 693
630, 1150
1390, 687
1391, 1253
1422, 1154
702, 692
622, 1164
632, 461
620, 459
793, 526
709, 1260
1397, 1176
619, 462
1843, 656
635, 522
642, 509
1097, 495
619, 858
626, 691
633, 714
624, 688
1397, 1162
1387, 695
631, 1112
1401, 463
1447, 1212
1395, 664
734, 742
622, 538
876, 744
645, 466
619, 506
681, 494
641, 462
624, 1201
628, 463
627, 1166
805, 460
627, 624
741, 465
809, 690
1386, 462
634, 689
670, 1382
683, 606
631, 929
641, 691
630, 1173
621, 1153
1397, 737
633, 689
1200, 1174
1053, 495
768, 724
1215, 626
668, 460
1290, 463
919, 692
619, 461
1389, 739
702, 1167
1347, 1182
1394, 1155
1394, 691
1184, 1151
808, 710
1099, 461
628, 1145
623, 492
617, 1141
1087, 481
811, 496
631, 1180
