#,MY-VALUE,BPF-STAS
1,5000 ,22202
2,5169 ,22924
3,4368 ,15260
4,3796 ,14097
5,4829 ,22192
6,4588 ,19617
7,4829 ,22453
8,3717 ,14558
9,5180 ,22433
10,5039 ,22493
11,5430 ,22292
12,5781 ,22463
13,5239 ,21922
14,4849 ,22243
15,4729 ,22022
16,4838 ,22694
17,4888 ,21502
18,3877 ,17082
19,5190 ,21741
20,5480 ,21912
21,3426 ,13837
22,5470 ,21361
23,5470 ,24837
24,4979 ,21301
25,5730 ,23976
26,4898 ,22152
27,5841 ,22283
28,5089 ,22774
29,3928 ,15831
30,5711 ,22082
31,5260 ,22554
32,5480 ,25098
33,5560 ,25650
34,3908 ,14958
35,3706 ,14448
36,3757 ,15400
37,4067 ,15159
38,3246 ,13787
39,4378 ,22323
40,5510 ,22352
41,4919 ,20991
42,5510 ,21942
43,3646 ,13867
44,5490 ,23375
45,5149 ,22323
46,3336 ,14047
47,5169 ,21892
48,5640 ,22263
49,5049 ,22083
50,3466 ,15009
51,4748 ,22453
52,5059 ,23295
53,5510 ,22283
54,5981 ,23365
55,5060 ,21521
56,5891 ,22934
57,3897 ,15600
58,3857 ,14699
59,5710 ,23395
60,5049 ,22002
61,4718 ,22332
62,5731 ,38494
63,3386 ,14137
64,5450 ,21792
65,3256 ,13476
66,5380 ,22052
67,5339 ,21722
68,5179 ,21731
69,3957 ,14478
70,5019 ,23565
71,5039 ,22433
72,3175 ,14789
73,4237 ,16552
74,5380 ,23875
75,4058 ,14989
76,5240 ,22253
77,5059 ,21932
78,5190 ,24437
79,6072 ,24427
80,5180 ,21932
81,3616 ,14277
82,4979 ,24156
83,3637 ,14618
84,5259 ,22503
85,4639 ,21942
86,4889 ,21561
87,4949 ,21351
88,5710 ,24176
89,4598 ,21922
90,5530 ,24337
91,3546 ,15299
92,3737 ,14718
93,4949 ,21702
94,5240 ,23926
95,5349 ,22704
96,5290 ,22132
97,4859 ,21902
98,5680 ,21741
99,5370 ,23786
100,3527 ,14819
101,5801 ,22774
102,4969 ,21692
103,5280 ,22132
104,5200 ,23785
105,5069 ,21411
106,4809 ,22703
107,3647 ,14798
108,5339 ,22383
109,3767 ,14498
110,5450 ,21712
111,5390 ,22303
112,5379 ,24457
113,4408 ,16411
114,5340 ,25659
115,6091 ,22824
116,5189 ,21321
117,5210 ,22493
118,4859 ,23084
119,3526 ,13857
120,4959 ,21100
121,5040 ,21822
122,5239 ,22253
123,4779 ,21932
124,5180 ,21532
125,5480 ,23364
126,5500 ,22182
127,3336 ,14026
128,5119 ,21741
129,5340 ,22403
130,5670 ,22673
131,4619 ,21822
132,3376 ,14187
133,6071 ,24577
134,4148 ,15280
135,4929 ,21902
136,5059 ,22092
137,5681 ,22763
138,5049 ,23646
139,5771 ,24286
140,5059 ,22483
141,5039 ,23355
142,4819 ,21732
143,5621 ,22292
144,5440 ,21612
145,5340 ,21160
146,5459 ,22223
147,4809 ,21511
148,4929 ,22162
149,5450 ,22744
150,5310 ,22092
151,3406 ,14167
152,3767 ,14447
153,5160 ,22573
154,3506 ,13787
155,5259 ,21260
156,4869 ,22794
157,5209 ,22734
158,5330 ,22312
159,3717 ,14458
160,3948 ,14387
161,5319 ,21251
162,5450 ,24277
163,4699 ,21862
164,5199 ,23125
165,5770 ,25078
166,4939 ,21932
167,5691 ,25369
168,6231 ,24227
169,5600 ,22523
170,3666 ,14788
171,5169 ,21932
172,4768 ,22413
173,5810 ,26431
174,4989 ,22332
175,5260 ,23235
176,5219 ,22193
177,3897 ,16732
178,5640 ,26591
179,5069 ,22563
180,5460 ,21601
181,4398 ,18315
182,4078 ,14087
183,3456 ,14848
184,3556 ,14128
185,4448 ,15881
186,5560 ,22132
187,3796 ,14908
188,5380 ,22202
189,5100 ,21612
190,5570 ,23465
191,5180 ,22584
192,5230 ,24928
193,4057 ,15129
194,3817 ,14077
195,5650 ,22192
196,4879 ,23555
197,5219 ,21972
198,5480 ,24607
199,5210 ,23725
200,3667 ,14628
201,5460 ,23124
202,5100 ,22553
203,4758 ,22613
204,3776 ,13566
205,4889 ,21621
206,3727 ,15300
207,5200 ,23204
208,5059 ,23745
209,3396 ,15720
210,3697 ,14528
211,5340 ,24998
212,3917 ,15119
213,5320 ,23865
214,18744 ,34717
215,4909 ,22804
216,5200 ,22093
217,5189 ,21952
218,3216 ,13125
219,3696 ,14728
220,5409 ,26080
221,3276 ,13055
222,3366 ,13776
223,5049 ,21802
224,5220 ,21531
225,5179 ,22232
226,3656 ,15860
227,5380 ,21551
228,5059 ,23085
229,3606 ,14347
230,4889 ,24306
231,4960 ,21471
232,5721 ,22223
233,5310 ,21702
234,4699 ,21542
235,3696 ,13717
236,3316 ,13697
237,5410 ,22162
238,5290 ,21431
239,3617 ,13396
240,5861 ,23044
241,5360 ,21692
242,5099 ,21672
243,3897 ,15520
244,5130 ,22113
245,3627 ,13936
246,5069 ,21751
247,4939 ,22092
248,5730 ,25359
249,4909 ,22523
250,6482 ,24647
251,5199 ,22342
252,4919 ,21592
253,6272 ,23124
254,4709 ,22793
255,5039 ,21662
256,5781 ,23244
257,4749 ,20809
258,4829 ,21602
259,3957 ,14598
260,3607 ,14778
261,3566 ,15229
262,3577 ,15129
263,3466 ,13977
264,3466 ,13987
265,3997 ,14127
266,4959 ,21451
267,4027 ,15079
268,4719 ,21221
269,4779 ,23655
270,3416 ,13746
271,3667 ,14788
272,3757 ,13847
273,4088 ,15179
274,5029 ,22403
275,3958 ,13987
276,5541 ,21992
277,4177 ,15018
278,5459 ,22363
279,5039 ,22393
280,4789 ,21401
281,5410 ,22473
282,4449 ,15610
283,5570 ,22102
284,5610 ,22373
285,4829 ,22413
286,4778 ,20990
287,5250 ,22082
288,5179 ,22624
289,3888 ,13776
290,5070 ,21261
291,5209 ,22503
292,5180 ,22032
293,5370 ,22764
294,5339 ,21792
295,3847 ,13986
296,5460 ,23105
297,5310 ,21952
298,3917 ,15740
299,5390 ,22192
300,5179 ,22153
301,5150 ,21531
302,5640 ,22262
303,3997 ,16131
304,5059 ,21822
305,3707 ,15199
306,5340 ,22684
307,5540 ,23545
308,5620 ,22102
309,5139 ,21802
310,3206 ,13616
311,5409 ,22343
312,4699 ,21181
313,5019 ,21912
314,5169 ,23755
315,4649 ,21411
316,5229 ,21912
317,3847 ,14317
318,5640 ,22243
319,3967 ,14538
320,5280 ,22403
321,5179 ,22012
322,3938 ,14087
323,3436 ,15990
324,4899 ,22974
325,5330 ,22704
326,5480 ,24226
327,5530 ,23675
328,5530 ,21892
329,5711 ,24016
330,3766 ,14337
331,3977 ,15159
332,5109 ,25539
333,5741 ,23115
334,5510 ,23455
335,5359 ,21801
336,5480 ,22924
337,4989 ,21311
338,5510 ,22714
339,4869 ,22634
340,5410 ,21732
341,5049 ,22052
342,5720 ,21621
343,4959 ,23064
344,5921 ,22864
345,5429 ,22563
346,4488 ,22653
347,4799 ,22313
348,5780 ,22192
349,5310 ,23676
350,5310 ,23565
351,5250 ,22573
352,3797 ,16141
353,6231 ,24627
354,3777 ,14618
355,5179 ,21631
356,5079 ,22082
357,5490 ,22603
358,3767 ,14377
359,5460 ,22464
360,3476 ,14448
361,3977 ,14428
362,5460 ,23715
363,3306 ,14869
364,5520 ,22824
365,5420 ,23905
366,5590 ,23816
367,5320 ,21672
368,3447 ,14477
369,5309 ,23995
370,5319 ,22293
371,4027 ,14427
372,5360 ,22543
373,4929 ,21451
374,5119 ,22623
375,4819 ,23605
376,5170 ,21702
377,3827 ,14227
378,5039 ,23595
379,5120 ,21551
380,5490 ,22333
381,4638 ,23025
382,5530 ,23645
383,5159 ,21822
384,5460 ,22473
385,4959 ,22042
386,5760 ,25168
387,5029 ,22152
388,5179 ,22463
389,5450 ,22624
390,4749 ,21842
391,4689 ,22002
392,5089 ,21752
393,4899 ,21812
394,4839 ,21191
395,5139 ,21772
396,4919 ,21972
397,4989 ,21070
398,5811 ,21812
399,4929 ,22653
400,5029 ,19598
401,3757 ,14448
402,3667 ,14097
403,5299 ,22663
404,5740 ,21451
405,3436 ,15680
406,4959 ,21832
407,5480 ,23344
408,5259 ,21972
409,5590 ,23926
410,3386 ,13987
411,5370 ,22132
412,5119 ,21862
413,5120 ,22283
414,5190 ,21341
415,5060 ,25119
416,4778 ,22303
417,7614 ,27342
418,5561 ,22964
419,5009 ,21381
420,4949 ,21371
421,4238 ,15239
422,5270 ,24337
423,5270 ,21441
424,5220 ,22133
425,6262 ,23354
426,4207 ,14738
427,5029 ,22743
428,5100 ,22162
429,5470 ,23355
430,5080 ,21832
431,5450 ,22122
432,3386 ,13576
433,5150 ,25008
434,5661 ,22163
435,4989 ,22594
436,6061 ,27001
437,5090 ,21962
438,5771 ,24587
439,5339 ,22062
440,4839 ,22323
441,3917 ,14207
442,4789 ,22292
443,4929 ,21081
444,5350 ,22373
445,5340 ,22192
446,5019 ,24477
447,5710 ,25399
448,5440 ,22393
449,4979 ,21992
450,4649 ,23044
451,5200 ,22243
452,5320 ,23695
453,5450 ,22213
454,5320 ,22082
455,3797 ,15048
456,3646 ,14778
457,5039 ,23195
458,5030 ,22282
459,4748 ,21261
460,5119 ,21691
461,4899 ,21772
462,5560 ,23064
463,3747 ,14448
464,3967 ,14047
465,6802 ,24537
