#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
1,5109,22403,1,5000,22202,1,5691 ,22383,1,5820 ,25398
2,3316,13817,2,5169,22924,2,3537 ,14898,2,5149 ,21882
3,3857,14378,3,4368,15260,3,5400 ,22342,3,5179 ,24297
4,5330,22112,4,3796,14097,4,4098 ,14899,4,3707 ,14057
5,5449,22594,5,4829,22192,5,5881 ,25690,5,4178 ,16001
6,5309,24638,6,4588,19617,6,5411 ,24707,6,4919 ,22233
7,5349,22363,7,4829,22453,7,5250 ,22082,7,3406 ,13906
8,3907,14608,8,3717,14558,8,5821 ,26090,8,3557 ,13696
9,5339,23625,9,5180,22433,9,4568 ,16131,9,5550 ,24507
10,5019,22022,10,5039,22493,10,3777 ,15429,10,4818 ,22834
11,5299,23395,11,5430,22292,11,4719 ,21982,11,5340 ,23135
12,5460,21592,12,5781,22463,12,3416 ,14187,12,5130 ,21541
13,3306,14388,13,5239,21922,13,5169 ,22513,13,5460 ,25579
14,4748,22012,14,4849,22243,14,5280 ,22383,14,4879 ,22013
15,4668,23094,15,4729,22022,15,5210 ,23275,15,5270 ,22263
16,5039,26250,16,4838,22694,16,5441 ,22203,16,4138 ,14878
17,4768,21542,17,4888,21502,17,5160 ,24337,17,4579 ,20539
18,4678,23495,18,3877,17082,18,5000 ,23044,18,5119 ,22733
19,5029,22593,19,5190,21741,19,5501 ,23305,19,4979 ,24327
20,4948,21080,20,5480,21912,20,4098 ,17052,20,4539 ,22503
21,3696,17464,21,3426,13837,21,3867 ,16021,21,3246 ,13596
22,4227,20389,22,5470,21361,22,5189 ,22714,22,5099 ,21712
23,5539,23846,23,5470,24837,23,3356 ,13536,23,5009 ,42572
24,5239,22403,24,4979,21301,24,4058 ,15159,24,4969 ,22062
25,6041,22113,25,5730,23976,25,4458 ,15169,25,5039 ,22453
26,3747,14357,26,4898,22152,26,5160 ,23114,26,5620 ,26020
27,3736,14478,27,5841,22283,27,4549 ,21291,27,5560 ,22944
28,5820,24727,28,5089,22774,28,3497 ,13776,28,4078 ,14929
29,3927,15099,29,3928,15831,29,5240 ,22453,29,4999 ,22343
30,4979,22924,30,5711,22082,30,4038 ,14718,30,5110 ,21882
31,3376,14347,31,5260,22554,31,3447 ,14037,31,5561 ,23265
32,5169,21371,32,5480,25098,32,5471 ,23856,32,6041 ,22964
33,5620,24557,33,5560,25650,33,5801 ,22363,33,4899 ,22082
34,5249,22363,34,3908,14958,34,3416 ,14909,34,4207 ,13626
35,5199,22804,35,3706,14448,35,3647 ,15329,35,3747 ,14608
36,5249,22533,36,3757,15400,36,5490 ,21781,36,6622 ,23825
37,3627,14067,37,4067,15159,37,4919 ,21852,37,6131 ,23245
38,3386,14838,38,3246,13787,38,5060 ,21251,38,4578 ,21371
39,4678,21912,39,4378,22323,39,3857 ,13496,39,4899 ,22042
40,5098,22824,40,5510,22352,40,5290 ,22564,40,4528 ,15450
41,4738,21922,41,4919,20991,41,3777 ,15119,41,3817 ,14297
42,4718,23204,42,5510,21942,42,5561 ,23575,42,5771 ,22473
43,4798,22483,43,3646,13867,43,4108 ,15640,43,3327 ,13827
44,5229,23095,44,5490,23375,44,5600 ,22864,44,5180 ,21661
45,3667,13896,45,5149,22323,45,4689 ,21210,45,4809 ,21321
46,5129,22233,46,3336,14047,46,4969 ,23014,46,5471 ,22043
47,3436,14869,47,5169,21892,47,3787 ,15280,47,4869 ,21912
48,4748,21821,48,5640,22263,48,3937 ,15069,48,5100 ,22874
49,3587,13907,49,5049,22083,49,3848 ,13907,49,4208 ,15058
50,4579,21161,50,3466,15009,50,5270 ,21010,50,5240 ,21241
51,5239,19337,51,4748,22453,51,3497 ,13656,51,5399 ,23585
52,5490,21872,52,5059,23295,52,3807 ,14678,52,5240 ,22133
53,5340,25640,53,5510,22283,53,4990 ,22413,53,4788 ,22122
54,5439,23194,54,5981,23365,54,3757 ,15118,54,4869 ,20429
55,5700,24297,55,5060,21521,55,3417 ,14618,55,5150 ,21802
56,4789,23755,56,5891,22934,56,5160 ,24677,56,4909 ,22012
57,3747,15200,57,3897,15600,57,5300 ,24076,57,5520 ,22423
58,5259,23736,58,3857,14699,58,3667 ,15119,58,3988 ,16151
59,5059,22363,59,5710,23395,59,5311 ,23345,59,4849 ,21662
60,3766,14287,60,5049,22002,60,5030 ,22513,60,5150 ,21080
61,5700,21061,61,4718,22332,61,3316 ,14217,61,5099 ,22944
62,4818,23795,62,5731,38494,62,4659 ,23185,62,4859 ,21742
63,3576,15510,63,3386,14137,63,5450 ,22894,63,5260 ,22523
64,5039,21411,64,5450,21792,64,5340 ,24217,64,3917 ,14458
65,3637,24547,65,3256,13476,65,5150 ,21802,65,5209 ,22012
66,5360,22553,66,5380,22052,66,4659 ,21160,66,5631 ,22103
67,5800,22694,67,5339,21722,67,5260 ,22714,67,4949 ,21792
68,5179,24006,68,5179,21731,68,5491 ,23916,68,3436 ,14518
69,5680,24307,69,3957,14478,69,5020 ,22463,69,3677 ,14568
70,5200,22423,70,5019,23565,70,3657 ,14468,70,6182 ,24758
71,5270,22824,71,5039,22433,71,3587 ,14498,71,5319 ,23204
72,4949,22483,72,3175,14789,72,5611 ,22804,72,4819 ,23114
73,5299,23535,73,4237,16552,73,5040 ,21772,73,3667 ,14388
74,6031,22813,74,5380,23875,74,3717 ,15630,74,4828 ,21512
75,4759,22664,75,4058,14989,75,3717 ,14618,75,5711 ,23314
76,3987,14939,76,5240,22253,76,4559 ,21882,76,5060 ,21912
77,3837,14508,77,5059,21932,77,5129 ,21210,77,5110 ,21270
78,5309,24446,78,5190,24437,78,3577 ,13776,78,5490 ,22363
79,5569,24577,79,6072,24427,79,5089 ,21702,79,3387 ,14798
80,5420,23585,80,5180,21932,80,4639 ,24357,80,3736 ,14207
81,5230,21581,81,3616,14277,81,3347 ,14548,81,6121 ,23676
82,6622,17223,82,4979,24156,82,5059 ,22574,82,5610 ,22723
83,5189,21841,83,3637,14618,83,5250 ,23846,83,3637 ,15159
84,4387,14638,84,5259,22503,84,4909 ,22383,84,3757 ,14849
85,3927,14588,85,4639,21942,85,5520 ,24386,85,3717 ,14838
86,5380,22182,86,4889,21561,86,4769 ,21631,86,4959 ,22313
87,5430,25759,87,4949,21351,87,5390 ,24036,87,5370 ,24767
88,5049,21862,88,5710,24176,88,3707 ,14799,88,3687 ,15791
89,5590,23315,89,4598,21922,89,5370 ,23105,89,4989 ,22794
90,5139,21180,90,5530,24337,90,4879 ,21391,90,3757 ,15609
91,5179,21581,91,3546,15299,91,4869 ,21411,91,4218 ,17664
92,5610,23405,92,3737,14718,92,5710 ,22333,92,5200 ,24336
93,5259,21251,93,4949,21702,93,3457 ,14228,93,5691 ,22994
94,5560,24357,94,5240,23926,94,5260 ,22203,94,5600 ,24417
95,5119,24748,95,5349,22704,95,4649 ,22073,95,5210 ,22093
96,4809,21081,96,5290,22132,96,5420 ,22854,96,5781 ,23946
97,4588,16832,97,4859,21902,97,5761 ,24076,97,5531 ,23886
98,5250,21732,98,5680,21741,98,3737 ,16451,98,4809 ,21301
99,3416,14548,99,5370,23786,99,3426 ,13886,99,3627 ,15981
100,5690,22673,100,3527,14819,100,5130 ,20700,100,3536 ,14177
101,5259,21211,101,5801,22774,101,4889 ,21532,101,5119 ,24908
102,4759,21882,102,4969,21692,102,6041 ,24647,102,5440 ,22603
103,5320,22013,103,5280,22132,103,5520 ,22363,103,5319 ,25379
104,4738,23625,104,5200,23785,104,3687 ,15059,104,3537 ,13977
105,3527,14447,105,5069,21411,105,5220 ,23575,105,3386 ,14117
106,5500,24177,106,4809,22703,106,5320 ,22313,106,5310 ,22233
107,3516,14427,107,3647,14798,107,4779 ,21681,107,5200 ,21902
108,5429,22744,108,5339,22383,108,5530 ,23465,108,5390 ,23646
109,3406,14778,109,3767,14498,109,5090 ,21681,109,4728 ,21882
110,5349,21972,110,5450,21712,110,4158 ,15279,110,5260 ,21761
111,4919,21792,111,5390,22303,111,4929 ,21531,111,5430 ,22533
112,4979,22313,112,5379,24457,112,4979 ,25228,112,5711 ,23705
113,5209,21541,113,4408,16411,113,3967 ,13776,113,3917 ,14237
114,5099,22473,114,5340,25659,114,4759 ,21711,114,5831 ,23054
115,5039,21742,115,6091,22824,115,5230 ,21942,115,3737 ,14368
116,5300,24206,116,5189,21321,116,3286 ,13806,116,3947 ,15069
117,4728,21682,117,5210,22493,117,5530 ,22573,117,4619 ,21331
118,4518,21992,118,4859,23084,118,5150 ,22092,118,4689 ,22223
119,5950,23756,119,3526,13857,119,5511 ,22473,119,4668 ,23665
120,4829,24376,120,4959,21100,120,5831 ,22653,120,4989 ,22282
121,4117,15049,121,5040,21822,121,4940 ,21461,121,4959 ,23234
122,3897,15079,122,5239,22253,122,5300 ,21762,122,5170 ,25680
123,4908,22032,123,4779,21932,123,5289 ,22102,123,4678 ,21371
124,3987,15009,124,5180,21532,124,5480 ,23726,124,4669 ,21370
125,4759,21261,125,5480,23364,125,5310 ,21521,125,5340 ,22223
126,5109,21772,126,5500,22182,126,3466 ,14388,126,3777 ,14938
