#,MY-VALUE,BPF-STAS
1,5109 ,22403
2,3316 ,13817
3,3857 ,14378
4,5330 ,22112
5,5449 ,22594
6,5309 ,24638
7,5349 ,22363
8,3907 ,14608
9,5339 ,23625
10,5019 ,22022
11,5299 ,23395
12,5460 ,21592
13,3306 ,14388
14,4748 ,22012
15,4668 ,23094
16,5039 ,26250
17,4768 ,21542
18,4678 ,23495
19,5029 ,22593
20,4948 ,21080
21,3696 ,17464
22,4227 ,20389
23,5539 ,23846
24,5239 ,22403
25,6041 ,22113
26,3747 ,14357
27,3736 ,14478
28,5820 ,24727
29,3927 ,15099
30,4979 ,22924
31,3376 ,14347
32,5169 ,21371
33,5620 ,24557
34,5249 ,22363
35,5199 ,22804
36,5249 ,22533
37,3627 ,14067
38,3386 ,14838
39,4678 ,21912
40,5098 ,22824
41,4738 ,21922
42,4718 ,23204
43,4798 ,22483
44,5229 ,23095
45,3667 ,13896
46,5129 ,22233
47,3436 ,14869
48,4748 ,21821
49,3587 ,13907
50,4579 ,21161
51,5239 ,19337
52,5490 ,21872
53,5340 ,25640
54,5439 ,23194
55,5700 ,24297
56,4789 ,23755
57,3747 ,15200
58,5259 ,23736
59,5059 ,22363
60,3766 ,14287
61,5700 ,21061
62,4818 ,23795
63,3576 ,15510
64,5039 ,21411
65,3637 ,24547
66,5360 ,22553
67,5800 ,22694
68,5179 ,24006
69,5680 ,24307
70,5200 ,22423
71,5270 ,22824
72,4949 ,22483
73,5299 ,23535
74,6031 ,22813
75,4759 ,22664
76,3987 ,14939
77,3837 ,14508
78,5309 ,24446
79,5569 ,24577
80,5420 ,23585
81,5230 ,21581
82,6622 ,17223
83,5189 ,21841
84,4387 ,14638
85,3927 ,14588
86,5380 ,22182
87,5430 ,25759
88,5049 ,21862
89,5590 ,23315
90,5139 ,21180
91,5179 ,21581
92,5610 ,23405
93,5259 ,21251
94,5560 ,24357
95,5119 ,24748
96,4809 ,21081
97,4588 ,16832
98,5250 ,21732
99,3416 ,14548
100,5690 ,22673
101,5259 ,21211
102,4759 ,21882
103,5320 ,22013
104,4738 ,23625
105,3527 ,14447
106,5500 ,24177
107,3516 ,14427
108,5429 ,22744
109,3406 ,14778
110,5349 ,21972
111,4919 ,21792
112,4979 ,22313
113,5209 ,21541
114,5099 ,22473
115,5039 ,21742
116,5300 ,24206
117,4728 ,21682
118,4518 ,21992
119,5950 ,23756
120,4829 ,24376
121,4117 ,15049
122,3897 ,15079
123,4908 ,22032
124,3987 ,15009
125,4759 ,21261
126,5109 ,21772
127,4057 ,14287
128,4127 ,15260
129,3346 ,13616
130,5400 ,21983
131,5280 ,21311
132,3577 ,14207
133,5139 ,22533
134,4818 ,23205
135,5620 ,22052
136,4999 ,22493
137,5610 ,22493
138,5680 ,22934
139,5149 ,21782
140,5500 ,23395
141,3857 ,14678
142,3667 ,14969
143,5369 ,22323
144,3686 ,13816
