#,MY-VALUE,BPF-STAS
1,5691 ,22383
2,3537 ,14898
3,5400 ,22342
4,4098 ,14899
5,5881 ,25690
6,5411 ,24707
7,5250 ,22082
8,5821 ,26090
9,4568 ,16131
10,3777 ,15429
11,4719 ,21982
12,3416 ,14187
13,5169 ,22513
14,5280 ,22383
15,5210 ,23275
16,5441 ,22203
17,5160 ,24337
18,5000 ,23044
19,5501 ,23305
20,4098 ,17052
21,3867 ,16021
22,5189 ,22714
23,3356 ,13536
24,4058 ,15159
25,4458 ,15169
26,5160 ,23114
27,4549 ,21291
28,3497 ,13776
29,5240 ,22453
30,4038 ,14718
31,3447 ,14037
32,5471 ,23856
33,5801 ,22363
34,3416 ,14909
35,3647 ,15329
36,5490 ,21781
37,4919 ,21852
38,5060 ,21251
39,3857 ,13496
40,5290 ,22564
41,3777 ,15119
42,5561 ,23575
43,4108 ,15640
44,5600 ,22864
45,4689 ,21210
46,4969 ,23014
47,3787 ,15280
48,3937 ,15069
49,3848 ,13907
50,5270 ,21010
51,3497 ,13656
52,3807 ,14678
53,4990 ,22413
54,3757 ,15118
55,3417 ,14618
56,5160 ,24677
57,5300 ,24076
58,3667 ,15119
59,5311 ,23345
60,5030 ,22513
61,3316 ,14217
62,4659 ,23185
63,5450 ,22894
64,5340 ,24217
65,5150 ,21802
66,4659 ,21160
67,5260 ,22714
68,5491 ,23916
69,5020 ,22463
70,3657 ,14468
71,3587 ,14498
72,5611 ,22804
73,5040 ,21772
74,3717 ,15630
75,3717 ,14618
76,4559 ,21882
77,5129 ,21210
78,3577 ,13776
79,5089 ,21702
80,4639 ,24357
81,3347 ,14548
82,5059 ,22574
83,5250 ,23846
84,4909 ,22383
85,5520 ,24386
86,4769 ,21631
87,5390 ,24036
88,3707 ,14799
89,5370 ,23105
90,4879 ,21391
91,4869 ,21411
92,5710 ,22333
93,3457 ,14228
94,5260 ,22203
95,4649 ,22073
96,5420 ,22854
97,5761 ,24076
98,3737 ,16451
99,3426 ,13886
100,5130 ,20700
101,4889 ,21532
102,6041 ,24647
103,5520 ,22363
104,3687 ,15059
105,5220 ,23575
106,5320 ,22313
107,4779 ,21681
108,5530 ,23465
109,5090 ,21681
110,4158 ,15279
111,4929 ,21531
112,4979 ,25228
113,3967 ,13776
114,4759 ,21711
115,5230 ,21942
116,3286 ,13806
117,5530 ,22573
118,5150 ,22092
119,5511 ,22473
120,5831 ,22653
121,4940 ,21461
122,5300 ,21762
123,5289 ,22102
124,5480 ,23726
125,5310 ,21521
126,3466 ,14388
127,5250 ,22943
128,5470 ,23244
129,3778 ,14639
130,3777 ,14969
131,5671 ,22162
132,5159 ,22142
133,6081 ,24728
134,4970 ,20890
135,5029 ,21561
136,5159 ,23876
137,3607 ,14027
138,5030 ,24878
139,5801 ,24818
140,4929 ,20900
141,3978 ,14849
142,4899 ,21501
143,3907 ,14708
144,5571 ,23034
145,5360 ,21301
146,4127 ,18996
147,4979 ,21952
148,5390 ,22663
149,4058 ,16362
150,5621 ,24347
151,5440 ,21812
152,3647 ,15089
153,3928 ,14658
154,5169 ,21572
155,4950 ,21040
156,3867 ,19287
157,3497 ,13726
158,5320 ,21591
159,3807 ,15309
160,4058 ,15430
161,3547 ,15119
162,3767 ,14568
163,3327 ,14157
164,4969 ,22413
165,5230 ,22594
166,5701 ,24237
167,5380 ,22463
168,5120 ,23085
169,5210 ,22563
170,5500 ,22172
171,3917 ,15530
172,3757 ,14468
173,5380 ,22563
174,5370 ,23134
175,3687 ,15038
176,3407 ,14518
177,3707 ,14217
178,3737 ,14998
179,3978 ,14528
180,3576 ,14117
181,3597 ,14518
182,4038 ,13977
183,3687 ,14538
184,5209 ,24257
185,3917 ,14888
186,6172 ,23054
187,4449 ,21622
188,4679 ,24467
189,5460 ,22623
190,3597 ,14277
191,5490 ,23054
192,5100 ,22042
193,4118 ,15169
194,3727 ,14498
195,5280 ,22113
196,5280 ,22833
197,5119 ,21521
198,3887 ,14297
199,4849 ,21512
200,3958 ,13836
201,5250 ,22884
202,5160 ,22824
203,3697 ,14147
204,5972 ,25199
205,5380 ,22002
206,5921 ,22844
207,4338 ,20790
208,7354 ,24898
209,3857 ,15319
210,5129 ,21942
211,5230 ,22022
212,3717 ,12815
213,3607 ,15129
214,5200 ,23886
215,5751 ,23114
216,4959 ,23735
217,3567 ,14528
218,5641 ,22603
219,5090 ,22343
220,3937 ,14929
221,5350 ,22062
222,5190 ,22994
223,5320 ,22102
224,5370 ,24607
225,3717 ,15590
226,5671 ,22163
227,3797 ,13436
228,5911 ,24638
229,6022 ,25178
230,5591 ,23535
231,5781 ,17894
232,5962 ,20990
233,4198 ,15660
234,3938 ,15940
235,4879 ,22033
236,5220 ,23475
237,4208 ,20599
238,5471 ,24597
239,4799 ,22423
240,4559 ,16602
241,3987 ,15209
242,3867 ,14658
243,5150 ,22413
244,3557 ,14908
245,3676 ,14978
246,3587 ,14257
247,3376 ,14759
248,5130 ,21772
249,5341 ,23054
250,3566 ,15139
251,5751 ,22053
252,6332 ,25359
253,5200 ,21361
254,5010 ,22774
255,4909 ,23275
256,5721 ,25419
257,4679 ,23485
258,4889 ,21591
259,5551 ,21702
260,5099 ,25589
261,5631 ,24927
262,5310 ,24116
263,5841 ,24437
264,3998 ,14648
265,5400 ,21541
266,4739 ,21351
267,5079 ,22814
268,5280 ,21821
269,6312 ,26801
270,3677 ,14007
271,5440 ,23174
272,5189 ,21942
273,4198 ,21110
274,5020 ,22232
275,5159 ,22073
276,3978 ,15700
277,4900 ,22123
278,4859 ,22143
279,5811 ,34045
280,5020 ,21852
281,4759 ,21862
282,5941 ,23444
283,5230 ,24026
284,4839 ,22092
285,3957 ,14799
286,5922 ,22903
287,3707 ,14047
288,4939 ,21772
289,4809 ,21822
290,6062 ,26951
291,5520 ,22833
292,4748 ,21431
293,3927 ,14588
294,3837 ,14488
295,5561 ,23244
296,4037 ,14207
297,5410 ,21501
298,5110 ,22543
299,5741 ,22272
300,4138 ,14357
301,5470 ,24717
302,4899 ,20910
303,5761 ,23535
304,3386 ,14708
305,3948 ,15190
306,4709 ,22002
307,5620 ,25679
308,3627 ,14848
309,3978 ,14548
310,6863 ,26060
311,5039 ,23465
312,5731 ,22053
313,5400 ,24807
314,5560 ,23045
315,4168 ,15259
316,3707 ,16391
317,3977 ,15469
318,5180 ,25138
319,5239 ,24397
320,5721 ,24527
321,5511 ,22563
322,4708 ,21842
323,3897 ,16341
324,4198 ,16000
325,4689 ,22093
326,3777 ,14538
327,4729 ,22422
328,3496 ,13165
329,5640 ,23135
330,3817 ,14057
331,5009 ,22463
332,4218 ,14718
333,4108 ,15540
334,4028 ,14177
335,5801 ,22192
336,3487 ,14207
337,4037 ,13787
338,3787 ,14698
339,5961 ,25158
340,3927 ,15280
341,4028 ,15049
342,5060 ,19588
343,5591 ,25459
344,3787 ,14047
345,4920 ,21962
346,4739 ,19256
347,5460 ,22383
348,5801 ,22493
349,3477 ,14357
350,5180 ,22633
351,5330 ,21291
352,3326 ,14839
353,4228 ,15700
354,4819 ,21191
355,5350 ,24797
356,4949 ,22393
357,5130 ,21902
358,4218 ,16742
359,4118 ,14868
360,3457 ,13726
361,3507 ,13837
362,4779 ,21932
363,5119 ,24176
364,3587 ,13736
365,3918 ,16051
366,3397 ,14016
367,5390 ,22923
368,5511 ,24407
369,3336 ,14027
370,5099 ,23425
371,5611 ,22233
372,Error polling perf buffer: -4,null
373,3246 ,14047
374,5420 ,22804
375,5219 ,22513
376,5420 ,22473
377,4148 ,16732
378,6552 ,25649
379,5560 ,22844
380,4087 ,13486
381,5300 ,22363
382,5190 ,22183
383,5660 ,23715
384,5330 ,24367
385,4138 ,14188
386,3446 ,14598
387,5159 ,22313
388,3496 ,13215
389,3386 ,15700
390,3827 ,13747
391,3978 ,14487
392,3877 ,16181
393,3616 ,15340
394,3848 ,15359
395,5049 ,20209
396,5050 ,21862
397,5320 ,21992
398,3627 ,14578
399,Error polling perf buffer: -4,7755
400,5140 ,21641
401,5610 ,22583
402,5129 ,21562
403,5290 ,22774
404,5641 ,22443
405,4920 ,21822
406,4829 ,24096
407,5300 ,23235
408,4689 ,22242
409,5510 ,25208
410,4609 ,21441
411,5590 ,24968
412,5270 ,23004
413,5641 ,22583
414,5029 ,22293
415,6192 ,26240
416,5090 ,22483
417,3727 ,15069
418,4679 ,21241
419,5069 ,21662
420,5501 ,24807
421,4990 ,23355
422,4058 ,14999
423,3847 ,14377
424,4919 ,21631
425,5811 ,25308
426,5520 ,21982
427,3667 ,14508
428,4468 ,18756
429,5841 ,25409
430,3606 ,14267
431,4378 ,14888
432,5190 ,21160
433,5330 ,24537
434,4138 ,14428
435,3808 ,16111
436,3597 ,14117
437,6082 ,25479
438,5089 ,21872
439,5220 ,22102
440,5520 ,23966
441,6052 ,25559
442,3357 ,15259
443,5320 ,23034
444,3507 ,14738
445,5660 ,23495
446,4950 ,22713
447,3948 ,14839
448,5540 ,21982
449,6412 ,27613
450,3656 ,13636
451,5229 ,21451
452,3417 ,14779
453,5681 ,22292
454,5280 ,25900
455,5630 ,23274
456,5030 ,22723
457,5380 ,23295
458,4849 ,22383
459,5189 ,23785
460,4989 ,21642
461,3336 ,13827
462,3847 ,14618
463,4829 ,21732
464,5441 ,22182
465,3226 ,14588
466,5120 ,22053
467,5230 ,22113
468,5260 ,23094
469,5620 ,24657
470,5901 ,22604
471,5300 ,21571
472,4959 ,21401
473,4949 ,21521
474,4759 ,22162
475,5109 ,22864
476,4689 ,20840
477,5470 ,29536
478,5020 ,22543
479,5200 ,22182
480,3707 ,14978
481,4980 ,22513
482,5190 ,21171
483,5110 ,22242
484,5410 ,21582
485,5280 ,21982
486,5320 ,22754
487,5751 ,23746
488,3286 ,14668
489,4989 ,21260
490,4959 ,23134
491,5050 ,21662
492,4628 ,21852
493,4860 ,21632
494,4728 ,22564
495,5340 ,22473
496,5360 ,34706
497,5049 ,24016
498,4979 ,22233
499,5881 ,26000
500,5470 ,22033
501,5030 ,22433
502,4819 ,22564
503,5430 ,22513
504,4789 ,21481
505,5340 ,22704
506,5871 ,24687
507,5530 ,23215
508,4899 ,23635
509,5420 ,22654
510,5119 ,22063
511,5130 ,21972
512,5059 ,21641
513,4809 ,21781
514,5160 ,22352
