#,MY-VALUE,BPF-STAS
1,5820 ,25398
2,5149 ,21882
3,5179 ,24297
4,3707 ,14057
5,4178 ,16001
6,4919 ,22233
7,3406 ,13906
8,3557 ,13696
9,5550 ,24507
10,4818 ,22834
11,5340 ,23135
12,5130 ,21541
13,5460 ,25579
14,4879 ,22013
15,5270 ,22263
16,4138 ,14878
17,4579 ,20539
18,5119 ,22733
19,4979 ,24327
20,4539 ,22503
21,3246 ,13596
22,5099 ,21712
23,5009 ,42572
24,4969 ,22062
25,5039 ,22453
26,5620 ,26020
27,5560 ,22944
28,4078 ,14929
29,4999 ,22343
30,5110 ,21882
31,5561 ,23265
32,6041 ,22964
33,4899 ,22082
34,4207 ,13626
35,3747 ,14608
36,6622 ,23825
37,6131 ,23245
38,4578 ,21371
39,4899 ,22042
40,4528 ,15450
41,3817 ,14297
42,5771 ,22473
43,3327 ,13827
44,5180 ,21661
45,4809 ,21321
46,5471 ,22043
47,4869 ,21912
48,5100 ,22874
49,4208 ,15058
50,5240 ,21241
51,5399 ,23585
52,5240 ,22133
53,4788 ,22122
54,4869 ,20429
55,5150 ,21802
56,4909 ,22012
57,5520 ,22423
58,3988 ,16151
59,4849 ,21662
60,5150 ,21080
61,5099 ,22944
62,4859 ,21742
63,5260 ,22523
64,3917 ,14458
65,5209 ,22012
66,5631 ,22103
67,4949 ,21792
68,3436 ,14518
69,3677 ,14568
70,6182 ,24758
71,5319 ,23204
72,4819 ,23114
73,3667 ,14388
74,4828 ,21512
75,5711 ,23314
76,5060 ,21912
77,5110 ,21270
78,5490 ,22363
79,3387 ,14798
80,3736 ,14207
81,6121 ,23676
82,5610 ,22723
83,3637 ,15159
84,3757 ,14849
85,3717 ,14838
86,4959 ,22313
87,5370 ,24767
88,3687 ,15791
89,4989 ,22794
90,3757 ,15609
91,4218 ,17664
92,5200 ,24336
93,5691 ,22994
94,5600 ,24417
95,5210 ,22093
96,5781 ,23946
97,5531 ,23886
98,4809 ,21301
99,3627 ,15981
100,3536 ,14177
101,5119 ,24908
102,5440 ,22603
103,5319 ,25379
104,3537 ,13977
105,3386 ,14117
106,5310 ,22233
107,5200 ,21902
108,5390 ,23646
109,4728 ,21882
110,5260 ,21761
111,5430 ,22533
112,5711 ,23705
113,3917 ,14237
114,5831 ,23054
115,3737 ,14368
116,3947 ,15069
117,4619 ,21331
118,4689 ,22223
119,4668 ,23665
120,4989 ,22282
121,4959 ,23234
122,5170 ,25680
123,4678 ,21371
124,4669 ,21370
125,5340 ,22223
126,3777 ,14938
127,4859 ,21210
128,5090 ,22724
129,4238 ,16150
130,4799 ,22262
131,3817 ,14578
132,3888 ,14768
133,5400 ,22533
134,3817 ,14258
135,4278 ,19237
136,5179 ,23996
137,5279 ,22183
138,5129 ,22303
139,5511 ,23014
140,4227 ,16813
141,5440 ,29266
142,5119 ,21902
143,5370 ,36469
144,5240 ,21921
145,4699 ,21271
146,5039 ,22914
147,5280 ,23505
148,5240 ,21622
149,4899 ,21942
150,5560 ,23946
151,5550 ,22483
152,4678 ,22533
153,5550 ,21461
154,5249 ,21731
155,5270 ,21471
156,3887 ,13616
157,4889 ,21732
158,4829 ,22723
159,5640 ,25439
160,5150 ,21972
161,4949 ,22644
162,5199 ,22854
163,5440 ,22213
164,4769 ,21751
165,6011 ,22713
166,4979 ,21081
167,4348 ,14748
168,3998 ,15330
169,5270 ,26681
170,3807 ,15019
171,4007 ,15400
172,4839 ,21982
173,5510 ,24016
174,5220 ,23025
175,5129 ,22252
176,3837 ,15049
177,4899 ,23886
178,5800 ,22212
179,5620 ,22633
180,5209 ,24658
181,5019 ,22083
182,7424 ,25880
183,5330 ,22363
184,5300 ,22333
185,5340 ,23746
186,4859 ,23035
187,5390 ,22163
188,4939 ,23776
189,4959 ,21842
190,4178 ,15540
191,5109 ,22753
192,5400 ,22322
193,5380 ,27272
194,5339 ,22663
195,5070 ,23164
196,4067 ,15750
197,5209 ,21772
198,4709 ,22893
199,5480 ,22624
200,4018 ,14959
201,5109 ,23385
202,5169 ,23244
203,4979 ,21662
204,5480 ,23414
205,3586 ,14988
206,5430 ,21652
207,5230 ,24948
208,5420 ,23365
209,6002 ,22813
210,5310 ,36940
211,5420 ,23214
212,5430 ,22643
213,5210 ,22062
214,5270 ,22964
215,3697 ,14938
216,3897 ,15540
217,4969 ,22303
218,3787 ,14989
219,3857 ,14818
220,4048 ,16011
221,5490 ,22994
222,4909 ,22002
223,5460 ,21571
224,5820 ,24117
225,5490 ,22904
226,3666 ,14879
227,4879 ,21431
228,5731 ,24177
229,5651 ,20930
230,5410 ,24587
231,3947 ,16031
232,4899 ,21862
233,3737 ,15029
234,4939 ,21892
235,3807 ,15350
236,3406 ,14157
237,3466 ,14438
238,5370 ,22233
239,5119 ,21922
240,3436 ,14918
241,5119 ,23886
242,5229 ,22112
243,3577 ,14257
244,5059 ,22693
245,5080 ,21601
246,5641 ,21992
247,4057 ,15059
248,4899 ,21782
249,5280 ,21812
250,5320 ,22784
251,5520 ,21972
252,5179 ,22082
253,4779 ,21902
254,5120 ,23235
255,3326 ,13956
256,5339 ,23845
257,5220 ,22634
258,4989 ,21741
259,5290 ,21812
260,3536 ,13967
261,5049 ,22703
262,5060 ,21641
263,5330 ,21922
264,5089 ,21481
265,3597 ,13736
266,4879 ,22133
267,3767 ,13817
268,3166 ,13887
269,4969 ,23685
270,5640 ,22694
271,5060 ,22473
272,3767 ,15059
273,5100 ,22343
274,4809 ,19998
275,5380 ,22603
276,5811 ,23856
277,5250 ,24888
278,5280 ,21461
279,5050 ,22473
280,5110 ,22503
281,4738 ,24086
282,5751 ,24417
283,4488 ,22012
284,5260 ,20800
285,5059 ,21481
286,4949 ,22292
287,5179 ,22413
288,5720 ,25208
289,4709 ,21902
290,5560 ,21642
